yearMin,yearMax,Gender,HT,DM,DysLip,Asthma,HF,Stroke,AF,Painkiller,pm25Min,pm25Max,temperatureMin,temperatureMax,strokeRisk,heartAttackRisk,hfRisk,afRisk,overall
0,8,F,0,0,0,0,0,0,0,0,150,200,7,12,0.026208,0.033696,0.033696,0.022464,0.030543158
0,8,F,0,0,0,0,0,0,0,0,150,200,12,22,0.019656,0.016848,0.016848,0.025272,0.020690526
0,8,F,0,0,0,0,0,0,0,0,150,200,22,27,0.013104,0.013104,0.016848,0.011232,0.014286316
0,8,F,0,0,0,0,0,0,0,0,150,200,27,32,0.012636,0.011232,0.009828,0.011232,0.011823158
0,8,F,0,0,0,0,0,0,0,0,150,200,32,100,0.016848,0.022464,0.019656,0.019656,0.020690526
0,8,F,0,0,0,0,0,0,0,0,200,300,-100,7,0.050544,0.067392,0.058968,0.075816,0.066505263
0,8,F,0,0,0,0,0,0,0,0,200,300,7,12,0.039312,0.033696,0.033696,0.033696,0.036947368
0,8,F,0,0,0,0,0,0,0,0,200,300,12,22,0.033696,0.025272,0.033696,0.033696,0.033252632
0,8,F,0,0,0,0,0,0,0,0,200,300,22,27,0.025272,0.025272,0.016848,0.025272,0.024385263
0,8,F,0,0,0,0,0,0,0,0,200,300,27,32,0.012636,0.012636,0.018954,0.016848,0.016072105
0,8,F,0,0,0,0,0,0,0,0,200,300,32,100,0.029484,0.037908,0.025272,0.029484,0.032144211
0,8,F,0,0,0,0,0,0,0,0,300,50000,-100,7,0.078624,0.078624,0.067392,0.101088,0.085717895
0,8,F,0,0,0,0,0,0,0,0,300,50000,7,12,0.067392,0.059904,0.052416,0.067392,0.065027368
0,8,F,0,0,0,0,0,0,0,0,300,50000,12,22,0.044928,0.039312,0.033696,0.039312,0.041381053
0,8,F,0,0,0,0,0,0,0,0,300,50000,22,27,0.022464,0.026208,0.026208,0.029952,0.027587368
0,8,F,0,0,0,0,0,0,0,0,300,50000,27,32,0.019656,0.019656,0.016848,0.025272,0.021429474
0,8,F,0,0,0,0,0,0,0,0,300,50000,32,100,0.039312,0.033696,0.039312,0.039312,0.039903158
0,8,F,0,0,0,0,0,0,0,1,0,50,-100,7,0.01248,0.01092,0.00936,0.00936,0.011084211
0,8,F,0,0,0,0,0,0,0,1,0,50,7,12,0.00728,0.00728,0.00832,0.00728,0.007936842
0,8,F,0,0,0,0,0,0,0,1,0,50,12,22,0.00624,0.00624,0.00546,0.00468,0.005952632
0,8,F,0,0,0,0,0,0,0,1,0,50,22,27,0.00364,0.00468,0.00364,0.00416,0.004242105
0,8,F,0,0,0,0,0,0,0,1,0,50,27,32,0.00273,0.00312,0.00273,0.00234,0.002873684
0,8,F,0,0,0,0,0,0,0,1,0,50,32,100,0.00702,0.00546,0.00624,0.00624,0.006568421
0,8,F,0,0,0,0,0,0,0,1,50,100,-100,7,0.02184,0.02496,0.02496,0.02184,0.024631579
0,8,F,0,0,0,0,0,0,0,1,50,100,7,12,0.01872,0.01248,0.01456,0.01664,0.016421053
0,8,F,0,0,0,0,0,0,0,1,50,100,12,22,0.01248,0.01404,0.01248,0.00936,0.012726316
0,8,F,0,0,0,0,0,0,0,1,50,100,22,27,0.00728,0.00624,0.00728,0.00624,0.007115789
0,8,F,0,0,0,0,0,0,0,1,50,100,27,32,0.00624,0.00468,0.00468,0.00702,0.005952632
0,8,F,0,0,0,0,0,0,0,1,50,100,32,100,0.00936,0.01248,0.00936,0.01092,0.011084211
0,8,F,0,0,0,0,0,0,0,1,100,150,-100,7,0.05616,0.05616,0.03744,0.04368,0.050905263
0,8,F,0,0,0,0,0,0,0,1,100,150,7,12,0.02496,0.02912,0.02912,0.02496,0.028463158
0,8,F,0,0,0,0,0,0,0,1,100,150,12,22,0.01872,0.02808,0.02496,0.02808,0.026273684
0,8,F,0,0,0,0,0,0,0,1,100,150,22,27,0.01872,0.01664,0.01248,0.01456,0.016421053
0,8,F,0,0,0,0,0,0,0,1,100,150,27,32,0.01092,0.01092,0.01092,0.01092,0.011494737
0,8,F,0,0,0,0,0,0,0,1,100,150,32,100,0.02808,0.01872,0.02808,0.02808,0.027094737
0,8,F,0,0,0,0,0,0,0,1,150,200,-100,7,0.08424,0.07488,0.05616,0.08424,0.078821053
0,8,F,0,0,0,0,0,0,0,1,150,200,7,12,0.03744,0.03744,0.03744,0.04368,0.041052632
0,8,F,0,0,0,0,0,0,0,1,150,200,12,22,0.03276,0.03744,0.03744,0.02808,0.035715789
0,8,F,0,0,0,0,0,0,0,1,150,200,22,27,0.01872,0.01872,0.01872,0.02808,0.022168421
0,8,F,0,0,0,0,0,0,0,1,150,200,27,32,0.01404,0.01872,0.01638,0.01872,0.017857895
0,8,F,0,0,0,0,0,0,0,1,150,200,32,100,0.03276,0.03744,0.02808,0.04212,0.036947368
0,8,F,0,0,0,0,0,0,0,1,200,300,-100,7,0.12636,0.09828,0.12636,0.08424,0.114536842
0,8,F,0,0,0,0,0,0,0,1,200,300,7,12,0.08424,0.08424,0.06552,0.08424,0.083747368
0,8,F,0,0,0,0,0,0,0,1,200,300,12,22,0.04212,0.04212,0.05616,0.05616,0.051726316
0,8,F,0,0,0,0,0,0,0,1,200,300,22,27,0.03276,0.02808,0.03744,0.03276,0.034484211
0,8,F,0,0,0,0,0,0,0,1,200,300,27,32,0.02106,0.02457,0.02106,0.02106,0.023092105
0,8,F,0,0,0,0,0,0,0,1,200,300,32,100,0.04914,0.06318,0.06318,0.04212,0.057268421
0,8,F,0,0,0,0,0,0,0,1,300,50000,-100,7,0.14976,0.16848,0.11232,0.16848,0.157642105
0,8,F,0,0,0,0,0,0,0,1,300,50000,7,12,0.07488,0.07488,0.08736,0.09984,0.088673684
0,8,F,0,0,0,0,0,0,0,1,300,50000,12,22,0.06552,0.07488,0.05616,0.06552,0.068968421
0,8,F,0,0,0,0,0,0,0,1,300,50000,22,27,0.05616,0.05616,0.04368,0.04992,0.054189474
0,8,F,0,0,0,0,0,0,0,1,300,50000,27,32,0.03276,0.02808,0.03276,0.04212,0.035715789
0,8,F,0,0,0,0,0,0,0,1,300,50000,32,100,0.08424,0.05616,0.07488,0.05616,0.071431579
0,8,F,0,0,0,0,0,0,1,0,0,50,-100,7,0.01248,0.01092,0.01092,0.01248,0.012315789
0,8,F,0,0,0,0,0,0,1,0,0,50,7,12,0.00832,0.00832,0.00832,0.00624,0.008210526
0,8,F,0,0,0,0,0,0,1,0,0,50,12,22,0.00624,0.00468,0.00702,0.00702,0.006568421
0,8,F,0,0,0,0,0,0,1,0,0,50,22,27,0.00312,0.00468,0.00416,0.00364,0.004105263
0,8,F,0,0,0,0,0,0,1,0,0,50,27,32,0.00312,0.00351,0.00351,0.00351,0.003592105
0,8,F,0,0,0,0,0,0,1,0,0,50,32,100,0.00624,0.00546,0.00468,0.00468,0.005542105
0,8,F,0,0,0,0,0,0,1,0,50,100,-100,7,0.01872,0.02808,0.02184,0.02808,0.025452632
0,8,F,0,0,0,0,0,0,1,0,50,100,7,12,0.01872,0.01456,0.01456,0.01456,0.016421053
0,8,F,0,0,0,0,0,0,1,0,50,100,12,22,0.01092,0.00936,0.01248,0.01248,0.011905263
0,8,F,0,0,0,0,0,0,1,0,50,100,22,27,0.00832,0.00624,0.00936,0.00936,0.008757895
0,8,F,0,0,0,0,0,0,1,0,50,100,27,32,0.00468,0.00702,0.00624,0.00624,0.006363158
0,8,F,0,0,0,0,0,0,1,0,50,100,32,100,0.00936,0.00936,0.01092,0.01092,0.010673684
0,8,F,0,0,0,0,0,0,1,0,100,150,-100,7,0.03744,0.03744,0.04992,0.03744,0.042694737
0,8,F,0,0,0,0,0,0,1,0,100,150,7,12,0.03744,0.03744,0.02496,0.02912,0.033936842
0,8,F,0,0,0,0,0,0,1,0,100,150,12,22,0.02496,0.02808,0.01872,0.01872,0.023810526
0,8,F,0,0,0,0,0,0,1,0,100,150,22,27,0.01872,0.01248,0.01248,0.01456,0.015326316
0,8,F,0,0,0,0,0,0,1,0,100,150,27,32,0.01248,0.01404,0.01404,0.01404,0.014368421
0,8,F,0,0,0,0,0,0,1,0,100,150,32,100,0.02184,0.02808,0.01872,0.02496,0.024631579
0,8,F,0,0,0,0,0,0,1,0,150,200,-100,7,0.05616,0.08424,0.07488,0.07488,0.076357895
0,8,F,0,0,0,0,0,0,1,0,150,200,7,12,0.03744,0.03744,0.04992,0.03744,0.042694737
0,8,F,0,0,0,0,0,0,1,0,150,200,12,22,0.02808,0.02808,0.04212,0.03276,0.034484211
0,8,F,0,0,0,0,0,0,1,0,150,200,22,27,0.02808,0.01872,0.02184,0.02808,0.025452632
0,8,F,0,0,0,0,0,0,1,0,150,200,27,32,0.01404,0.01404,0.01404,0.01404,0.014778947
0,8,F,0,0,0,0,0,0,1,0,150,200,32,100,0.03276,0.02808,0.03744,0.03744,0.035715789
0,8,F,0,0,0,0,0,0,1,0,200,300,-100,7,0.11232,0.11232,0.11232,0.11232,0.118231579
0,8,F,0,0,0,0,0,0,1,0,200,300,7,12,0.08424,0.06552,0.05616,0.07488,0.073894737
0,8,F,0,0,0,0,0,0,1,0,200,300,12,22,0.04212,0.06318,0.05616,0.05616,0.057268421
0,8,F,0,0,0,0,0,0,1,0,200,300,22,27,0.03276,0.02808,0.03744,0.04212,0.036947368
0,8,F,0,0,0,0,0,0,1,0,200,300,27,32,0.03159,0.02808,0.02457,0.02808,0.029557895
0,8,F,0,0,0,0,0,0,1,0,200,300,32,100,0.06318,0.04914,0.04212,0.05616,0.055421053
0,8,F,0,0,0,0,0,0,1,0,300,50000,-100,7,0.14976,0.16848,0.16848,0.11232,0.157642105
0,8,F,0,0,0,0,0,0,1,0,300,50000,7,12,0.11232,0.09984,0.08736,0.07488,0.098526316
0,8,F,0,0,0,0,0,0,1,0,300,50000,12,22,0.05616,0.08424,0.06552,0.05616,0.068968421
0,8,F,0,0,0,0,0,0,1,0,300,50000,22,27,0.04368,0.04368,0.04992,0.03744,0.045978947
0,8,F,0,0,0,0,0,0,1,0,300,50000,27,32,0.03744,0.03276,0.02808,0.04212,0.036947368
0,8,F,0,0,0,0,0,0,1,0,300,50000,32,100,0.05616,0.05616,0.05616,0.05616,0.059115789
0,8,F,0,0,0,0,0,0,1,1,0,50,-100,7,0.019656,0.019656,0.016848,0.019656,0.019951579
0,8,F,0,0,0,0,0,0,1,1,0,50,7,12,0.014976,0.013104,0.013104,0.013104,0.014286316
0,8,F,0,0,0,0,0,0,1,1,0,50,12,22,0.009828,0.009828,0.011232,0.009828,0.010714737
0,8,F,0,0,0,0,0,0,1,1,0,50,22,27,0.007488,0.006552,0.008424,0.007488,0.007882105
0,8,F,0,0,0,0,0,0,1,1,0,50,27,32,0.004212,0.004212,0.006318,0.004212,0.004987895
0,8,F,0,0,0,0,0,0,1,1,0,50,32,100,0.012636,0.011232,0.008424,0.011232,0.011453684
0,8,F,0,0,0,0,0,0,1,1,50,100,-100,7,0.044928,0.039312,0.039312,0.044928,0.044336842
0,8,F,0,0,0,0,0,0,1,1,50,100,7,12,0.033696,0.029952,0.022464,0.029952,0.030543158
0,8,F,0,0,0,0,0,0,1,1,50,100,12,22,0.016848,0.025272,0.016848,0.016848,0.019951579
0,8,F,0,0,0,0,0,0,1,1,50,100,22,27,0.011232,0.011232,0.013104,0.016848,0.013793684
0,8,F,0,0,0,0,0,0,1,1,50,100,27,32,0.012636,0.008424,0.009828,0.011232,0.011084211
0,8,F,0,0,0,0,0,0,1,1,50,100,32,100,0.022464,0.016848,0.025272,0.016848,0.021429474
0,8,F,0,0,0,0,0,0,1,1,100,150,-100,7,0.101088,0.067392,0.078624,0.089856,0.088673684
0,8,F,0,0,0,0,0,0,1,1,100,150,7,12,0.059904,0.044928,0.052416,0.059904,0.057145263
0,8,F,0,0,0,0,0,0,1,1,100,150,12,22,0.033696,0.050544,0.039312,0.033696,0.041381053
0,8,F,0,0,0,0,0,0,1,1,100,150,22,27,0.029952,0.026208,0.022464,0.029952,0.028572632
0,8,F,0,0,0,0,0,0,1,1,100,150,27,32,0.019656,0.025272,0.019656,0.019656,0.022168421
0,8,F,0,0,0,0,0,0,1,1,100,150,32,100,0.050544,0.050544,0.044928,0.033696,0.047292632
0,8,F,0,0,0,0,0,0,1,1,150,200,-100,7,0.117936,0.101088,0.134784,0.101088,0.119709474
0,8,F,0,0,0,0,0,0,1,1,150,200,7,12,0.101088,0.067392,0.089856,0.078624,0.088673684
0,8,F,0,0,0,0,0,0,1,1,150,200,12,22,0.067392,0.075816,0.067392,0.075816,0.075372632
0,8,F,0,0,0,0,0,0,1,1,150,200,22,27,0.044928,0.050544,0.039312,0.039312,0.045814737
0,8,F,0,0,0,0,0,0,1,1,150,200,27,32,0.037908,0.033696,0.037908,0.033696,0.037686316
0,8,F,0,0,0,0,0,0,1,1,150,200,32,100,0.075816,0.058968,0.067392,0.050544,0.066505263
0,8,F,0,0,0,0,0,0,1,1,200,300,-100,7,0.151632,0.202176,0.202176,0.202176,0.199515789
0,8,F,0,0,0,0,0,0,1,1,200,300,7,12,0.101088,0.101088,0.134784,0.151632,0.128576842
0,8,F,0,0,0,0,0,0,1,1,200,300,12,22,0.088452,0.075816,0.101088,0.075816,0.089782105
0,8,F,0,0,0,0,0,0,1,1,200,300,22,27,0.058968,0.067392,0.067392,0.075816,0.070938947
0,8,F,0,0,0,0,0,0,1,1,200,300,27,32,0.044226,0.037908,0.044226,0.056862,0.048216316
0,8,F,0,0,0,0,0,0,1,1,200,300,32,100,0.088452,0.113724,0.088452,0.101088,0.103083158
0,8,F,0,0,0,0,0,0,1,1,300,50000,-100,7,0.235872,0.269568,0.202176,0.269568,0.257153684
0,8,F,0,0,0,0,0,0,1,1,300,50000,7,12,0.134784,0.202176,0.157248,0.157248,0.171435789
0,8,F,0,0,0,0,0,0,1,1,300,50000,12,22,0.134784,0.134784,0.151632,0.134784,0.146311579
0,8,F,0,0,0,0,0,0,1,1,300,50000,22,27,0.067392,0.089856,0.101088,0.089856,0.091629474
0,8,F,0,0,0,0,0,0,1,1,300,50000,27,32,0.050544,0.067392,0.067392,0.058968,0.064288421
0,8,F,0,0,0,0,0,0,1,1,300,50000,32,100,0.101088,0.151632,0.101088,0.151632,0.133010526
0,8,F,0,0,0,0,0,1,0,0,0,50,-100,7,0.01092,0.00936,0.01404,0.01092,0.011905263
0,8,F,0,0,0,0,0,1,0,0,0,50,7,12,0.00728,0.00728,0.00624,0.00832,0.007663158
0,8,F,0,0,0,0,0,1,0,0,0,50,12,22,0.00624,0.00702,0.00546,0.00624,0.006568421
0,8,F,0,0,0,0,0,1,0,0,0,50,22,27,0.00468,0.00312,0.00312,0.00364,0.003831579
0,8,F,0,0,0,0,0,1,0,0,0,50,27,32,0.00312,0.00312,0.00351,0.00312,0.003386842
0,8,F,0,0,0,0,0,1,0,0,0,50,32,100,0.00702,0.00702,0.00468,0.00624,0.006568421
0,8,F,0,0,0,0,0,1,0,0,50,100,-100,7,0.02184,0.01872,0.02184,0.02184,0.022168421
0,8,F,0,0,0,0,0,1,0,0,50,100,7,12,0.01664,0.01456,0.01872,0.01456,0.016968421
0,8,F,0,0,0,0,0,1,0,0,50,100,12,22,0.01404,0.01248,0.00936,0.01092,0.012315789
0,8,F,0,0,0,0,0,1,0,0,50,100,22,27,0.00728,0.00624,0.00624,0.00624,0.006842105
0,8,F,0,0,0,0,0,1,0,0,50,100,27,32,0.00702,0.00624,0.00468,0.00546,0.006157895
0,8,F,0,0,0,0,0,1,0,0,50,100,32,100,0.01092,0.01248,0.01092,0.00936,0.011494737
0,8,F,0,0,0,0,0,1,0,0,100,150,-100,7,0.05616,0.04368,0.05616,0.05616,0.055831579
0,8,F,0,0,0,0,0,1,0,0,100,150,7,12,0.03744,0.02912,0.03328,0.03744,0.036126316
0,8,F,0,0,0,0,0,1,0,0,100,150,12,22,0.01872,0.02808,0.02808,0.02496,0.026273684
0,8,F,0,0,0,0,0,1,0,0,100,150,22,27,0.01664,0.01872,0.01456,0.01872,0.018063158
0,8,F,0,0,0,0,0,1,0,0,100,150,27,32,0.00936,0.01092,0.01092,0.01092,0.011084211
0,8,F,0,0,0,0,0,1,0,0,100,150,32,100,0.01872,0.01872,0.01872,0.02184,0.020526316
0,8,F,0,0,0,0,0,1,0,0,150,200,-100,7,0.05616,0.05616,0.06552,0.06552,0.064042105
0,8,F,0,0,0,0,0,1,0,0,150,200,7,12,0.04368,0.04992,0.05616,0.05616,0.054189474
0,8,F,0,0,0,0,0,1,0,0,150,200,12,22,0.03276,0.04212,0.03276,0.04212,0.039410526
0,8,F,0,0,0,0,0,1,0,0,150,200,22,27,0.01872,0.02184,0.01872,0.02808,0.022989474
0,8,F,0,0,0,0,0,1,0,0,150,200,27,32,0.01404,0.01638,0.01638,0.01638,0.016626316
0,8,F,0,0,0,0,0,1,0,0,150,200,32,100,0.04212,0.02808,0.03744,0.03744,0.038178947
0,8,F,0,0,0,0,0,1,0,0,200,300,-100,7,0.12636,0.08424,0.08424,0.12636,0.110842105
0,8,F,0,0,0,0,0,1,0,0,200,300,7,12,0.06552,0.06552,0.08424,0.07488,0.076357895
0,8,F,0,0,0,0,0,1,0,0,200,300,12,22,0.04212,0.05616,0.04914,0.04914,0.051726316
0,8,F,0,0,0,0,0,1,0,0,200,300,22,27,0.03744,0.03744,0.04212,0.03744,0.040642105
0,8,F,0,0,0,0,0,1,0,0,200,300,27,32,0.02106,0.02808,0.02457,0.02106,0.024939474
0,8,F,0,0,0,0,0,1,0,0,200,300,32,100,0.04212,0.06318,0.04212,0.06318,0.055421053
0,8,F,0,0,0,0,0,1,0,0,300,50000,-100,7,0.14976,0.14976,0.14976,0.16848,0.162568421
0,8,F,0,0,0,0,0,1,0,0,300,50000,7,12,0.08736,0.07488,0.08736,0.08736,0.088673684
0,8,F,0,0,0,0,0,1,0,0,300,50000,12,22,0.07488,0.08424,0.06552,0.08424,0.081284211
0,8,F,0,0,0,0,0,1,0,0,300,50000,22,27,0.04368,0.04992,0.04992,0.04368,0.049263158
0,8,F,0,0,0,0,0,1,0,0,300,50000,27,32,0.04212,0.03744,0.02808,0.03276,0.036947368
0,8,F,0,0,0,0,0,1,0,0,300,50000,32,100,0.08424,0.05616,0.07488,0.05616,0.071431579
0,8,F,0,0,0,0,0,1,0,1,0,50,-100,7,0.019656,0.022464,0.016848,0.016848,0.019951579
0,8,F,0,0,0,0,0,1,0,1,0,50,7,12,0.011232,0.013104,0.011232,0.013104,0.012808421
0,8,F,0,0,0,0,0,1,0,1,0,50,12,22,0.012636,0.011232,0.009828,0.011232,0.011823158
0,8,F,0,0,0,0,0,1,0,1,0,50,22,27,0.006552,0.007488,0.007488,0.006552,0.007389474
0,8,F,0,0,0,0,0,1,0,1,0,50,27,32,0.004212,0.005616,0.006318,0.004914,0.005542105
0,8,F,0,0,0,0,0,1,0,1,0,50,32,100,0.011232,0.008424,0.011232,0.008424,0.010345263
0,8,F,0,0,0,0,0,1,0,1,50,100,-100,7,0.033696,0.044928,0.044928,0.039312,0.042858947
0,8,F,0,0,0,0,0,1,0,1,50,100,7,12,0.029952,0.033696,0.029952,0.022464,0.030543158
0,8,F,0,0,0,0,0,1,0,1,50,100,12,22,0.022464,0.025272,0.022464,0.016848,0.022907368
0,8,F,0,0,0,0,0,1,0,1,50,100,22,27,0.014976,0.013104,0.016848,0.013104,0.015271579
0,8,F,0,0,0,0,0,1,0,1,50,100,27,32,0.008424,0.011232,0.011232,0.008424,0.010345263
0,8,F,0,0,0,0,0,1,0,1,50,100,32,100,0.025272,0.025272,0.016848,0.019656,0.022907368
0,8,F,0,0,0,0,0,1,0,1,100,150,-100,7,0.101088,0.089856,0.067392,0.078624,0.088673684
0,8,F,0,0,0,0,0,1,0,1,100,150,7,12,0.044928,0.052416,0.059904,0.059904,0.057145263
0,8,F,0,0,0,0,0,1,0,1,100,150,12,22,0.050544,0.044928,0.044928,0.050544,0.050248421
0,8,F,0,0,0,0,0,1,0,1,100,150,22,27,0.033696,0.026208,0.029952,0.029952,0.031528421
0,8,F,0,0,0,0,0,1,0,1,100,150,27,32,0.025272,0.022464,0.025272,0.022464,0.025124211
0,8,F,0,0,0,0,0,1,0,1,100,150,32,100,0.050544,0.050544,0.039312,0.033696,0.045814737
0,8,F,0,0,0,0,0,1,0,1,150,200,-100,7,0.151632,0.134784,0.117936,0.117936,0.137444211
0,8,F,0,0,0,0,0,1,0,1,150,200,7,12,0.067392,0.089856,0.078624,0.067392,0.079806316
0,8,F,0,0,0,0,0,1,0,1,150,200,12,22,0.067392,0.067392,0.050544,0.058968,0.064288421
0,8,F,0,0,0,0,0,1,0,1,150,200,22,27,0.044928,0.050544,0.039312,0.039312,0.045814737
0,8,F,0,0,0,0,0,1,0,1,150,200,27,32,0.037908,0.025272,0.037908,0.029484,0.034361053
0,8,F,0,0,0,0,0,1,0,1,150,200,32,100,0.058968,0.050544,0.058968,0.050544,0.057637895
0,8,F,0,0,0,0,0,1,0,1,200,300,-100,7,0.176904,0.202176,0.151632,0.202176,0.192865263
0,8,F,0,0,0,0,0,1,0,1,200,300,7,12,0.134784,0.134784,0.101088,0.134784,0.133010526
0,8,F,0,0,0,0,0,1,0,1,200,300,12,22,0.101088,0.113724,0.101088,0.088452,0.106408421
0,8,F,0,0,0,0,0,1,0,1,200,300,22,27,0.050544,0.050544,0.067392,0.050544,0.057637895
0,8,F,0,0,0,0,0,1,0,1,200,300,27,32,0.044226,0.050544,0.044226,0.050544,0.049878947
0,8,F,0,0,0,0,0,1,0,1,200,300,32,100,0.075816,0.088452,0.075816,0.075816,0.083131579
0,8,F,0,0,0,0,0,1,0,1,300,50000,-100,7,0.269568,0.202176,0.235872,0.202176,0.239418947
0,8,F,0,0,0,0,0,1,0,1,300,50000,7,12,0.179712,0.179712,0.202176,0.179712,0.195082105
0,8,F,0,0,0,0,0,1,0,1,300,50000,12,22,0.101088,0.151632,0.101088,0.134784,0.128576842
0,8,F,0,0,0,0,0,1,0,1,300,50000,22,27,0.078624,0.067392,0.101088,0.101088,0.091629474
0,8,F,0,0,0,0,0,1,0,1,300,50000,27,32,0.050544,0.075816,0.075816,0.050544,0.066505263
0,8,F,0,0,0,0,0,1,0,1,300,50000,32,100,0.151632,0.151632,0.151632,0.101088,0.146311579
0,8,F,0,0,0,0,0,1,1,0,0,50,-100,7,0.022464,0.022464,0.019656,0.019656,0.022168421
0,8,F,0,0,0,0,0,1,1,0,0,50,7,12,0.016848,0.016848,0.016848,0.011232,0.016256842
0,8,F,0,0,0,0,0,1,1,0,0,50,12,22,0.009828,0.009828,0.009828,0.011232,0.010714737
0,8,F,0,0,0,0,0,1,1,0,0,50,22,27,0.008424,0.008424,0.006552,0.006552,0.007882105
0,8,F,0,0,0,0,0,1,1,0,0,50,27,32,0.004212,0.006318,0.004914,0.004212,0.005172632
0,8,F,0,0,0,0,0,1,1,0,0,50,32,100,0.009828,0.011232,0.009828,0.012636,0.011453684
0,8,F,0,0,0,0,0,1,1,0,50,100,-100,7,0.050544,0.050544,0.039312,0.033696,0.045814737
0,8,F,0,0,0,0,0,1,1,0,50,100,7,12,0.022464,0.029952,0.033696,0.022464,0.028572632
0,8,F,0,0,0,0,0,1,1,0,50,100,12,22,0.022464,0.025272,0.022464,0.019656,0.023646316
0,8,F,0,0,0,0,0,1,1,0,50,100,22,27,0.016848,0.011232,0.014976,0.011232,0.014286316
0,8,F,0,0,0,0,0,1,1,0,50,100,27,32,0.009828,0.008424,0.011232,0.009828,0.010345263
0,8,F,0,0,0,0,0,1,1,0,50,100,32,100,0.019656,0.016848,0.016848,0.025272,0.020690526
0,8,F,0,0,0,0,0,1,1,0,100,150,-100,7,0.101088,0.078624,0.067392,0.067392,0.082762105
0,8,F,0,0,0,0,0,1,1,0,100,150,7,12,0.044928,0.044928,0.067392,0.067392,0.059115789
0,8,F,0,0,0,0,0,1,1,0,100,150,12,22,0.039312,0.033696,0.044928,0.033696,0.039903158
0,8,F,0,0,0,0,0,1,1,0,100,150,22,27,0.029952,0.022464,0.026208,0.029952,0.028572632
0,8,F,0,0,0,0,0,1,1,0,100,150,27,32,0.022464,0.025272,0.016848,0.019656,0.022168421
0,8,F,0,0,0,0,0,1,1,0,100,150,32,100,0.044928,0.033696,0.033696,0.039312,0.039903158
0,8,F,0,0,0,0,0,1,1,0,150,200,-100,7,0.151632,0.117936,0.101088,0.134784,0.133010526
0,8,F,0,0,0,0,0,1,1,0,150,200,7,12,0.078624,0.078624,0.101088,0.067392,0.085717895
0,8,F,0,0,0,0,0,1,1,0,150,200,12,22,0.050544,0.075816,0.067392,0.050544,0.064288421
0,8,F,0,0,0,0,0,1,1,0,150,200,22,27,0.033696,0.033696,0.044928,0.050544,0.042858947
0,8,F,0,0,0,0,0,1,1,0,150,200,27,32,0.029484,0.029484,0.037908,0.033696,0.034361053
0,8,F,0,0,0,0,0,1,1,0,150,200,32,100,0.067392,0.058968,0.067392,0.050544,0.064288421
0,8,F,0,0,0,0,0,1,1,0,200,300,-100,7,0.176904,0.151632,0.176904,0.176904,0.179564211
0,8,F,0,0,0,0,0,1,1,0,200,300,7,12,0.151632,0.117936,0.134784,0.117936,0.137444211
0,8,F,0,0,0,0,0,1,1,0,200,300,12,22,0.088452,0.088452,0.088452,0.088452,0.093107368
0,8,F,0,0,0,0,0,1,1,0,200,300,22,27,0.075816,0.058968,0.075816,0.067392,0.073155789
