yearMin,yearMax,Gender,HT,DM,DysLip,Asthma,HF,Stroke,AF,Painkiller,pm25Min,pm25Max,temperatureMin,temperatureMax,strokeRisk,heartAttackRisk,hfRisk,afRisk,overall
17,25,F,0,0,0,0,0,0,0,1,50,100,-100,7,0.13104,0.14976,0.14976,0.16848,0.157642105
17,25,F,0,0,0,0,0,0,0,1,50,100,7,12,0.07488,0.09984,0.09984,0.07488,0.091957895
17,25,F,0,0,0,0,0,0,0,1,50,100,12,22,0.07488,0.07488,0.08424,0.08424,0.083747368
17,25,F,0,0,0,0,0,0,0,1,50,100,22,27,0.04992,0.03744,0.03744,0.03744,0.042694737
17,25,F,0,0,0,0,0,0,0,1,50,100,27,32,0.03744,0.02808,0.03276,0.04212,0.036947368
17,25,F,0,0,0,0,0,0,0,1,50,100,32,100,0.07488,0.08424,0.05616,0.05616,0.071431579
17,25,F,0,0,0,0,0,0,0,1,100,150,-100,7,0.29952,0.33696,0.22464,0.22464,0.285726316
17,25,F,0,0,0,0,0,0,0,1,100,150,7,12,0.19968,0.19968,0.19968,0.17472,0.203621053
17,25,F,0,0,0,0,0,0,0,1,100,150,12,22,0.13104,0.13104,0.11232,0.14976,0.137936842
17,25,F,0,0,0,0,0,0,0,1,100,150,22,27,0.11232,0.11232,0.07488,0.08736,0.101810526
17,25,F,0,0,0,0,0,0,0,1,100,150,27,32,0.08424,0.06552,0.05616,0.08424,0.076357895
17,25,F,0,0,0,0,0,0,0,1,100,150,32,100,0.16848,0.11232,0.16848,0.14976,0.157642105
17,25,F,0,0,0,0,0,0,0,1,150,200,-100,7,0.44928,0.50544,0.44928,0.44928,0.487705263
17,25,F,0,0,0,0,0,0,0,1,150,200,7,12,0.29952,0.29952,0.33696,0.29952,0.325136842
17,25,F,0,0,0,0,0,0,0,1,150,200,12,22,0.22464,0.22464,0.16848,0.22464,0.221684211
17,25,F,0,0,0,0,0,0,0,1,150,200,22,27,0.11232,0.11232,0.11232,0.11232,0.118231579
17,25,F,0,0,0,0,0,0,0,1,150,200,27,32,0.08424,0.09828,0.11232,0.12636,0.110842105
17,25,F,0,0,0,0,0,0,0,1,150,200,32,100,0.25272,0.22464,0.22464,0.22464,0.243852632
17,25,F,0,0,0,0,0,0,0,1,200,300,-100,7,0.75816,0.67392,0.75816,0.75816,0.775894737
17,25,F,0,0,0,0,0,0,0,1,200,300,7,12,0.39312,0.33696,0.39312,0.44928,0.413810526
17,25,F,0,0,0,0,0,0,0,1,200,300,12,22,0.33696,0.37908,0.33696,0.33696,0.365778947
17,25,F,0,0,0,0,0,0,0,1,200,300,22,27,0.16848,0.19656,0.19656,0.19656,0.199515789
17,25,F,0,0,0,0,0,0,0,1,200,300,27,32,0.14742,0.14742,0.12636,0.14742,0.149636842
17,25,F,0,0,0,0,0,0,0,1,200,300,32,100,0.37908,0.29484,0.37908,0.25272,0.343610526
17,25,F,0,0,0,0,0,0,0,1,300,50000,-100,7,0.67392,0.78624,0.78624,0.78624,0.798063158
17,25,F,0,0,0,0,0,0,0,1,300,50000,7,12,0.59904,0.44928,0.67392,0.52416,0.591157895
17,25,F,0,0,0,0,0,0,0,1,300,50000,12,22,0.50544,0.44928,0.39312,0.50544,0.487705263
17,25,F,0,0,0,0,0,0,0,1,300,50000,22,27,0.33696,0.22464,0.29952,0.29952,0.305431579
17,25,F,0,0,0,0,0,0,0,1,300,50000,27,32,0.19656,0.22464,0.25272,0.16848,0.221684211
17,25,F,0,0,0,0,0,0,0,1,300,50000,32,100,0.44928,0.33696,0.39312,0.39312,0.413810526
17,25,F,0,0,0,0,0,0,1,0,0,50,-100,7,0.05616,0.07488,0.06552,0.07488,0.071431579
17,25,F,0,0,0,0,0,0,1,0,0,50,7,12,0.03744,0.04992,0.05616,0.05616,0.052547368
17,25,F,0,0,0,0,0,0,1,0,0,50,12,22,0.03276,0.02808,0.04212,0.03744,0.036947368
17,25,F,0,0,0,0,0,0,1,0,0,50,22,27,0.02496,0.02496,0.02184,0.02808,0.026273684
17,25,F,0,0,0,0,0,0,1,0,0,50,27,32,0.01872,0.01872,0.02106,0.01404,0.019089474
17,25,F,0,0,0,0,0,0,1,0,0,50,32,100,0.02808,0.02808,0.04212,0.03744,0.035715789
17,25,F,0,0,0,0,0,0,1,0,50,100,-100,7,0.13104,0.14976,0.16848,0.14976,0.157642105
17,25,F,0,0,0,0,0,0,1,0,50,100,7,12,0.11232,0.11232,0.09984,0.07488,0.105094737
17,25,F,0,0,0,0,0,0,1,0,50,100,12,22,0.08424,0.06552,0.06552,0.06552,0.073894737
17,25,F,0,0,0,0,0,0,1,0,50,100,22,27,0.03744,0.04368,0.04368,0.04368,0.044336842
17,25,F,0,0,0,0,0,0,1,0,50,100,27,32,0.02808,0.03276,0.04212,0.03276,0.035715789
17,25,F,0,0,0,0,0,0,1,0,50,100,32,100,0.05616,0.05616,0.05616,0.08424,0.066505263
17,25,F,0,0,0,0,0,0,1,0,100,150,-100,7,0.22464,0.22464,0.26208,0.33696,0.275873684
17,25,F,0,0,0,0,0,0,1,0,100,150,7,12,0.14976,0.14976,0.14976,0.22464,0.177347368
17,25,F,0,0,0,0,0,0,1,0,100,150,12,22,0.14976,0.14976,0.16848,0.13104,0.157642105
17,25,F,0,0,0,0,0,0,1,0,100,150,22,27,0.09984,0.11232,0.11232,0.11232,0.114947368
17,25,F,0,0,0,0,0,0,1,0,100,150,27,32,0.05616,0.06552,0.08424,0.05616,0.068968421
17,25,F,0,0,0,0,0,0,1,0,100,150,32,100,0.11232,0.13104,0.16848,0.11232,0.137936842
17,25,F,0,0,0,0,0,0,1,0,150,200,-100,7,0.33696,0.39312,0.33696,0.39312,0.384252632
17,25,F,0,0,0,0,0,0,1,0,150,200,7,12,0.22464,0.26208,0.22464,0.22464,0.246315789
17,25,F,0,0,0,0,0,0,1,0,150,200,12,22,0.16848,0.16848,0.22464,0.16848,0.192126316
17,25,F,0,0,0,0,0,0,1,0,150,200,22,27,0.16848,0.13104,0.16848,0.16848,0.167494737
17,25,F,0,0,0,0,0,0,1,0,150,200,27,32,0.09828,0.12636,0.08424,0.09828,0.107147368
17,25,F,0,0,0,0,0,0,1,0,150,200,32,100,0.25272,0.16848,0.16848,0.16848,0.199515789
17,25,F,0,0,0,0,0,0,1,0,200,300,-100,7,0.75816,0.67392,0.67392,0.75816,0.753726316
17,25,F,0,0,0,0,0,0,1,0,200,300,7,12,0.44928,0.50544,0.44928,0.44928,0.487705263
17,25,F,0,0,0,0,0,0,1,0,200,300,12,22,0.33696,0.25272,0.29484,0.25272,0.299273684
17,25,F,0,0,0,0,0,0,1,0,200,300,22,27,0.22464,0.25272,0.19656,0.19656,0.229073684
17,25,F,0,0,0,0,0,0,1,0,200,300,27,32,0.12636,0.14742,0.16848,0.16848,0.160721053
17,25,F,0,0,0,0,0,0,1,0,200,300,32,100,0.33696,0.25272,0.25272,0.25272,0.288189474
17,25,F,0,0,0,0,0,0,1,0,300,50000,-100,7,1.01088,0.78624,1.01088,0.89856,0.975410526
17,25,F,0,0,0,0,0,0,1,0,300,50000,7,12,0.59904,0.44928,0.67392,0.52416,0.591157895
17,25,F,0,0,0,0,0,0,1,0,300,50000,12,22,0.39312,0.50544,0.50544,0.44928,0.487705263
17,25,F,0,0,0,0,0,0,1,0,300,50000,22,27,0.22464,0.29952,0.33696,0.29952,0.305431579
17,25,F,0,0,0,0,0,0,1,0,300,50000,27,32,0.25272,0.19656,0.22464,0.22464,0.236463158
17,25,F,0,0,0,0,0,0,1,0,300,50000,32,100,0.39312,0.39312,0.50544,0.50544,0.472926316
17,25,F,0,0,0,0,0,0,1,1,0,50,-100,7,0.101088,0.101088,0.101088,0.134784,0.115275789
17,25,F,0,0,0,0,0,0,1,1,0,50,7,12,0.101088,0.078624,0.067392,0.089856,0.088673684
17,25,F,0,0,0,0,0,0,1,1,0,50,12,22,0.075816,0.050544,0.050544,0.058968,0.062071579
17,25,F,0,0,0,0,0,0,1,1,0,50,22,27,0.039312,0.039312,0.039312,0.050544,0.044336842
17,25,F,0,0,0,0,0,0,1,1,0,50,27,32,0.033696,0.037908,0.037908,0.037908,0.038794737
17,25,F,0,0,0,0,0,0,1,1,0,50,32,100,0.067392,0.075816,0.075816,0.058968,0.073155789
17,25,F,0,0,0,0,0,0,1,1,50,100,-100,7,0.303264,0.235872,0.269568,0.303264,0.292623158
17,25,F,0,0,0,0,0,0,1,1,50,100,7,12,0.157248,0.157248,0.134784,0.202176,0.171435789
17,25,F,0,0,0,0,0,0,1,1,50,100,12,22,0.117936,0.151632,0.117936,0.134784,0.137444211
17,25,F,0,0,0,0,0,0,1,1,50,100,22,27,0.089856,0.067392,0.067392,0.067392,0.076850526
17,25,F,0,0,0,0,0,0,1,1,50,100,27,32,0.058968,0.058968,0.050544,0.067392,0.062071579
17,25,F,0,0,0,0,0,0,1,1,50,100,32,100,0.117936,0.117936,0.151632,0.151632,0.141877895
17,25,F,0,0,0,0,0,0,1,1,100,150,-100,7,0.539136,0.606528,0.606528,0.606528,0.620715789
17,25,F,0,0,0,0,0,0,1,1,100,150,7,12,0.404352,0.359424,0.314496,0.269568,0.354694737
17,25,F,0,0,0,0,0,0,1,1,100,150,12,22,0.303264,0.269568,0.202176,0.235872,0.266021053
17,25,F,0,0,0,0,0,0,1,1,100,150,22,27,0.157248,0.202176,0.157248,0.179712,0.183258947
17,25,F,0,0,0,0,0,0,1,1,100,150,27,32,0.117936,0.101088,0.101088,0.101088,0.110842105
17,25,F,0,0,0,0,0,0,1,1,100,150,32,100,0.269568,0.202176,0.235872,0.235872,0.248286316
17,25,F,0,0,0,0,0,0,1,1,150,200,-100,7,0.606528,0.909792,0.707616,0.808704,0.798063158
17,25,F,0,0,0,0,0,0,1,1,150,200,7,12,0.539136,0.606528,0.539136,0.404352,0.549776842
17,25,F,0,0,0,0,0,0,1,1,150,200,12,22,0.353808,0.303264,0.404352,0.353808,0.372429474
17,25,F,0,0,0,0,0,0,1,1,150,200,22,27,0.235872,0.303264,0.303264,0.269568,0.292623158
17,25,F,0,0,0,0,0,0,1,1,150,200,27,32,0.227448,0.227448,0.176904,0.176904,0.212816842
17,25,F,0,0,0,0,0,0,1,1,150,200,32,100,0.303264,0.404352,0.353808,0.353808,0.372429474
17,25,F,0,0,0,0,0,0,1,1,200,300,-100,7,1.364688,0.909792,1.364688,1.364688,1.316804211
17,25,F,0,0,0,0,0,0,1,1,200,300,7,12,0.606528,0.707616,0.808704,0.606528,0.718256842
17,25,F,0,0,0,0,0,0,1,1,200,300,12,22,0.606528,0.454896,0.606528,0.682344,0.618498947
17,25,F,0,0,0,0,0,0,1,1,200,300,22,27,0.404352,0.404352,0.404352,0.404352,0.425633684
17,25,F,0,0,0,0,0,0,1,1,200,300,27,32,0.341172,0.303264,0.227448,0.227448,0.289297895
17,25,F,0,0,0,0,0,0,1,1,200,300,32,100,0.454896,0.530712,0.682344,0.606528,0.598547368
17,25,F,0,0,0,0,0,0,1,1,300,50000,-100,7,1.819584,1.617408,1.819584,1.617408,1.808943158
17,25,F,0,0,0,0,0,0,1,1,300,50000,7,12,0.943488,0.943488,0.808704,0.808704,0.922206316
17,25,F,0,0,0,0,0,0,1,1,300,50000,12,22,0.909792,0.909792,0.909792,0.606528,0.877869474
17,25,F,0,0,0,0,0,0,1,1,300,50000,22,27,0.539136,0.539136,0.404352,0.606528,0.549776842
17,25,F,0,0,0,0,0,0,1,1,300,50000,27,32,0.454896,0.303264,0.353808,0.404352,0.399031579
17,25,F,0,0,0,0,0,0,1,1,300,50000,32,100,0.909792,0.707616,0.909792,0.707616,0.851267368
17,25,F,0,0,0,0,0,1,0,0,0,50,-100,7,0.05616,0.06552,0.06552,0.07488,0.068968421
17,25,F,0,0,0,0,0,1,0,0,0,50,7,12,0.04992,0.03744,0.04368,0.04368,0.045978947
17,25,F,0,0,0,0,0,1,0,0,0,50,12,22,0.02808,0.03276,0.02808,0.03276,0.032021053
17,25,F,0,0,0,0,0,1,0,0,0,50,22,27,0.02808,0.02184,0.02184,0.02808,0.026273684
17,25,F,0,0,0,0,0,1,0,0,0,50,27,32,0.02106,0.01872,0.01872,0.01638,0.019705263
17,25,F,0,0,0,0,0,1,0,0,0,50,32,100,0.04212,0.02808,0.03276,0.02808,0.034484211
17,25,F,0,0,0,0,0,1,0,0,50,100,-100,7,0.13104,0.14976,0.13104,0.16848,0.152715789
17,25,F,0,0,0,0,0,1,0,0,50,100,7,12,0.08736,0.07488,0.09984,0.08736,0.091957895
17,25,F,0,0,0,0,0,1,0,0,50,100,12,22,0.07488,0.08424,0.06552,0.08424,0.081284211
17,25,F,0,0,0,0,0,1,0,0,50,100,22,27,0.04992,0.04992,0.05616,0.04992,0.054189474
17,25,F,0,0,0,0,0,1,0,0,50,100,27,32,0.04212,0.04212,0.03276,0.02808,0.038178947
17,25,F,0,0,0,0,0,1,0,0,50,100,32,100,0.06552,0.07488,0.07488,0.08424,0.078821053
17,25,F,0,0,0,0,0,1,0,0,100,150,-100,7,0.22464,0.33696,0.29952,0.22464,0.285726316
17,25,F,0,0,0,0,0,1,0,0,100,150,7,12,0.22464,0.17472,0.14976,0.14976,0.183915789
17,25,F,0,0,0,0,0,1,0,0,100,150,12,22,0.11232,0.16848,0.16848,0.14976,0.157642105
17,25,F,0,0,0,0,0,1,0,0,100,150,22,27,0.09984,0.07488,0.11232,0.08736,0.098526316
17,25,F,0,0,0,0,0,1,0,0,100,150,27,32,0.07488,0.08424,0.05616,0.06552,0.073894737
17,25,F,0,0,0,0,0,1,0,0,100,150,32,100,0.16848,0.13104,0.16848,0.16848,0.167494737
17,25,F,0,0,0,0,0,1,0,0,150,200,-100,7,0.33696,0.50544,0.44928,0.44928,0.458147368
17,25,F,0,0,0,0,0,1,0,0,150,200,7,12,0.29952,0.29952,0.29952,0.22464,0.295578947
17,25,F,0,0,0,0,0,1,0,0,150,200,12,22,0.22464,0.22464,0.22464,0.16848,0.221684211
17,25,F,0,0,0,0,0,1,0,0,150,200,22,27,0.14976,0.16848,0.14976,0.13104,0.157642105
17,25,F,0,0,0,0,0,1,0,0,150,200,27,32,0.09828,0.12636,0.12636,0.12636,0.125621053
17,25,F,0,0,0,0,0,1,0,0,150,200,32,100,0.16848,0.19656,0.19656,0.22464,0.206905263
17,25,F,0,0,0,0,0,1,0,0,200,300,-100,7,0.50544,0.58968,0.50544,0.75816,0.620715789
17,25,F,0,0,0,0,0,1,0,0,200,300,7,12,0.39312,0.39312,0.50544,0.50544,0.472926316
17,25,F,0,0,0,0,0,1,0,0,200,300,12,22,0.29484,0.33696,0.25272,0.33696,0.321442105
17,25,F,0,0,0,0,0,1,0,0,200,300,22,27,0.25272,0.22464,0.16848,0.16848,0.214294737
17,25,F,0,0,0,0,0,1,0,0,200,300,27,32,0.12636,0.18954,0.12636,0.12636,0.149636842
17,25,F,0,0,0,0,0,1,0,0,200,300,32,100,0.25272,0.29484,0.37908,0.37908,0.343610526
17,25,F,0,0,0,0,0,1,0,0,300,50000,-100,7,0.89856,0.67392,0.67392,0.78624,0.798063158
17,25,F,0,0,0,0,0,1,0,0,300,50000,7,12,0.44928,0.52416,0.44928,0.59904,0.532042105
17,25,F,0,0,0,0,0,1,0,0,300,50000,12,22,0.50544,0.50544,0.44928,0.44928,0.502484211
17,25,F,0,0,0,0,0,1,0,0,300,50000,22,27,0.26208,0.26208,0.26208,0.26208,0.275873684
17,25,F,0,0,0,0,0,1,0,0,300,50000,27,32,0.19656,0.19656,0.16848,0.25272,0.214294737
17,25,F,0,0,0,0,0,1,0,0,300,50000,32,100,0.33696,0.44928,0.50544,0.39312,0.443368421
17,25,F,0,0,0,0,0,1,0,1,0,50,-100,7,0.134784,0.134784,0.117936,0.101088,0.128576842
17,25,F,0,0,0,0,0,1,0,1,0,50,7,12,0.078624,0.101088,0.078624,0.089856,0.091629474
17,25,F,0,0,0,0,0,1,0,1,0,50,12,22,0.067392,0.067392,0.050544,0.075816,0.068722105
17,25,F,0,0,0,0,0,1,0,1,0,50,22,27,0.039312,0.044928,0.033696,0.039312,0.041381053
17,25,F,0,0,0,0,0,1,0,1,0,50,27,32,0.037908,0.029484,0.029484,0.037908,0.035469474
17,25,F,0,0,0,0,0,1,0,1,0,50,32,100,0.067392,0.058968,0.050544,0.067392,0.064288421
17,25,F,0,0,0,0,0,1,0,1,50,100,-100,7,0.202176,0.235872,0.269568,0.235872,0.248286316
17,25,F,0,0,0,0,0,1,0,1,50,100,7,12,0.134784,0.202176,0.179712,0.179712,0.183258947
17,25,F,0,0,0,0,0,1,0,1,50,100,12,22,0.151632,0.134784,0.117936,0.101088,0.133010526
17,25,F,0,0,0,0,0,1,0,1,50,100,22,27,0.078624,0.078624,0.067392,0.078624,0.079806316
17,25,F,0,0,0,0,0,1,0,1,50,100,27,32,0.075816,0.067392,0.075816,0.067392,0.075372632
17,25,F,0,0,0,0,0,1,0,1,50,100,32,100,0.101088,0.151632,0.134784,0.101088,0.128576842
17,25,F,0,0,0,0,0,1,0,1,100,150,-100,7,0.471744,0.471744,0.606528,0.539136,0.549776842
17,25,F,0,0,0,0,0,1,0,1,100,150,7,12,0.314496,0.269568,0.269568,0.269568,0.295578947
17,25,F,0,0,0,0,0,1,0,1,100,150,12,22,0.303264,0.303264,0.202176,0.269568,0.283755789
17,25,F,0,0,0,0,0,1,0,1,100,150,22,27,0.134784,0.157248,0.134784,0.179712,0.159612632
17,25,F,0,0,0,0,0,1,0,1,100,150,27,32,0.134784,0.101088,0.151632,0.117936,0.133010526
17,25,F,0,0,0,0,0,1,0,1,100,150,32,100,0.235872,0.202176,0.202176,0.235872,0.230551579
17,25,F,0,0,0,0,0,1,0,1,150,200,-100,7,0.707616,0.606528,0.707616,0.808704,0.744858947
17,25,F,0,0,0,0,0,1,0,1,150,200,7,12,0.539136,0.404352,0.539136,0.404352,0.496572632
17,25,F,0,0,0,0,0,1,0,1,150,200,12,22,0.454896,0.404352,0.353808,0.454896,0.438934737
17,25,F,0,0,0,0,0,1,0,1,150,200,22,27,0.269568,0.269568,0.269568,0.269568,0.283755789
17,25,F,0,0,0,0,0,1,0,1,150,200,27,32,0.151632,0.227448,0.202176,0.151632,0.192865263
17,25,F,0,0,0,0,0,1,0,1,150,200,32,100,0.303264,0.303264,0.303264,0.303264,0.319225263
17,25,F,0,0,0,0,0,1,0,1,200,300,-100,7,1.213056,0.909792,1.364688,1.061424,1.197094737
17,25,F,0,0,0,0,0,1,0,1,200,300,7,12,0.606528,0.707616,0.808704,0.909792,0.798063158
17,25,F,0,0,0,0,0,1,0,1,200,300,12,22,0.606528,0.530712,0.530712,0.682344,0.618498947
17,25,F,0,0,0,0,0,1,0,1,200,300,22,27,0.353808,0.404352,0.353808,0.353808,0.385730526
17,25,F,0,0,0,0,0,1,0,1,200,300,27,32,0.341172,0.303264,0.227448,0.227448,0.289297895
17,25,F,0,0,0,0,0,1,0,1,200,300,32,100,0.530712,0.606528,0.682344,0.530712,0.618498947
17,25,F,0,0,0,0,0,1,0,1,300,50000,-100,7,1.213056,1.819584,1.415232,1.617408,1.596126316
17,25,F,0,0,0,0,0,1,0,1,300,50000,7,12,1.213056,1.213056,0.808704,1.078272,1.135023158
17,25,F,0,0,0,0,0,1,0,1,300,50000,12,22,0.808704,0.808704,0.606528,0.606528,0.744858947
17,25,F,0,0,0,0,0,1,0,1,300,50000,22,27,0.606528,0.539136,0.471744,0.404352,0.532042105
17,25,F,0,0,0,0,0,1,0,1,300,50000,27,32,0.454896,0.404352,0.303264,0.454896,0.425633684
17,25,F,0,0,0,0,0,1,0,1,300,50000,32,100,0.606528,0.808704,0.909792,0.606528,0.771461053
17,25,F,0,0,0,0,0,1,1,0,0,50,-100,7,0.101088,0.117936,0.117936,0.151632,0.128576842
17,25,F,0,0,0,0,0,1,1,0,0,50,7,12,0.078624,0.078624,0.101088,0.078624,0.088673684
17,25,F,0,0,0,0,0,1,1,0,0,50,12,22,0.058968,0.050544,0.058968,0.050544,0.057637895
17,25,F,0,0,0,0,0,1,1,0,0,50,22,27,0.033696,0.033696,0.044928,0.039312,0.039903158
17,25,F,0,0,0,0,0,1,1,0,0,50,27,32,0.037908,0.037908,0.025272,0.033696,0.035469474
17,25,F,0,0,0,0,0,1,1,0,0,50,32,100,0.050544,0.067392,0.050544,0.050544,0.057637895
17,25,F,0,0,0,0,0,1,1,0,50,100,-100,7,0.303264,0.235872,0.303264,0.269568,0.292623158
17,25,F,0,0,0,0,0,1,1,0,50,100,7,12,0.134784,0.202176,0.179712,0.179712,0.183258947
17,25,F,0,0,0,0,0,1,1,0,50,100,12,22,0.101088,0.134784,0.101088,0.101088,0.115275789
17,25,F,0,0,0,0,0,1,1,0,50,100,22,27,0.089856,0.089856,0.078624,0.101088,0.094585263
17,25,F,0,0,0,0,0,1,1,0,50,100,27,32,0.050544,0.067392,0.067392,0.050544,0.062071579
17,25,F,0,0,0,0,0,1,1,0,50,100,32,100,0.134784,0.117936,0.101088,0.134784,0.128576842
17,25,F,0,0,0,0,0,1,1,0,100,150,-100,7,0.404352,0.539136,0.606528,0.539136,0.549776842
17,25,F,0,0,0,0,0,1,1,0,100,150,7,12,0.359424,0.269568,0.269568,0.314496,0.319225263
17,25,F,0,0,0,0,0,1,1,0,100,150,12,22,0.269568,0.269568,0.303264,0.202176,0.274888421
17,25,F,0,0,0,0,0,1,1,0,100,150,22,27,0.202176,0.179712,0.179712,0.134784,0.183258947
17,25,F,0,0,0,0,0,1,1,0,100,150,27,32,0.117936,0.101088,0.117936,0.117936,0.119709474
17,25,F,0,0,0,0,0,1,1,0,100,150,32,100,0.202176,0.235872,0.269568,0.303264,0.266021053
17,25,F,0,0,0,0,0,1,1,0,150,200,-100,7,0.606528,0.606528,0.909792,0.606528,0.718256842
17,25,F,0,0,0,0,0,1,1,0,150,200,7,12,0.404352,0.606528,0.404352,0.404352,0.478837895
17,25,F,0,0,0,0,0,1,1,0,150,200,12,22,0.404352,0.303264,0.303264,0.353808,0.359128421
17,25,F,0,0,0,0,0,1,1,0,150,200,22,27,0.269568,0.269568,0.202176,0.303264,0.274888421
17,25,F,0,0,0,0,0,1,1,0,150,200,27,32,0.202176,0.176904,0.176904,0.176904,0.192865263
17,25,F,0,0,0,0,0,1,1,0,150,200,32,100,0.454896,0.404352,0.404352,0.454896,0.452235789
17,25,F,0,0,0,0,0,1,1,0,200,300,-100,7,1.213056,1.213056,1.213056,1.061424,1.236997895
17,25,F,0,0,0,0,0,1,1,0,200,300,7,12,0.808704,0.707616,0.909792,0.606528,0.798063158
17,25,F,0,0,0,0,0,1,1,0,200,300,12,22,0.682344,0.454896,0.606528,0.682344,0.638450526
17,25,F,0,0,0,0,0,1,1,0,200,300,22,27,0.404352,0.404352,0.353808,0.404352,0.412332632
