yearMin,yearMax,Gender,HT,DM,DysLip,Asthma,HF,Stroke,AF,Painkiller,pm25Min,pm25Max,temperatureMin,temperatureMax,strokeRisk,heartAttackRisk,hfRisk,afRisk,overall
66,200,F,0,0,0,0,0,0,0,1,200,300,-100,7,3.83292,3.83292,4.38048,4.92804,4.466936842
66,200,F,0,0,0,0,0,0,0,1,200,300,7,12,2.92032,3.28536,2.55528,2.55528,2.977957895
66,200,F,0,0,0,0,0,0,0,1,200,300,12,22,2.46402,1.64268,1.91646,1.91646,2.089373684
66,200,F,0,0,0,0,0,0,0,1,200,300,22,27,1.27764,1.27764,1.46016,1.46016,1.440947368
66,200,F,0,0,0,0,0,0,0,1,200,300,27,32,1.09512,0.82134,0.82134,1.23201,1.044686842
66,200,F,0,0,0,0,0,0,0,1,200,300,32,100,2.46402,2.46402,1.64268,1.91646,2.233468421
66,200,F,0,0,0,0,0,0,0,1,300,50000,-100,7,4.38048,6.57072,5.11056,6.57072,5.955915789
66,200,F,0,0,0,0,0,0,0,1,300,50000,7,12,3.89376,4.38048,3.40704,3.89376,4.098694737
66,200,F,0,0,0,0,0,0,0,1,300,50000,12,22,2.19024,2.55528,2.19024,2.92032,2.593705263
66,200,F,0,0,0,0,0,0,0,1,300,50000,22,27,2.19024,1.70352,1.46016,2.19024,1.985305263
66,200,F,0,0,0,0,0,0,0,1,300,50000,27,32,1.46016,1.46016,1.64268,1.64268,1.633073684
66,200,F,0,0,0,0,0,0,0,1,300,50000,32,100,2.92032,3.28536,2.55528,3.28536,3.170084211
66,200,F,0,0,0,0,0,0,1,0,0,50,-100,7,0.48672,0.42588,0.36504,0.48672,0.464305263
66,200,F,0,0,0,0,0,0,1,0,0,50,7,12,0.28392,0.24336,0.32448,0.24336,0.288189474
66,200,F,0,0,0,0,0,0,1,0,0,50,12,22,0.21294,0.21294,0.27378,0.21294,0.240157895
66,200,F,0,0,0,0,0,0,1,0,0,50,22,27,0.18252,0.16224,0.14196,0.16224,0.170778947
66,200,F,0,0,0,0,0,0,1,0,0,50,27,32,0.10647,0.09126,0.13689,0.12168,0.120078947
66,200,F,0,0,0,0,0,0,1,0,0,50,32,100,0.21294,0.27378,0.21294,0.21294,0.240157895
66,200,F,0,0,0,0,0,0,1,0,50,100,-100,7,0.97344,0.73008,1.09512,0.73008,0.928610526
66,200,F,0,0,0,0,0,0,1,0,50,100,7,12,0.48672,0.64896,0.48672,0.56784,0.576378947
66,200,F,0,0,0,0,0,0,1,0,50,100,12,22,0.42588,0.42588,0.36504,0.54756,0.464305263
66,200,F,0,0,0,0,0,0,1,0,50,100,22,27,0.36504,0.32448,0.28392,0.24336,0.320210526
66,200,F,0,0,0,0,0,0,1,0,50,100,27,32,0.27378,0.24336,0.24336,0.21294,0.256168421
66,200,F,0,0,0,0,0,0,1,0,50,100,32,100,0.42588,0.54756,0.54756,0.54756,0.544357895
66,200,F,0,0,0,0,0,0,1,0,100,150,-100,7,1.94688,1.94688,1.94688,1.46016,1.921263158
66,200,F,0,0,0,0,0,0,1,0,100,150,7,12,1.13568,1.46016,1.29792,1.13568,1.323536842
66,200,F,0,0,0,0,0,0,1,0,100,150,12,22,0.85176,0.73008,1.09512,0.85176,0.928610526
66,200,F,0,0,0,0,0,0,1,0,100,150,22,27,0.48672,0.56784,0.64896,0.48672,0.576378947
66,200,F,0,0,0,0,0,0,1,0,100,150,27,32,0.54756,0.42588,0.42588,0.36504,0.464305263
66,200,F,0,0,0,0,0,0,1,0,100,150,32,100,0.73008,0.73008,0.73008,0.73008,0.768505263
66,200,F,0,0,0,0,0,0,1,0,150,200,-100,7,2.92032,2.55528,2.92032,2.19024,2.785831579
66,200,F,0,0,0,0,0,0,1,0,150,200,7,12,2.19024,1.46016,2.19024,1.70352,1.985305263
66,200,F,0,0,0,0,0,0,1,0,150,200,12,22,1.27764,1.09512,1.46016,1.46016,1.392915789
66,200,F,0,0,0,0,0,0,1,0,150,200,22,27,1.09512,0.85176,0.73008,0.73008,0.896589474
66,200,F,0,0,0,0,0,0,1,0,150,200,27,32,0.54756,0.82134,0.82134,0.82134,0.792521053
66,200,F,0,0,0,0,0,0,1,0,150,200,32,100,1.46016,1.64268,1.27764,1.46016,1.537010526
66,200,F,0,0,0,0,0,0,1,0,200,300,-100,7,4.92804,3.28536,3.28536,4.92804,4.322842105
66,200,F,0,0,0,0,0,0,1,0,200,300,7,12,2.19024,2.55528,3.28536,3.28536,2.977957895
66,200,F,0,0,0,0,0,0,1,0,200,300,12,22,2.46402,1.64268,1.91646,1.64268,2.017326316
66,200,F,0,0,0,0,0,0,1,0,200,300,22,27,1.09512,1.27764,1.09512,1.27764,1.248821053
66,200,F,0,0,0,0,0,0,1,0,200,300,27,32,0.95823,1.23201,0.95823,0.82134,1.044686842
66,200,F,0,0,0,0,0,0,1,0,200,300,32,100,1.91646,2.19024,2.46402,1.64268,2.161421053
66,200,F,0,0,0,0,0,0,1,0,300,50000,-100,7,5.84064,6.57072,5.11056,5.84064,6.148042105
66,200,F,0,0,0,0,0,0,1,0,300,50000,7,12,2.92032,3.40704,3.40704,4.38048,3.714442105
66,200,F,0,0,0,0,0,0,1,0,300,50000,12,22,2.19024,2.92032,2.92032,2.19024,2.689768421
66,200,F,0,0,0,0,0,0,1,0,300,50000,22,27,2.19024,1.46016,1.70352,1.46016,1.793178947
66,200,F,0,0,0,0,0,0,1,0,300,50000,27,32,1.27764,1.64268,1.64268,1.27764,1.537010526
66,200,F,0,0,0,0,0,0,1,0,300,50000,32,100,2.92032,2.55528,3.28536,2.92032,3.074021053
66,200,F,0,0,0,0,0,0,1,1,0,50,-100,7,0.876096,0.876096,0.985608,0.876096,0.951025263
66,200,F,0,0,0,0,0,0,1,1,0,50,7,12,0.438048,0.511056,0.511056,0.511056,0.518741053
66,200,F,0,0,0,0,0,0,1,1,0,50,12,22,0.438048,0.438048,0.328536,0.383292,0.417874737
66,200,F,0,0,0,0,0,0,1,1,0,50,22,27,0.328536,0.219024,0.219024,0.219024,0.259370526
66,200,F,0,0,0,0,0,0,1,1,0,50,27,32,0.164268,0.246402,0.246402,0.246402,0.237756316
66,200,F,0,0,0,0,0,0,1,1,0,50,32,100,0.383292,0.492804,0.328536,0.492804,0.446693684
66,200,F,0,0,0,0,0,0,1,1,50,100,-100,7,1.533168,1.752192,1.971216,1.752192,1.844412632
66,200,F,0,0,0,0,0,0,1,1,50,100,7,12,0.876096,1.168128,1.168128,1.168128,1.152757895
66,200,F,0,0,0,0,0,0,1,1,50,100,12,22,0.657072,0.766584,0.876096,0.657072,0.778111579
66,200,F,0,0,0,0,0,0,1,1,50,100,22,27,0.438048,0.584064,0.584064,0.584064,0.576378947
66,200,F,0,0,0,0,0,0,1,1,50,100,27,32,0.328536,0.438048,0.492804,0.383292,0.432284211
66,200,F,0,0,0,0,0,0,1,1,50,100,32,100,0.985608,0.985608,0.876096,0.876096,0.979844211
66,200,F,0,0,0,0,0,0,1,1,100,150,-100,7,3.066336,2.628288,3.504384,3.942432,3.458273684
66,200,F,0,0,0,0,0,0,1,1,100,150,7,12,2.044224,2.044224,2.044224,2.336256,2.228665263
66,200,F,0,0,0,0,0,0,1,1,100,150,12,22,1.533168,1.314144,1.533168,1.314144,1.498585263
66,200,F,0,0,0,0,0,0,1,1,100,150,22,27,1.314144,1.022112,1.168128,0.876096,1.152757895
66,200,F,0,0,0,0,0,0,1,1,100,150,27,32,0.657072,0.766584,0.985608,0.766584,0.835749474
66,200,F,0,0,0,0,0,0,1,1,100,150,32,100,1.533168,1.314144,1.752192,1.533168,1.613861053
66,200,F,0,0,0,0,0,0,1,1,150,200,-100,7,5.256576,5.913648,5.256576,5.913648,5.879065263
66,200,F,0,0,0,0,0,0,1,1,150,200,7,12,3.504384,3.066336,2.628288,3.066336,3.227722105
66,200,F,0,0,0,0,0,0,1,1,150,200,12,22,2.299752,2.299752,2.956824,1.971216,2.507248421
66,200,F,0,0,0,0,0,0,1,1,150,200,22,27,1.752192,1.752192,1.971216,1.752192,1.902050526
66,200,F,0,0,0,0,0,0,1,1,150,200,27,32,1.314144,1.314144,1.149876,0.985608,1.253624211
66,200,F,0,0,0,0,0,0,1,1,150,200,32,100,2.299752,1.971216,2.956824,2.299752,2.507248421
66,200,F,0,0,0,0,0,0,1,1,200,300,-100,7,6.899256,8.870472,5.913648,6.899256,7.521745263
66,200,F,0,0,0,0,0,0,1,1,200,300,7,12,5.913648,4.599504,5.256576,3.942432,5.187410526
66,200,F,0,0,0,0,0,0,1,1,200,300,12,22,4.435236,2.956824,4.435236,4.435236,4.279613684
66,200,F,0,0,0,0,0,0,1,1,200,300,22,27,2.299752,2.299752,2.956824,1.971216,2.507248421
66,200,F,0,0,0,0,0,0,1,1,200,300,27,32,1.971216,1.971216,1.971216,1.724814,2.010121579
66,200,F,0,0,0,0,0,0,1,1,200,300,32,100,2.956824,2.956824,3.942432,4.435236,3.760872632
66,200,F,0,0,0,0,0,0,1,1,300,50000,-100,7,7.884864,9.199008,9.199008,10.513152,9.683166316
66,200,F,0,0,0,0,0,0,1,1,300,50000,7,12,7.008768,6.132672,6.132672,7.008768,6.916547368
66,200,F,0,0,0,0,0,0,1,1,300,50000,12,22,3.942432,5.256576,5.256576,5.913648,5.360324211
66,200,F,0,0,0,0,0,0,1,1,300,50000,22,27,3.066336,3.066336,3.942432,3.504384,3.573549474
66,200,F,0,0,0,0,0,0,1,1,300,50000,27,32,1.971216,2.956824,1.971216,1.971216,2.334334737
66,200,F,0,0,0,0,0,0,1,1,300,50000,32,100,5.913648,5.256576,4.599504,5.256576,5.533237895
66,200,F,0,0,0,0,0,1,0,0,0,50,-100,7,0.54756,0.54756,0.48672,0.42588,0.528347368
66,200,F,0,0,0,0,0,1,0,0,0,50,7,12,0.24336,0.36504,0.28392,0.28392,0.309536842
66,200,F,0,0,0,0,0,1,0,0,0,50,12,22,0.27378,0.18252,0.18252,0.18252,0.216142105
66,200,F,0,0,0,0,0,1,0,0,0,50,22,27,0.14196,0.12168,0.12168,0.12168,0.133421053
66,200,F,0,0,0,0,0,1,0,0,0,50,27,32,0.12168,0.12168,0.10647,0.10647,0.120078947
66,200,F,0,0,0,0,0,1,0,0,0,50,32,100,0.27378,0.27378,0.27378,0.24336,0.280184211
66,200,F,0,0,0,0,0,1,0,0,50,100,-100,7,0.85176,1.09512,0.85176,0.73008,0.928610526
66,200,F,0,0,0,0,0,1,0,0,50,100,7,12,0.64896,0.48672,0.64896,0.73008,0.661768421
66,200,F,0,0,0,0,0,1,0,0,50,100,12,22,0.48672,0.48672,0.48672,0.54756,0.528347368
66,200,F,0,0,0,0,0,1,0,0,50,100,22,27,0.32448,0.24336,0.28392,0.32448,0.309536842
66,200,F,0,0,0,0,0,1,0,0,50,100,27,32,0.18252,0.27378,0.24336,0.27378,0.256168421
66,200,F,0,0,0,0,0,1,0,0,50,100,32,100,0.36504,0.48672,0.48672,0.36504,0.448294737
66,200,F,0,0,0,0,0,1,0,0,100,150,-100,7,1.46016,1.70352,1.70352,1.70352,1.729136842
66,200,F,0,0,0,0,0,1,0,0,100,150,7,12,1.46016,0.97344,1.46016,1.46016,1.408926316
66,200,F,0,0,0,0,0,1,0,0,100,150,12,22,0.73008,0.73008,0.73008,1.09512,0.864568421
66,200,F,0,0,0,0,0,1,0,0,100,150,22,27,0.64896,0.73008,0.48672,0.73008,0.683115789
66,200,F,0,0,0,0,0,1,0,0,100,150,27,32,0.48672,0.54756,0.54756,0.48672,0.544357895
66,200,F,0,0,0,0,0,1,0,0,100,150,32,100,1.09512,1.09512,0.85176,1.09512,1.088715789
66,200,F,0,0,0,0,0,1,0,0,150,200,-100,7,2.92032,2.55528,2.55528,2.55528,2.785831579
66,200,F,0,0,0,0,0,1,0,0,150,200,7,12,1.94688,2.19024,1.94688,1.46016,1.985305263
66,200,F,0,0,0,0,0,1,0,0,150,200,12,22,1.46016,1.27764,1.09512,1.46016,1.392915789
66,200,F,0,0,0,0,0,1,0,0,150,200,22,27,1.09512,1.09512,0.97344,0.85176,1.056694737
66,200,F,0,0,0,0,0,1,0,0,150,200,27,32,0.73008,0.73008,0.82134,0.82134,0.816536842
66,200,F,0,0,0,0,0,1,0,0,150,200,32,100,1.64268,1.09512,1.46016,1.64268,1.537010526
66,200,F,0,0,0,0,0,1,0,0,200,300,-100,7,4.38048,4.38048,3.83292,3.28536,4.178747368
66,200,F,0,0,0,0,0,1,0,0,200,300,7,12,2.92032,3.28536,2.55528,3.28536,3.170084211
66,200,F,0,0,0,0,0,1,0,0,200,300,12,22,1.91646,2.19024,2.46402,2.19024,2.305515789
66,200,F,0,0,0,0,0,1,0,0,200,300,22,27,1.09512,1.09512,1.64268,1.64268,1.440947368
66,200,F,0,0,0,0,0,1,0,0,200,300,27,32,0.82134,0.95823,1.09512,0.82134,0.972639474
66,200,F,0,0,0,0,0,1,0,0,200,300,32,100,2.46402,2.19024,1.64268,2.19024,2.233468421
66,200,F,0,0,0,0,0,1,0,0,300,50000,-100,7,4.38048,5.84064,6.57072,6.57072,6.148042105
66,200,F,0,0,0,0,0,1,0,0,300,50000,7,12,3.40704,4.38048,3.89376,2.92032,3.842526316
66,200,F,0,0,0,0,0,1,0,0,300,50000,12,22,2.92032,2.92032,3.28536,2.19024,2.977957895
66,200,F,0,0,0,0,0,1,0,0,300,50000,22,27,1.46016,1.70352,1.94688,1.46016,1.729136842
66,200,F,0,0,0,0,0,1,0,0,300,50000,27,32,1.27764,1.09512,1.46016,1.09512,1.296852632
66,200,F,0,0,0,0,0,1,0,0,300,50000,32,100,2.92032,3.28536,2.19024,2.55528,2.881894737
66,200,F,0,0,0,0,0,1,0,1,0,50,-100,7,0.766584,0.766584,0.657072,0.985608,0.835749474
66,200,F,0,0,0,0,0,1,0,1,0,50,7,12,0.657072,0.511056,0.657072,0.438048,0.595591579
66,200,F,0,0,0,0,0,1,0,1,0,50,12,22,0.383292,0.328536,0.492804,0.492804,0.446693684
66,200,F,0,0,0,0,0,1,0,1,0,50,22,27,0.255528,0.219024,0.255528,0.255528,0.259370526
66,200,F,0,0,0,0,0,1,0,1,0,50,27,32,0.164268,0.164268,0.219024,0.191646,0.194527895
66,200,F,0,0,0,0,0,1,0,1,0,50,32,100,0.328536,0.328536,0.383292,0.383292,0.374646316
66,200,F,0,0,0,0,0,1,0,1,50,100,-100,7,1.533168,1.314144,1.971216,1.971216,1.786774737
66,200,F,0,0,0,0,0,1,0,1,50,100,7,12,1.168128,1.314144,1.022112,1.022112,1.191183158
66,200,F,0,0,0,0,0,1,0,1,50,100,12,22,0.657072,0.985608,0.876096,0.766584,0.864568421
66,200,F,0,0,0,0,0,1,0,1,50,100,22,27,0.438048,0.584064,0.657072,0.657072,0.614804211
66,200,F,0,0,0,0,0,1,0,1,50,100,27,32,0.438048,0.438048,0.492804,0.492804,0.489922105
66,200,F,0,0,0,0,0,1,0,1,50,100,32,100,0.985608,0.876096,0.766584,0.876096,0.922206316
66,200,F,0,0,0,0,0,1,0,1,100,150,-100,7,3.504384,2.628288,3.066336,3.066336,3.227722105
66,200,F,0,0,0,0,0,1,0,1,100,150,7,12,2.044224,2.336256,1.752192,2.628288,2.305515789
66,200,F,0,0,0,0,0,1,0,1,100,150,12,22,1.314144,1.971216,1.533168,1.314144,1.613861053
66,200,F,0,0,0,0,0,1,0,1,100,150,22,27,0.876096,0.876096,1.314144,0.876096,1.037482105
66,200,F,0,0,0,0,0,1,0,1,100,150,27,32,0.876096,0.985608,0.985608,0.766584,0.951025263
66,200,F,0,0,0,0,0,1,0,1,100,150,32,100,1.533168,1.971216,1.752192,1.314144,1.729136842
66,200,F,0,0,0,0,0,1,0,1,150,200,-100,7,4.599504,5.913648,4.599504,3.942432,5.014496842
66,200,F,0,0,0,0,0,1,0,1,150,200,7,12,2.628288,2.628288,3.942432,3.942432,3.458273684
66,200,F,0,0,0,0,0,1,0,1,150,200,12,22,1.971216,2.628288,2.299752,2.299752,2.420791579
66,200,F,0,0,0,0,0,1,0,1,150,200,22,27,1.314144,1.314144,1.971216,1.533168,1.613861053
66,200,F,0,0,0,0,0,1,0,1,150,200,27,32,1.149876,0.985608,1.478412,1.149876,1.253624211
66,200,F,0,0,0,0,0,1,0,1,150,200,32,100,2.299752,2.628288,2.956824,2.299752,2.680162105
66,200,F,0,0,0,0,0,1,0,1,200,300,-100,7,7.884864,8.870472,8.870472,6.899256,8.559227368
66,200,F,0,0,0,0,0,1,0,1,200,300,7,12,5.913648,4.599504,3.942432,5.256576,5.187410526
66,200,F,0,0,0,0,0,1,0,1,200,300,12,22,3.942432,4.435236,3.449628,3.449628,4.020243158
66,200,F,0,0,0,0,0,1,0,1,200,300,22,27,1.971216,1.971216,2.299752,1.971216,2.161421053
66,200,F,0,0,0,0,0,1,0,1,200,300,27,32,2.217618,1.724814,1.971216,1.971216,2.074964211
66,200,F,0,0,0,0,0,1,0,1,200,300,32,100,3.449628,3.942432,4.435236,2.956824,3.890557895
66,200,F,0,0,0,0,0,1,0,1,300,50000,-100,7,9.199008,11.827296,7.884864,7.884864,9.683166316
66,200,F,0,0,0,0,0,1,0,1,300,50000,7,12,5.256576,7.008768,7.008768,7.008768,6.916547368
66,200,F,0,0,0,0,0,1,0,1,300,50000,12,22,5.256576,3.942432,5.913648,4.599504,5.187410526
66,200,F,0,0,0,0,0,1,0,1,300,50000,22,27,3.942432,3.942432,3.942432,2.628288,3.804101053
66,200,F,0,0,0,0,0,1,0,1,300,50000,27,32,2.628288,1.971216,2.956824,1.971216,2.507248421
66,200,F,0,0,0,0,0,1,0,1,300,50000,32,100,5.256576,5.256576,5.913648,5.256576,5.706151579
66,200,F,0,0,0,0,0,1,1,0,0,50,-100,7,0.766584,0.657072,0.766584,0.985608,0.835749474
66,200,F,0,0,0,0,0,1,1,0,0,50,7,12,0.438048,0.657072,0.584064,0.584064,0.595591579
66,200,F,0,0,0,0,0,1,1,0,0,50,12,22,0.492804,0.438048,0.328536,0.492804,0.461103158
66,200,F,0,0,0,0,0,1,1,0,0,50,22,27,0.219024,0.219024,0.292032,0.255528,0.259370526
66,200,F,0,0,0,0,0,1,1,0,0,50,27,32,0.219024,0.219024,0.246402,0.219024,0.237756316
66,200,F,0,0,0,0,0,1,1,0,0,50,32,100,0.438048,0.492804,0.383292,0.438048,0.461103158
66,200,F,0,0,0,0,0,1,1,0,50,100,-100,7,1.971216,1.314144,1.533168,1.533168,1.671498947
66,200,F,0,0,0,0,0,1,1,0,50,100,7,12,1.022112,0.876096,0.876096,0.876096,0.960631579
66,200,F,0,0,0,0,0,1,1,0,50,100,12,22,0.657072,0.876096,0.876096,0.985608,0.893387368
66,200,F,0,0,0,0,0,1,1,0,50,100,22,27,0.657072,0.438048,0.584064,0.438048,0.557166316
66,200,F,0,0,0,0,0,1,1,0,50,100,27,32,0.438048,0.438048,0.383292,0.383292,0.432284211
66,200,F,0,0,0,0,0,1,1,0,50,100,32,100,0.985608,0.876096,0.876096,0.876096,0.951025263
66,200,F,0,0,0,0,0,1,1,0,100,150,-100,7,3.066336,2.628288,3.066336,3.504384,3.227722105
66,200,F,0,0,0,0,0,1,1,0,100,150,7,12,2.336256,2.628288,2.628288,2.628288,2.689768421
66,200,F,0,0,0,0,0,1,1,0,100,150,12,22,1.314144,1.314144,1.971216,1.971216,1.729136842
66,200,F,0,0,0,0,0,1,1,0,100,150,22,27,1.022112,1.022112,1.168128,1.022112,1.114332632
66,200,F,0,0,0,0,0,1,1,0,100,150,27,32,0.876096,0.657072,0.766584,0.766584,0.806930526
66,200,F,0,0,0,0,0,1,1,0,100,150,32,100,1.533168,1.314144,1.971216,1.314144,1.613861053
66,200,F,0,0,0,0,0,1,1,0,150,200,-100,7,4.599504,3.942432,5.913648,3.942432,4.841583158
66,200,F,0,0,0,0,0,1,1,0,150,200,7,12,3.942432,3.942432,3.066336,3.942432,3.919376842
66,200,F,0,0,0,0,0,1,1,0,150,200,12,22,1.971216,2.299752,2.956824,1.971216,2.420791579
66,200,F,0,0,0,0,0,1,1,0,150,200,22,27,1.533168,1.533168,1.971216,1.314144,1.671498947
66,200,F,0,0,0,0,0,1,1,0,150,200,27,32,1.149876,1.149876,0.985608,1.314144,1.210395789
66,200,F,0,0,0,0,0,1,1,0,150,200,32,100,2.299752,2.956824,2.299752,1.971216,2.507248421
66,200,F,0,0,0,0,0,1,1,0,200,300,-100,7,8.870472,8.870472,8.870472,6.899256,8.818597895
66,200,F,0,0,0,0,0,1,1,0,200,300,7,12,5.256576,4.599504,5.913648,4.599504,5.360324211
66,200,F,0,0,0,0,0,1,1,0,200,300,12,22,3.942432,4.435236,4.435236,3.942432,4.409298947
66,200,F,0,0,0,0,0,1,1,0,200,300,22,27,2.299752,2.956824,2.956824,2.956824,2.939532632
