yearMin,yearMax,Gender,HT,DM,DysLip,Asthma,HF,Stroke,AF,Painkiller,pm25Min,pm25Max,temperatureMin,temperatureMax,strokeRisk,heartAttackRisk,hfRisk,afRisk,overall
9,16,F,0,0,0,0,0,0,0,0,200,300,12,22,0.088452,0.088452,0.113724,0.075816,0.096432632
9,16,F,0,0,0,0,0,0,0,0,200,300,22,27,0.067392,0.075816,0.058968,0.067392,0.070938947
9,16,F,0,0,0,0,0,0,0,0,200,300,27,32,0.056862,0.037908,0.037908,0.037908,0.044891053
9,16,F,0,0,0,0,0,0,0,0,200,300,32,100,0.113724,0.088452,0.101088,0.113724,0.109733684
9,16,F,0,0,0,0,0,0,0,0,300,50000,-100,7,0.235872,0.235872,0.269568,0.202176,0.248286316
9,16,F,0,0,0,0,0,0,0,0,300,50000,7,12,0.202176,0.202176,0.134784,0.134784,0.177347368
9,16,F,0,0,0,0,0,0,0,0,300,50000,12,22,0.117936,0.134784,0.134784,0.134784,0.137444211
9,16,F,0,0,0,0,0,0,0,0,300,50000,22,27,0.089856,0.101088,0.101088,0.067392,0.094585263
9,16,F,0,0,0,0,0,0,0,0,300,50000,27,32,0.050544,0.058968,0.067392,0.075816,0.066505263
9,16,F,0,0,0,0,0,0,0,0,300,50000,32,100,0.117936,0.151632,0.134784,0.134784,0.141877895
9,16,F,0,0,0,0,0,0,0,1,0,50,-100,7,0.03744,0.02808,0.03744,0.03744,0.036947368
9,16,F,0,0,0,0,0,0,0,1,0,50,7,12,0.02808,0.02184,0.02808,0.02496,0.027094737
9,16,F,0,0,0,0,0,0,0,1,0,50,12,22,0.01638,0.01872,0.02106,0.01638,0.019089474
9,16,F,0,0,0,0,0,0,0,1,0,50,22,27,0.01404,0.00936,0.01248,0.01404,0.013136842
9,16,F,0,0,0,0,0,0,0,1,0,50,27,32,0.00819,0.00819,0.00936,0.00702,0.008621053
9,16,F,0,0,0,0,0,0,0,1,0,50,32,100,0.01872,0.01872,0.01404,0.01872,0.018473684
9,16,F,0,0,0,0,0,0,0,1,50,100,-100,7,0.07488,0.08424,0.06552,0.08424,0.081284211
9,16,F,0,0,0,0,0,0,0,1,50,100,7,12,0.04992,0.04368,0.04368,0.04992,0.049263158
9,16,F,0,0,0,0,0,0,0,1,50,100,12,22,0.03744,0.03744,0.03744,0.03744,0.039410526
9,16,F,0,0,0,0,0,0,0,1,50,100,22,27,0.01872,0.02808,0.02496,0.01872,0.023810526
9,16,F,0,0,0,0,0,0,0,1,50,100,27,32,0.02106,0.01638,0.01638,0.02106,0.019705263
9,16,F,0,0,0,0,0,0,0,1,50,100,32,100,0.02808,0.03744,0.03276,0.02808,0.033252632
9,16,F,0,0,0,0,0,0,0,1,100,150,-100,7,0.11232,0.13104,0.16848,0.14976,0.147789474
9,16,F,0,0,0,0,0,0,0,1,100,150,7,12,0.07488,0.09984,0.08736,0.08736,0.091957895
9,16,F,0,0,0,0,0,0,0,1,100,150,12,22,0.08424,0.05616,0.05616,0.06552,0.068968421
9,16,F,0,0,0,0,0,0,0,1,100,150,22,27,0.03744,0.03744,0.04992,0.03744,0.042694737
9,16,F,0,0,0,0,0,0,0,1,100,150,27,32,0.02808,0.04212,0.03276,0.02808,0.034484211
9,16,F,0,0,0,0,0,0,0,1,100,150,32,100,0.06552,0.08424,0.06552,0.07488,0.076357895
9,16,F,0,0,0,0,0,0,0,1,150,200,-100,7,0.25272,0.16848,0.22464,0.25272,0.236463158
9,16,F,0,0,0,0,0,0,0,1,150,200,7,12,0.11232,0.11232,0.14976,0.11232,0.128084211
9,16,F,0,0,0,0,0,0,0,1,150,200,12,22,0.09828,0.08424,0.08424,0.08424,0.092368421
9,16,F,0,0,0,0,0,0,0,1,150,200,22,27,0.08424,0.05616,0.06552,0.07488,0.073894737
9,16,F,0,0,0,0,0,0,0,1,150,200,27,32,0.06318,0.04212,0.04914,0.04914,0.053573684
9,16,F,0,0,0,0,0,0,0,1,150,200,32,100,0.12636,0.09828,0.11232,0.11232,0.118231579
9,16,F,0,0,0,0,0,0,0,1,200,300,-100,7,0.33696,0.37908,0.25272,0.33696,0.343610526
9,16,F,0,0,0,0,0,0,0,1,200,300,7,12,0.22464,0.16848,0.16848,0.16848,0.192126316
9,16,F,0,0,0,0,0,0,0,1,200,300,12,22,0.12636,0.14742,0.16848,0.18954,0.166263158
9,16,F,0,0,0,0,0,0,0,1,200,300,22,27,0.09828,0.11232,0.11232,0.08424,0.107147368
9,16,F,0,0,0,0,0,0,0,1,200,300,27,32,0.07371,0.06318,0.08424,0.09477,0.083131579
9,16,F,0,0,0,0,0,0,0,1,200,300,32,100,0.14742,0.18954,0.12636,0.14742,0.160721053
9,16,F,0,0,0,0,0,0,0,1,300,50000,-100,7,0.39312,0.39312,0.44928,0.39312,0.428589474
9,16,F,0,0,0,0,0,0,0,1,300,50000,7,12,0.22464,0.29952,0.29952,0.29952,0.295578947
9,16,F,0,0,0,0,0,0,0,1,300,50000,12,22,0.16848,0.22464,0.16848,0.22464,0.206905263
9,16,F,0,0,0,0,0,0,0,1,300,50000,22,27,0.16848,0.11232,0.16848,0.16848,0.162568421
9,16,F,0,0,0,0,0,0,0,1,300,50000,27,32,0.12636,0.08424,0.12636,0.08424,0.110842105
9,16,F,0,0,0,0,0,0,0,1,300,50000,32,100,0.25272,0.22464,0.25272,0.22464,0.251242105
9,16,F,0,0,0,0,0,0,1,0,0,50,-100,7,0.04212,0.04212,0.04212,0.03744,0.043105263
9,16,F,0,0,0,0,0,0,1,0,0,50,7,12,0.02496,0.02184,0.02184,0.01872,0.022989474
9,16,F,0,0,0,0,0,0,1,0,0,50,12,22,0.01404,0.01404,0.02106,0.02106,0.018473684
9,16,F,0,0,0,0,0,0,1,0,0,50,22,27,0.00936,0.01404,0.01092,0.00936,0.011494737
9,16,F,0,0,0,0,0,0,1,0,0,50,27,32,0.00819,0.00936,0.00936,0.01053,0.009852632
9,16,F,0,0,0,0,0,0,1,0,0,50,32,100,0.01404,0.01872,0.02106,0.01638,0.018473684
9,16,F,0,0,0,0,0,0,1,0,50,100,-100,7,0.08424,0.05616,0.05616,0.06552,0.068968421
9,16,F,0,0,0,0,0,0,1,0,50,100,7,12,0.03744,0.04368,0.04368,0.04992,0.045978947
9,16,F,0,0,0,0,0,0,1,0,50,100,12,22,0.02808,0.04212,0.03276,0.02808,0.034484211
9,16,F,0,0,0,0,0,0,1,0,50,100,22,27,0.01872,0.02496,0.01872,0.02496,0.022989474
9,16,F,0,0,0,0,0,0,1,0,50,100,27,32,0.01872,0.01404,0.01404,0.01638,0.016626316
9,16,F,0,0,0,0,0,0,1,0,50,100,32,100,0.02808,0.03744,0.04212,0.03744,0.038178947
9,16,F,0,0,0,0,0,0,1,0,100,150,-100,7,0.16848,0.13104,0.13104,0.16848,0.157642105
9,16,F,0,0,0,0,0,0,1,0,100,150,7,12,0.11232,0.07488,0.07488,0.07488,0.088673684
9,16,F,0,0,0,0,0,0,1,0,100,150,12,22,0.08424,0.06552,0.05616,0.06552,0.071431579
9,16,F,0,0,0,0,0,0,1,0,100,150,22,27,0.03744,0.05616,0.05616,0.04992,0.052547368
9,16,F,0,0,0,0,0,0,1,0,100,150,27,32,0.04212,0.04212,0.03276,0.03276,0.039410526
9,16,F,0,0,0,0,0,0,1,0,100,150,32,100,0.05616,0.08424,0.05616,0.06552,0.068968421
9,16,F,0,0,0,0,0,0,1,0,150,200,-100,7,0.22464,0.25272,0.25272,0.16848,0.236463158
9,16,F,0,0,0,0,0,0,1,0,150,200,7,12,0.13104,0.11232,0.16848,0.14976,0.147789474
9,16,F,0,0,0,0,0,0,1,0,150,200,12,22,0.09828,0.11232,0.12636,0.08424,0.110842105
9,16,F,0,0,0,0,0,0,1,0,150,200,22,27,0.08424,0.06552,0.05616,0.05616,0.068968421
9,16,F,0,0,0,0,0,0,1,0,150,200,27,32,0.05616,0.05616,0.04914,0.04914,0.055421053
9,16,F,0,0,0,0,0,0,1,0,150,200,32,100,0.08424,0.11232,0.09828,0.12636,0.110842105
9,16,F,0,0,0,0,0,0,1,0,200,300,-100,7,0.29484,0.37908,0.25272,0.33696,0.332526316
9,16,F,0,0,0,0,0,0,1,0,200,300,7,12,0.19656,0.19656,0.25272,0.25272,0.236463158
9,16,F,0,0,0,0,0,0,1,0,200,300,12,22,0.18954,0.14742,0.16848,0.18954,0.182889474
9,16,F,0,0,0,0,0,0,1,0,200,300,22,27,0.09828,0.08424,0.08424,0.08424,0.092368421
9,16,F,0,0,0,0,0,0,1,0,200,300,27,32,0.08424,0.07371,0.09477,0.09477,0.091444737
9,16,F,0,0,0,0,0,0,1,0,200,300,32,100,0.14742,0.18954,0.16848,0.12636,0.166263158
9,16,F,0,0,0,0,0,0,1,0,300,50000,-100,7,0.39312,0.50544,0.39312,0.50544,0.472926316
9,16,F,0,0,0,0,0,0,1,0,300,50000,7,12,0.22464,0.22464,0.26208,0.29952,0.266021053
9,16,F,0,0,0,0,0,0,1,0,300,50000,12,22,0.22464,0.25272,0.22464,0.22464,0.243852632
9,16,F,0,0,0,0,0,0,1,0,300,50000,22,27,0.16848,0.13104,0.13104,0.13104,0.147789474
9,16,F,0,0,0,0,0,0,1,0,300,50000,27,32,0.12636,0.08424,0.12636,0.09828,0.114536842
9,16,F,0,0,0,0,0,0,1,0,300,50000,32,100,0.25272,0.25272,0.25272,0.22464,0.258631579
9,16,F,0,0,0,0,0,0,1,1,0,50,-100,7,0.058968,0.067392,0.050544,0.067392,0.064288421
9,16,F,0,0,0,0,0,0,1,1,0,50,7,12,0.039312,0.050544,0.039312,0.050544,0.047292632
9,16,F,0,0,0,0,0,0,1,1,0,50,12,22,0.029484,0.037908,0.037908,0.037908,0.037686316
9,16,F,0,0,0,0,0,0,1,1,0,50,22,27,0.016848,0.022464,0.016848,0.019656,0.019951579
9,16,F,0,0,0,0,0,0,1,1,0,50,27,32,0.018954,0.014742,0.016848,0.012636,0.016626316
9,16,F,0,0,0,0,0,0,1,1,0,50,32,100,0.025272,0.037908,0.037908,0.025272,0.033252632
9,16,F,0,0,0,0,0,0,1,1,50,100,-100,7,0.151632,0.151632,0.151632,0.134784,0.155178947
9,16,F,0,0,0,0,0,0,1,1,50,100,7,12,0.101088,0.089856,0.078624,0.078624,0.091629474
9,16,F,0,0,0,0,0,0,1,1,50,100,12,22,0.067392,0.050544,0.075816,0.050544,0.064288421
9,16,F,0,0,0,0,0,0,1,1,50,100,22,27,0.044928,0.033696,0.050544,0.044928,0.045814737
9,16,F,0,0,0,0,0,0,1,1,50,100,27,32,0.029484,0.033696,0.033696,0.025272,0.032144211
9,16,F,0,0,0,0,0,0,1,1,50,100,32,100,0.058968,0.067392,0.050544,0.050544,0.059854737
9,16,F,0,0,0,0,0,0,1,1,100,150,-100,7,0.269568,0.269568,0.235872,0.269568,0.274888421
9,16,F,0,0,0,0,0,0,1,1,100,150,7,12,0.202176,0.134784,0.202176,0.157248,0.183258947
9,16,F,0,0,0,0,0,0,1,1,100,150,12,22,0.101088,0.117936,0.134784,0.117936,0.124143158
9,16,F,0,0,0,0,0,0,1,1,100,150,22,27,0.067392,0.078624,0.101088,0.078624,0.085717895
9,16,F,0,0,0,0,0,0,1,1,100,150,27,32,0.050544,0.075816,0.075816,0.067392,0.070938947
9,16,F,0,0,0,0,0,0,1,1,100,150,32,100,0.101088,0.101088,0.134784,0.151632,0.128576842
9,16,F,0,0,0,0,0,0,1,1,150,200,-100,7,0.454896,0.404352,0.454896,0.303264,0.425633684
9,16,F,0,0,0,0,0,0,1,1,150,200,7,12,0.303264,0.202176,0.269568,0.235872,0.266021053
9,16,F,0,0,0,0,0,0,1,1,150,200,12,22,0.202176,0.176904,0.151632,0.227448,0.199515789
9,16,F,0,0,0,0,0,0,1,1,150,200,22,27,0.117936,0.151632,0.151632,0.101088,0.137444211
9,16,F,0,0,0,0,0,0,1,1,150,200,27,32,0.088452,0.101088,0.101088,0.113724,0.106408421
9,16,F,0,0,0,0,0,0,1,1,150,200,32,100,0.227448,0.151632,0.202176,0.151632,0.192865263
9,16,F,0,0,0,0,0,0,1,1,200,300,-100,7,0.454896,0.454896,0.682344,0.530712,0.558644211
9,16,F,0,0,0,0,0,0,1,1,200,300,7,12,0.353808,0.353808,0.303264,0.404352,0.372429474
9,16,F,0,0,0,0,0,0,1,1,200,300,12,22,0.265356,0.227448,0.303264,0.265356,0.279322105
9,16,F,0,0,0,0,0,0,1,1,200,300,22,27,0.227448,0.151632,0.227448,0.202176,0.212816842
9,16,F,0,0,0,0,0,0,1,1,200,300,27,32,0.113724,0.151632,0.170586,0.132678,0.149636842
9,16,F,0,0,0,0,0,0,1,1,200,300,32,100,0.341172,0.303264,0.265356,0.265356,0.309249474
9,16,F,0,0,0,0,0,0,1,1,300,50000,-100,7,0.909792,0.808704,0.606528,0.909792,0.851267368
9,16,F,0,0,0,0,0,0,1,1,300,50000,7,12,0.606528,0.471744,0.471744,0.471744,0.532042105
9,16,F,0,0,0,0,0,0,1,1,300,50000,12,22,0.303264,0.353808,0.303264,0.353808,0.345827368
9,16,F,0,0,0,0,0,0,1,1,300,50000,22,27,0.303264,0.303264,0.303264,0.303264,0.319225263
9,16,F,0,0,0,0,0,0,1,1,300,50000,27,32,0.202176,0.202176,0.151632,0.227448,0.206166316
9,16,F,0,0,0,0,0,0,1,1,300,50000,32,100,0.353808,0.353808,0.303264,0.353808,0.359128421
9,16,F,0,0,0,0,0,1,0,0,0,50,-100,7,0.03276,0.03744,0.03744,0.02808,0.035715789
9,16,F,0,0,0,0,0,1,0,0,0,50,7,12,0.02184,0.02496,0.02184,0.02496,0.024631579
9,16,F,0,0,0,0,0,1,0,0,0,50,12,22,0.01872,0.02106,0.01872,0.01872,0.020321053
9,16,F,0,0,0,0,0,1,0,0,0,50,22,27,0.01404,0.01248,0.01248,0.01248,0.013547368
9,16,F,0,0,0,0,0,1,0,0,0,50,27,32,0.01053,0.00936,0.00819,0.00702,0.009236842
9,16,F,0,0,0,0,0,1,0,0,0,50,32,100,0.02106,0.01638,0.01638,0.01638,0.018473684
9,16,F,0,0,0,0,0,1,0,0,50,100,-100,7,0.08424,0.08424,0.05616,0.07488,0.078821053
9,16,F,0,0,0,0,0,1,0,0,50,100,7,12,0.04368,0.05616,0.03744,0.04992,0.049263158
9,16,F,0,0,0,0,0,1,0,0,50,100,12,22,0.03744,0.03276,0.03744,0.03276,0.036947368
9,16,F,0,0,0,0,0,1,0,0,50,100,22,27,0.01872,0.02496,0.02496,0.02184,0.023810526
9,16,F,0,0,0,0,0,1,0,0,50,100,27,32,0.01872,0.02106,0.01872,0.01638,0.019705263
9,16,F,0,0,0,0,0,1,0,0,50,100,32,100,0.04212,0.03744,0.03276,0.04212,0.040642105
9,16,F,0,0,0,0,0,1,0,0,100,150,-100,7,0.13104,0.11232,0.11232,0.13104,0.128084211
9,16,F,0,0,0,0,0,1,0,0,100,150,7,12,0.11232,0.11232,0.09984,0.09984,0.111663158
9,16,F,0,0,0,0,0,1,0,0,100,150,12,22,0.06552,0.08424,0.07488,0.06552,0.076357895
9,16,F,0,0,0,0,0,1,0,0,100,150,22,27,0.04368,0.05616,0.03744,0.03744,0.045978947
9,16,F,0,0,0,0,0,1,0,0,100,150,27,32,0.04212,0.02808,0.02808,0.03744,0.035715789
9,16,F,0,0,0,0,0,1,0,0,100,150,32,100,0.06552,0.05616,0.05616,0.06552,0.064042105
9,16,F,0,0,0,0,0,1,0,0,150,200,-100,7,0.25272,0.25272,0.19656,0.19656,0.236463158
9,16,F,0,0,0,0,0,1,0,0,150,200,7,12,0.16848,0.11232,0.16848,0.14976,0.157642105
9,16,F,0,0,0,0,0,1,0,0,150,200,12,22,0.08424,0.09828,0.11232,0.09828,0.103452632
9,16,F,0,0,0,0,0,1,0,0,150,200,22,27,0.05616,0.05616,0.07488,0.06552,0.066505263
9,16,F,0,0,0,0,0,1,0,0,150,200,27,32,0.04914,0.04914,0.04212,0.05616,0.051726316
9,16,F,0,0,0,0,0,1,0,0,150,200,32,100,0.12636,0.11232,0.12636,0.09828,0.121926316
9,16,F,0,0,0,0,0,1,0,0,200,300,-100,7,0.29484,0.29484,0.29484,0.29484,0.310357895
9,16,F,0,0,0,0,0,1,0,0,200,300,7,12,0.19656,0.19656,0.19656,0.25272,0.221684211
9,16,F,0,0,0,0,0,1,0,0,200,300,12,22,0.12636,0.12636,0.12636,0.18954,0.149636842
9,16,F,0,0,0,0,0,1,0,0,200,300,22,27,0.09828,0.12636,0.11232,0.09828,0.114536842
9,16,F,0,0,0,0,0,1,0,0,200,300,27,32,0.09477,0.07371,0.07371,0.09477,0.088673684
9,16,F,0,0,0,0,0,1,0,0,200,300,32,100,0.16848,0.12636,0.18954,0.16848,0.171805263
9,16,F,0,0,0,0,0,1,0,0,300,50000,-100,7,0.33696,0.50544,0.33696,0.50544,0.443368421
9,16,F,0,0,0,0,0,1,0,0,300,50000,7,12,0.22464,0.26208,0.29952,0.29952,0.285726316
9,16,F,0,0,0,0,0,1,0,0,300,50000,12,22,0.25272,0.16848,0.16848,0.25272,0.221684211
9,16,F,0,0,0,0,0,1,0,0,300,50000,22,27,0.14976,0.14976,0.16848,0.11232,0.152715789
9,16,F,0,0,0,0,0,1,0,0,300,50000,27,32,0.09828,0.08424,0.09828,0.09828,0.099757895
9,16,F,0,0,0,0,0,1,0,0,300,50000,32,100,0.16848,0.19656,0.25272,0.22464,0.221684211
9,16,F,0,0,0,0,0,1,0,1,0,50,-100,7,0.067392,0.075816,0.058968,0.075816,0.073155789
9,16,F,0,0,0,0,0,1,0,1,0,50,7,12,0.039312,0.039312,0.033696,0.039312,0.039903158
9,16,F,0,0,0,0,0,1,0,1,0,50,12,22,0.037908,0.029484,0.029484,0.033696,0.034361053
9,16,F,0,0,0,0,0,1,0,1,0,50,22,27,0.016848,0.022464,0.016848,0.016848,0.019212632
9,16,F,0,0,0,0,0,1,0,1,0,50,27,32,0.016848,0.014742,0.014742,0.016848,0.016626316
9,16,F,0,0,0,0,0,1,0,1,0,50,32,100,0.037908,0.033696,0.029484,0.037908,0.036577895
9,16,F,0,0,0,0,0,1,0,1,50,100,-100,7,0.151632,0.117936,0.151632,0.117936,0.141877895
9,16,F,0,0,0,0,0,1,0,1,50,100,7,12,0.078624,0.101088,0.078624,0.078624,0.088673684
9,16,F,0,0,0,0,0,1,0,1,50,100,12,22,0.067392,0.050544,0.058968,0.050544,0.059854737
9,16,F,0,0,0,0,0,1,0,1,50,100,22,27,0.039312,0.044928,0.050544,0.044928,0.047292632
9,16,F,0,0,0,0,0,1,0,1,50,100,27,32,0.029484,0.033696,0.037908,0.029484,0.034361053
9,16,F,0,0,0,0,0,1,0,1,50,100,32,100,0.067392,0.075816,0.058968,0.050544,0.066505263
9,16,F,0,0,0,0,0,1,0,1,100,150,-100,7,0.303264,0.269568,0.235872,0.202176,0.266021053
9,16,F,0,0,0,0,0,1,0,1,100,150,7,12,0.134784,0.134784,0.202176,0.179712,0.171435789
9,16,F,0,0,0,0,0,1,0,1,100,150,12,22,0.101088,0.117936,0.117936,0.134784,0.124143158
9,16,F,0,0,0,0,0,1,0,1,100,150,22,27,0.089856,0.101088,0.078624,0.101088,0.097541053
9,16,F,0,0,0,0,0,1,0,1,100,150,27,32,0.075816,0.067392,0.067392,0.075816,0.075372632
9,16,F,0,0,0,0,0,1,0,1,100,150,32,100,0.151632,0.117936,0.101088,0.151632,0.137444211
9,16,F,0,0,0,0,0,1,0,1,150,200,-100,7,0.404352,0.404352,0.454896,0.404352,0.438934737
9,16,F,0,0,0,0,0,1,0,1,150,200,7,12,0.269568,0.235872,0.269568,0.235872,0.266021053
9,16,F,0,0,0,0,0,1,0,1,150,200,12,22,0.176904,0.176904,0.202176,0.202176,0.199515789
9,16,F,0,0,0,0,0,1,0,1,150,200,22,27,0.101088,0.151632,0.151632,0.117936,0.137444211
9,16,F,0,0,0,0,0,1,0,1,150,200,27,32,0.088452,0.113724,0.101088,0.101088,0.106408421
9,16,F,0,0,0,0,0,1,0,1,150,200,32,100,0.176904,0.151632,0.176904,0.176904,0.179564211
9,16,F,0,0,0,0,0,1,0,1,200,300,-100,7,0.682344,0.606528,0.606528,0.530712,0.638450526
9,16,F,0,0,0,0,0,1,0,1,200,300,7,12,0.303264,0.454896,0.303264,0.454896,0.399031579
9,16,F,0,0,0,0,0,1,0,1,200,300,12,22,0.341172,0.265356,0.265356,0.303264,0.309249474
9,16,F,0,0,0,0,0,1,0,1,200,300,22,27,0.227448,0.151632,0.176904,0.202176,0.199515789
9,16,F,0,0,0,0,0,1,0,1,200,300,27,32,0.151632,0.170586,0.113724,0.113724,0.144648947
9,16,F,0,0,0,0,0,1,0,1,200,300,32,100,0.341172,0.341172,0.341172,0.303264,0.349152632
9,16,F,0,0,0,0,0,1,0,1,300,50000,-100,7,0.808704,0.707616,0.808704,0.909792,0.851267368
9,16,F,0,0,0,0,0,1,0,1,300,50000,7,12,0.606528,0.539136,0.606528,0.471744,0.585246316
9,16,F,0,0,0,0,0,1,0,1,300,50000,12,22,0.454896,0.454896,0.404352,0.353808,0.438934737
9,16,F,0,0,0,0,0,1,0,1,300,50000,22,27,0.269568,0.202176,0.202176,0.235872,0.239418947
9,16,F,0,0,0,0,0,1,0,1,300,50000,27,32,0.227448,0.227448,0.202176,0.202176,0.226117895
9,16,F,0,0,0,0,0,1,0,1,300,50000,32,100,0.303264,0.303264,0.303264,0.404352,0.345827368
9,16,F,0,0,0,0,0,1,1,0,0,50,-100,7,0.058968,0.058968,0.058968,0.075816,0.066505263
9,16,F,0,0,0,0,0,1,1,0,0,50,7,12,0.050544,0.050544,0.044928,0.033696,0.047292632
9,16,F,0,0,0,0,0,1,1,0,0,50,12,22,0.033696,0.037908,0.025272,0.033696,0.034361053
9,16,F,0,0,0,0,0,1,1,0,0,50,22,27,0.016848,0.022464,0.016848,0.025272,0.021429474
9,16,F,0,0,0,0,0,1,1,0,0,50,27,32,0.012636,0.012636,0.016848,0.014742,0.014963684
9,16,F,0,0,0,0,0,1,1,0,0,50,32,100,0.033696,0.025272,0.029484,0.033696,0.032144211
9,16,F,0,0,0,0,0,1,1,0,50,100,-100,7,0.101088,0.101088,0.151632,0.134784,0.128576842
9,16,F,0,0,0,0,0,1,1,0,50,100,7,12,0.067392,0.089856,0.089856,0.067392,0.082762105
9,16,F,0,0,0,0,0,1,1,0,50,100,12,22,0.050544,0.075816,0.067392,0.067392,0.068722105
9,16,F,0,0,0,0,0,1,1,0,50,100,22,27,0.044928,0.044928,0.039312,0.033696,0.042858947
9,16,F,0,0,0,0,0,1,1,0,50,100,27,32,0.029484,0.033696,0.025272,0.029484,0.031035789
9,16,F,0,0,0,0,0,1,1,0,50,100,32,100,0.075816,0.067392,0.050544,0.058968,0.066505263
9,16,F,0,0,0,0,0,1,1,0,100,150,-100,7,0.235872,0.235872,0.202176,0.202176,0.230551579
9,16,F,0,0,0,0,0,1,1,0,100,150,7,12,0.134784,0.179712,0.202176,0.179712,0.183258947
9,16,F,0,0,0,0,0,1,1,0,100,150,12,22,0.117936,0.117936,0.117936,0.134784,0.128576842
9,16,F,0,0,0,0,0,1,1,0,100,150,22,27,0.089856,0.067392,0.078624,0.101088,0.088673684
9,16,F,0,0,0,0,0,1,1,0,100,150,27,32,0.058968,0.075816,0.050544,0.058968,0.064288421
9,16,F,0,0,0,0,0,1,1,0,100,150,32,100,0.117936,0.151632,0.101088,0.101088,0.124143158
9,16,F,0,0,0,0,0,1,1,0,150,200,-100,7,0.404352,0.353808,0.303264,0.353808,0.372429474
9,16,F,0,0,0,0,0,1,1,0,150,200,7,12,0.303264,0.235872,0.303264,0.269568,0.292623158
9,16,F,0,0,0,0,0,1,1,0,150,200,12,22,0.227448,0.151632,0.151632,0.202176,0.192865263
9,16,F,0,0,0,0,0,1,1,0,150,200,22,27,0.151632,0.101088,0.151632,0.117936,0.137444211
9,16,F,0,0,0,0,0,1,1,0,150,200,27,32,0.101088,0.101088,0.113724,0.088452,0.106408421
9,16,F,0,0,0,0,0,1,1,0,150,200,32,100,0.176904,0.227448,0.227448,0.151632,0.206166316
9,16,F,0,0,0,0,0,1,1,0,200,300,-100,7,0.454896,0.530712,0.606528,0.454896,0.538692632
9,16,F,0,0,0,0,0,1,1,0,200,300,7,12,0.454896,0.353808,0.353808,0.454896,0.425633684
9,16,F,0,0,0,0,0,1,1,0,200,300,12,22,0.265356,0.227448,0.341172,0.227448,0.279322105
9,16,F,0,0,0,0,0,1,1,0,200,300,22,27,0.227448,0.151632,0.202176,0.202176,0.206166316
