yearMin,yearMax,Gender,HT,DM,DysLip,Asthma,HF,Stroke,AF,Painkiller,pm25Min,pm25Max,temperatureMin,temperatureMax,strokeRisk,heartAttackRisk,hfRisk,afRisk,overall
46,55,F,0,0,0,0,0,0,0,1,50,100,32,100,0.20592,0.20592,0.27456,0.20592,0.234821053
46,55,F,0,0,0,0,0,0,0,1,100,150,-100,7,1.09824,1.23552,0.96096,0.96096,1.119915789
46,55,F,0,0,0,0,0,0,0,1,100,150,7,12,0.82368,0.64064,0.82368,0.73216,0.794778947
46,55,F,0,0,0,0,0,0,0,1,100,150,12,22,0.54912,0.54912,0.41184,0.48048,0.523831579
46,55,F,0,0,0,0,0,0,0,1,100,150,22,27,0.32032,0.41184,0.36608,0.32032,0.373305263
46,55,F,0,0,0,0,0,0,0,1,100,150,27,32,0.30888,0.20592,0.30888,0.27456,0.289010526
46,55,F,0,0,0,0,0,0,0,1,100,150,32,100,0.48048,0.61776,0.54912,0.48048,0.559957895
46,55,F,0,0,0,0,0,0,0,1,150,200,-100,7,1.23552,1.64736,1.85328,1.23552,1.571494737
46,55,F,0,0,0,0,0,0,0,1,150,200,7,12,1.23552,0.82368,1.23552,0.82368,1.083789474
46,55,F,0,0,0,0,0,0,0,1,150,200,12,22,0.61776,0.72072,0.61776,0.72072,0.704463158
46,55,F,0,0,0,0,0,0,0,1,150,200,22,27,0.48048,0.61776,0.41184,0.48048,0.523831579
46,55,F,0,0,0,0,0,0,0,1,150,200,27,32,0.46332,0.46332,0.36036,0.30888,0.419968421
46,55,F,0,0,0,0,0,0,0,1,150,200,32,100,0.61776,0.82368,0.61776,0.72072,0.731557895
46,55,F,0,0,0,0,0,0,0,1,200,300,-100,7,2.77992,1.85328,1.85328,2.47104,2.357242105
46,55,F,0,0,0,0,0,0,0,1,200,300,7,12,1.64736,1.64736,1.44144,1.85328,1.734063158
46,55,F,0,0,0,0,0,0,0,1,200,300,12,22,1.23552,1.23552,0.92664,1.38996,1.259905263
46,55,F,0,0,0,0,0,0,0,1,200,300,22,27,0.61776,0.61776,0.82368,0.82368,0.758652632
46,55,F,0,0,0,0,0,0,0,1,200,300,27,32,0.46332,0.46332,0.61776,0.69498,0.589310526
46,55,F,0,0,0,0,0,0,0,1,200,300,32,100,1.38996,0.92664,1.38996,1.08108,1.259905263
46,55,F,0,0,0,0,0,0,0,1,300,50000,-100,7,2.47104,3.29472,2.47104,3.29472,3.034610526
46,55,F,0,0,0,0,0,0,0,1,300,50000,7,12,1.64736,1.64736,1.64736,1.64736,1.734063158
46,55,F,0,0,0,0,0,0,0,1,300,50000,12,22,1.85328,1.23552,1.23552,1.85328,1.625684211
46,55,F,0,0,0,0,0,0,0,1,300,50000,22,27,0.82368,1.09824,1.23552,1.23552,1.156042105
46,55,F,0,0,0,0,0,0,0,1,300,50000,27,32,0.61776,0.72072,0.72072,0.92664,0.785747368
46,55,F,0,0,0,0,0,0,0,1,300,50000,32,100,1.44144,1.64736,1.85328,1.85328,1.788252632
46,55,F,0,0,0,0,0,0,1,0,0,50,-100,7,0.27456,0.27456,0.24024,0.24024,0.270947368
46,55,F,0,0,0,0,0,0,1,0,0,50,7,12,0.20592,0.18304,0.20592,0.13728,0.192673684
46,55,F,0,0,0,0,0,0,1,0,0,50,12,22,0.12012,0.13728,0.10296,0.12012,0.126442105
46,55,F,0,0,0,0,0,0,1,0,0,50,22,27,0.06864,0.06864,0.08008,0.10296,0.084294737
46,55,F,0,0,0,0,0,0,1,0,0,50,27,32,0.06006,0.06006,0.07722,0.06864,0.069994737
46,55,F,0,0,0,0,0,0,1,0,0,50,32,100,0.12012,0.10296,0.13728,0.13728,0.130957895
46,55,F,0,0,0,0,0,0,1,0,50,100,-100,7,0.48048,0.54912,0.48048,0.54912,0.541894737
46,55,F,0,0,0,0,0,0,1,0,50,100,7,12,0.27456,0.32032,0.41184,0.41184,0.373305263
46,55,F,0,0,0,0,0,0,1,0,50,100,12,22,0.24024,0.20592,0.20592,0.24024,0.234821053
46,55,F,0,0,0,0,0,0,1,0,50,100,22,27,0.13728,0.13728,0.18304,0.16016,0.162568421
46,55,F,0,0,0,0,0,0,1,0,50,100,27,32,0.12012,0.15444,0.15444,0.10296,0.139989474
46,55,F,0,0,0,0,0,0,1,0,50,100,32,100,0.27456,0.20592,0.24024,0.24024,0.252884211
46,55,F,0,0,0,0,0,0,1,0,100,150,-100,7,0.96096,1.23552,1.09824,0.82368,1.083789474
46,55,F,0,0,0,0,0,0,1,0,100,150,7,12,0.54912,0.64064,0.54912,0.73216,0.650273684
46,55,F,0,0,0,0,0,0,1,0,100,150,12,22,0.41184,0.61776,0.41184,0.61776,0.541894737
46,55,F,0,0,0,0,0,0,1,0,100,150,22,27,0.32032,0.36608,0.36608,0.41184,0.385347368
46,55,F,0,0,0,0,0,0,1,0,100,150,27,32,0.20592,0.27456,0.24024,0.27456,0.261915789
46,55,F,0,0,0,0,0,0,1,0,100,150,32,100,0.54912,0.41184,0.41184,0.61776,0.523831579
46,55,F,0,0,0,0,0,0,1,0,150,200,-100,7,1.44144,1.44144,1.85328,1.64736,1.679873684
46,55,F,0,0,0,0,0,0,1,0,150,200,7,12,1.23552,0.82368,1.09824,0.96096,1.083789474
46,55,F,0,0,0,0,0,0,1,0,150,200,12,22,0.82368,0.82368,0.82368,0.72072,0.839936842
46,55,F,0,0,0,0,0,0,1,0,150,200,22,27,0.41184,0.41184,0.54912,0.48048,0.487705263
46,55,F,0,0,0,0,0,0,1,0,150,200,27,32,0.46332,0.30888,0.41184,0.46332,0.433515789
46,55,F,0,0,0,0,0,0,1,0,150,200,32,100,0.61776,0.92664,0.72072,0.61776,0.758652632
46,55,F,0,0,0,0,0,0,1,0,200,300,-100,7,2.47104,2.77992,1.85328,2.16216,2.438526316
46,55,F,0,0,0,0,0,0,1,0,200,300,7,12,1.64736,1.85328,1.64736,1.85328,1.842442105
46,55,F,0,0,0,0,0,0,1,0,200,300,12,22,1.23552,1.23552,1.38996,0.92664,1.259905263
46,55,F,0,0,0,0,0,0,1,0,200,300,22,27,0.61776,0.82368,0.92664,0.92664,0.867031579
46,55,F,0,0,0,0,0,0,1,0,200,300,27,32,0.46332,0.69498,0.69498,0.54054,0.629952632
46,55,F,0,0,0,0,0,0,1,0,200,300,32,100,1.23552,1.08108,1.38996,1.38996,1.341189474
46,55,F,0,0,0,0,0,0,1,0,300,50000,-100,7,3.29472,2.88288,2.88288,3.29472,3.251368421
46,55,F,0,0,0,0,0,0,1,0,300,50000,7,12,2.47104,2.47104,2.47104,2.47104,2.601094737
46,55,F,0,0,0,0,0,0,1,0,300,50000,12,22,1.64736,1.64736,1.44144,1.64736,1.679873684
46,55,F,0,0,0,0,0,0,1,0,300,50000,22,27,0.96096,0.96096,1.23552,1.09824,1.119915789
46,55,F,0,0,0,0,0,0,1,0,300,50000,27,32,0.82368,0.61776,0.72072,0.92664,0.812842105
46,55,F,0,0,0,0,0,0,1,0,300,50000,32,100,1.64736,1.64736,1.85328,1.85328,1.842442105
46,55,F,0,0,0,0,0,0,1,1,0,50,-100,7,0.555984,0.432432,0.555984,0.432432,0.520218947
46,55,F,0,0,0,0,0,0,1,1,0,50,7,12,0.329472,0.288288,0.288288,0.288288,0.314298947
46,55,F,0,0,0,0,0,0,1,1,0,50,12,22,0.185328,0.185328,0.277992,0.277992,0.243852632
46,55,F,0,0,0,0,0,0,1,1,0,50,22,27,0.123552,0.123552,0.123552,0.185328,0.146311579
46,55,F,0,0,0,0,0,0,1,1,0,50,27,32,0.108108,0.108108,0.092664,0.123552,0.113797895
46,55,F,0,0,0,0,0,0,1,1,0,50,32,100,0.216216,0.247104,0.277992,0.216216,0.251981053
46,55,F,0,0,0,0,0,0,1,1,50,100,-100,7,0.864864,0.864864,1.111968,0.741312,0.942896842
46,55,F,0,0,0,0,0,0,1,1,50,100,7,12,0.658944,0.576576,0.658944,0.576576,0.650273684
46,55,F,0,0,0,0,0,0,1,1,50,100,12,22,0.370656,0.432432,0.555984,0.494208,0.487705263
46,55,F,0,0,0,0,0,0,1,1,50,100,22,27,0.288288,0.370656,0.288288,0.370656,0.346812632
46,55,F,0,0,0,0,0,0,1,1,50,100,27,32,0.185328,0.216216,0.277992,0.277992,0.251981053
46,55,F,0,0,0,0,0,0,1,1,50,100,32,100,0.432432,0.370656,0.555984,0.494208,0.487705263
46,55,F,0,0,0,0,0,0,1,1,100,150,-100,7,1.729728,1.976832,2.223936,1.976832,2.080875789
46,55,F,0,0,0,0,0,0,1,1,100,150,7,12,0.988416,1.153152,1.153152,1.482624,1.257195789
46,55,F,0,0,0,0,0,0,1,1,100,150,12,22,0.864864,0.741312,0.741312,0.988416,0.877869474
46,55,F,0,0,0,0,0,0,1,1,100,150,22,27,0.576576,0.576576,0.658944,0.494208,0.606922105
46,55,F,0,0,0,0,0,0,1,1,100,150,27,32,0.494208,0.494208,0.555984,0.555984,0.552732632
46,55,F,0,0,0,0,0,0,1,1,100,150,32,100,0.988416,1.111968,0.988416,1.111968,1.105465263
46,55,F,0,0,0,0,0,0,1,1,150,200,-100,7,3.335904,2.223936,3.335904,2.965248,3.121313684
46,55,F,0,0,0,0,0,0,1,1,150,200,7,12,2.223936,1.976832,1.482624,2.223936,2.080875789
46,55,F,0,0,0,0,0,0,1,1,150,200,12,22,1.482624,1.667952,1.111968,1.667952,1.560656842
46,55,F,0,0,0,0,0,0,1,1,150,200,22,27,0.988416,0.988416,0.864864,0.741312,0.942896842
46,55,F,0,0,0,0,0,0,1,1,150,200,27,32,0.648648,0.833976,0.648648,0.555984,0.707172632
46,55,F,0,0,0,0,0,0,1,1,150,200,32,100,1.482624,1.667952,1.297296,1.667952,1.609427368
46,55,F,0,0,0,0,0,0,1,1,200,300,-100,7,3.335904,5.003856,4.447872,5.003856,4.681970526
46,55,F,0,0,0,0,0,0,1,1,200,300,7,12,3.335904,2.965248,3.335904,2.965248,3.316395789
46,55,F,0,0,0,0,0,0,1,1,200,300,12,22,2.501928,1.667952,2.501928,2.501928,2.414141053
46,55,F,0,0,0,0,0,0,1,1,200,300,22,27,1.297296,1.297296,1.111968,1.667952,1.414345263
46,55,F,0,0,0,0,0,0,1,1,200,300,27,32,1.250964,0.972972,1.111968,0.972972,1.133914737
46,55,F,0,0,0,0,0,0,1,1,200,300,32,100,2.223936,2.501928,2.501928,2.501928,2.560452632
46,55,F,0,0,0,0,0,0,1,1,300,50000,-100,7,4.447872,5.189184,4.447872,5.189184,5.072134737
46,55,F,0,0,0,0,0,0,1,1,300,50000,7,12,3.459456,4.447872,2.965248,2.965248,3.641532632
46,55,F,0,0,0,0,0,0,1,1,300,50000,12,22,2.594592,3.335904,2.223936,2.223936,2.731149474
46,55,F,0,0,0,0,0,0,1,1,300,50000,22,27,1.482624,1.976832,1.482624,1.729728,1.755738947
46,55,F,0,0,0,0,0,0,1,1,300,50000,27,32,1.482624,1.667952,1.667952,1.111968,1.560656842
46,55,F,0,0,0,0,0,0,1,1,300,50000,32,100,2.965248,2.965248,2.965248,2.965248,3.121313684
46,55,F,0,0,0,0,0,1,0,0,0,50,-100,7,0.20592,0.27456,0.20592,0.27456,0.252884211
46,55,F,0,0,0,0,0,1,0,0,0,50,7,12,0.20592,0.20592,0.20592,0.16016,0.204715789
46,55,F,0,0,0,0,0,1,0,0,0,50,12,22,0.12012,0.13728,0.12012,0.10296,0.126442105
46,55,F,0,0,0,0,0,1,0,0,0,50,22,27,0.09152,0.08008,0.09152,0.08008,0.090315789
46,55,F,0,0,0,0,0,1,0,0,0,50,27,32,0.07722,0.05148,0.06006,0.06006,0.065478947
46,55,F,0,0,0,0,0,1,0,0,0,50,32,100,0.15444,0.15444,0.12012,0.10296,0.139989474
46,55,F,0,0,0,0,0,1,0,0,50,100,-100,7,0.54912,0.41184,0.41184,0.41184,0.469642105
46,55,F,0,0,0,0,0,1,0,0,50,100,7,12,0.41184,0.41184,0.36608,0.36608,0.409431579
46,55,F,0,0,0,0,0,1,0,0,50,100,12,22,0.20592,0.27456,0.20592,0.24024,0.243852632
46,55,F,0,0,0,0,0,1,0,0,50,100,22,27,0.18304,0.16016,0.20592,0.16016,0.186652632
46,55,F,0,0,0,0,0,1,0,0,50,100,27,32,0.10296,0.12012,0.15444,0.13728,0.135473684
46,55,F,0,0,0,0,0,1,0,0,50,100,32,100,0.24024,0.24024,0.27456,0.24024,0.261915789
46,55,F,0,0,0,0,0,1,0,0,100,150,-100,7,1.23552,0.82368,0.96096,1.09824,1.083789474
46,55,F,0,0,0,0,0,1,0,0,100,150,7,12,0.73216,0.82368,0.73216,0.64064,0.770694737
46,55,F,0,0,0,0,0,1,0,0,100,150,12,22,0.41184,0.54912,0.41184,0.54912,0.505768421
46,55,F,0,0,0,0,0,1,0,0,100,150,22,27,0.27456,0.32032,0.36608,0.41184,0.361263158
46,55,F,0,0,0,0,0,1,0,0,100,150,27,32,0.27456,0.20592,0.27456,0.27456,0.270947368
46,55,F,0,0,0,0,0,1,0,0,100,150,32,100,0.41184,0.41184,0.48048,0.41184,0.451578947
46,55,F,0,0,0,0,0,1,0,0,150,200,-100,7,1.64736,1.64736,1.85328,1.85328,1.842442105
46,55,F,0,0,0,0,0,1,0,0,150,200,7,12,0.96096,1.23552,0.82368,1.09824,1.083789474
46,55,F,0,0,0,0,0,1,0,0,150,200,12,22,0.92664,0.92664,0.82368,0.82368,0.921221053
46,55,F,0,0,0,0,0,1,0,0,150,200,22,27,0.54912,0.41184,0.54912,0.54912,0.541894737
46,55,F,0,0,0,0,0,1,0,0,150,200,27,32,0.30888,0.36036,0.41184,0.46332,0.406421053
46,55,F,0,0,0,0,0,1,0,0,150,200,32,100,0.82368,0.61776,0.92664,0.82368,0.839936842
46,55,F,0,0,0,0,0,1,0,0,200,300,-100,7,2.77992,1.85328,2.16216,2.77992,2.519810526
46,55,F,0,0,0,0,0,1,0,0,200,300,7,12,1.44144,1.85328,1.23552,1.64736,1.625684211
46,55,F,0,0,0,0,0,1,0,0,200,300,12,22,1.23552,1.38996,0.92664,1.23552,1.259905263
46,55,F,0,0,0,0,0,1,0,0,200,300,22,27,0.61776,0.72072,0.72072,0.72072,0.731557895
46,55,F,0,0,0,0,0,1,0,0,200,300,27,32,0.54054,0.61776,0.61776,0.46332,0.589310526
46,55,F,0,0,0,0,0,1,0,0,200,300,32,100,1.23552,1.38996,1.23552,0.92664,1.259905263
46,55,F,0,0,0,0,0,1,0,0,300,50000,-100,7,3.29472,2.88288,2.88288,2.47104,3.034610526
46,55,F,0,0,0,0,0,1,0,0,300,50000,7,12,2.19648,1.92192,2.47104,2.19648,2.312084211
46,55,F,0,0,0,0,0,1,0,0,300,50000,12,22,1.44144,1.64736,1.85328,1.44144,1.679873684
46,55,F,0,0,0,0,0,1,0,0,300,50000,22,27,1.23552,1.23552,1.23552,0.96096,1.228294737
46,55,F,0,0,0,0,0,1,0,0,300,50000,27,32,0.61776,0.82368,0.72072,0.61776,0.731557895
46,55,F,0,0,0,0,0,1,0,0,300,50000,32,100,1.85328,1.23552,1.64736,1.23552,1.571494737
46,55,F,0,0,0,0,0,1,0,1,0,50,-100,7,0.555984,0.494208,0.555984,0.494208,0.552732632
46,55,F,0,0,0,0,0,1,0,1,0,50,7,12,0.329472,0.288288,0.288288,0.288288,0.314298947
46,55,F,0,0,0,0,0,1,0,1,0,50,12,22,0.277992,0.216216,0.185328,0.277992,0.251981053
46,55,F,0,0,0,0,0,1,0,1,0,50,22,27,0.185328,0.144144,0.144144,0.123552,0.157149474
46,55,F,0,0,0,0,0,1,0,1,0,50,27,32,0.092664,0.108108,0.123552,0.092664,0.109733684
46,55,F,0,0,0,0,0,1,0,1,0,50,32,100,0.247104,0.247104,0.216216,0.277992,0.260109474
46,55,F,0,0,0,0,0,1,0,1,50,100,-100,7,0.864864,0.741312,0.741312,0.864864,0.845355789
46,55,F,0,0,0,0,0,1,0,1,50,100,7,12,0.494208,0.576576,0.576576,0.741312,0.628597895
46,55,F,0,0,0,0,0,1,0,1,50,100,12,22,0.432432,0.432432,0.494208,0.555984,0.503962105
46,55,F,0,0,0,0,0,1,0,1,50,100,22,27,0.329472,0.288288,0.247104,0.247104,0.292623158
46,55,F,0,0,0,0,0,1,0,1,50,100,27,32,0.277992,0.277992,0.185328,0.216216,0.251981053
46,55,F,0,0,0,0,0,1,0,1,50,100,32,100,0.494208,0.432432,0.494208,0.555984,0.520218947
46,55,F,0,0,0,0,0,1,0,1,100,150,-100,7,1.729728,1.482624,2.223936,1.482624,1.820766316
46,55,F,0,0,0,0,0,1,0,1,100,150,7,12,1.482624,1.317888,1.482624,1.153152,1.430602105
46,55,F,0,0,0,0,0,1,0,1,100,150,12,22,0.864864,0.864864,0.988416,1.111968,1.007924211
46,55,F,0,0,0,0,0,1,0,1,100,150,22,27,0.494208,0.576576,0.741312,0.576576,0.628597895
46,55,F,0,0,0,0,0,1,0,1,100,150,27,32,0.555984,0.370656,0.555984,0.370656,0.487705263
46,55,F,0,0,0,0,0,1,0,1,100,150,32,100,0.988416,0.988416,0.864864,0.864864,0.975410526
46,55,F,0,0,0,0,0,1,0,1,150,200,-100,7,3.335904,2.965248,2.223936,3.335904,3.121313684
46,55,F,0,0,0,0,0,1,0,1,150,200,7,12,2.223936,2.223936,1.482624,2.223936,2.145903158
46,55,F,0,0,0,0,0,1,0,1,150,200,12,22,1.297296,1.111968,1.297296,1.111968,1.268033684
46,55,F,0,0,0,0,0,1,0,1,150,200,22,27,0.988416,1.111968,0.864864,0.864864,1.007924211
46,55,F,0,0,0,0,0,1,0,1,150,200,27,32,0.555984,0.555984,0.741312,0.648648,0.658402105
46,55,F,0,0,0,0,0,1,0,1,150,200,32,100,1.667952,1.482624,1.667952,1.667952,1.706968421
46,55,F,0,0,0,0,0,1,0,1,200,300,-100,7,5.003856,5.003856,3.891888,3.891888,4.681970526
46,55,F,0,0,0,0,0,1,0,1,200,300,7,12,2.223936,2.594592,2.594592,2.965248,2.731149474
46,55,F,0,0,0,0,0,1,0,1,200,300,12,22,1.667952,1.945944,1.945944,2.501928,2.121517895
46,55,F,0,0,0,0,0,1,0,1,200,300,22,27,1.111968,1.482624,1.482624,1.111968,1.365574737
46,55,F,0,0,0,0,0,1,0,1,200,300,27,32,1.250964,0.833976,1.250964,1.250964,1.207070526
46,55,F,0,0,0,0,0,1,0,1,200,300,32,100,1.945944,2.223936,1.667952,2.501928,2.194673684
46,55,F,0,0,0,0,0,1,0,1,300,50000,-100,7,5.189184,6.671808,6.671808,6.671808,6.632791579
46,55,F,0,0,0,0,0,1,0,1,300,50000,7,12,3.953664,3.459456,4.447872,3.459456,4.031696842
46,55,F,0,0,0,0,0,1,0,1,300,50000,12,22,2.594592,3.335904,3.335904,2.594592,3.121313684
46,55,F,0,0,0,0,0,1,0,1,300,50000,22,27,1.729728,1.729728,1.729728,1.482624,1.755738947
46,55,F,0,0,0,0,0,1,0,1,300,50000,27,32,1.482624,1.667952,1.111968,1.482624,1.511886316
46,55,F,0,0,0,0,0,1,0,1,300,50000,32,100,2.594592,3.335904,2.965248,2.965248,3.121313684
46,55,F,0,0,0,0,0,1,1,0,0,50,-100,7,0.555984,0.370656,0.370656,0.555984,0.487705263
46,55,F,0,0,0,0,0,1,1,0,0,50,7,12,0.247104,0.370656,0.247104,0.247104,0.292623158
46,55,F,0,0,0,0,0,1,1,0,0,50,12,22,0.185328,0.277992,0.247104,0.277992,0.260109474
46,55,F,0,0,0,0,0,1,1,0,0,50,22,27,0.164736,0.123552,0.123552,0.123552,0.140892632
46,55,F,0,0,0,0,0,1,1,0,0,50,27,32,0.092664,0.123552,0.123552,0.123552,0.121926316
46,55,F,0,0,0,0,0,1,1,0,0,50,32,100,0.247104,0.277992,0.185328,0.216216,0.243852632
46,55,F,0,0,0,0,0,1,1,0,50,100,-100,7,0.741312,1.111968,0.988416,1.111968,1.040437895
46,55,F,0,0,0,0,0,1,1,0,50,100,7,12,0.576576,0.576576,0.658944,0.741312,0.671949474
46,55,F,0,0,0,0,0,1,1,0,50,100,12,22,0.370656,0.432432,0.555984,0.555984,0.503962105
46,55,F,0,0,0,0,0,1,1,0,50,100,22,27,0.370656,0.370656,0.370656,0.329472,0.379326316
46,55,F,0,0,0,0,0,1,1,0,50,100,27,32,0.247104,0.216216,0.185328,0.247104,0.235724211
46,55,F,0,0,0,0,0,1,1,0,50,100,32,100,0.370656,0.494208,0.555984,0.494208,0.503962105
46,55,F,0,0,0,0,0,1,1,0,100,150,-100,7,2.223936,1.976832,1.482624,1.482624,1.885793684
46,55,F,0,0,0,0,0,1,1,0,100,150,7,12,0.988416,1.482624,1.153152,1.153152,1.257195789
46,55,F,0,0,0,0,0,1,1,0,100,150,12,22,0.988416,1.111968,1.111968,0.988416,1.105465263
46,55,F,0,0,0,0,0,1,1,0,100,150,22,27,0.576576,0.576576,0.576576,0.741312,0.650273684
46,55,F,0,0,0,0,0,1,1,0,100,150,27,32,0.494208,0.370656,0.432432,0.555984,0.487705263
46,55,F,0,0,0,0,0,1,1,0,100,150,32,100,0.741312,0.741312,0.988416,1.111968,0.942896842
46,55,F,0,0,0,0,0,1,1,0,150,200,-100,7,3.335904,2.965248,2.223936,2.594592,2.926231579
46,55,F,0,0,0,0,0,1,1,0,150,200,7,12,1.729728,1.976832,1.976832,2.223936,2.080875789
46,55,F,0,0,0,0,0,1,1,0,150,200,12,22,1.297296,1.482624,1.667952,1.667952,1.609427368
46,55,F,0,0,0,0,0,1,1,0,150,200,22,27,0.988416,0.988416,0.864864,0.864864,0.975410526
46,55,F,0,0,0,0,0,1,1,0,150,200,27,32,0.555984,0.833976,0.648648,0.833976,0.755943158
46,55,F,0,0,0,0,0,1,1,0,150,200,32,100,1.482624,1.667952,1.667952,1.667952,1.706968421
46,55,F,0,0,0,0,0,1,1,0,200,300,-100,7,3.335904,3.335904,5.003856,4.447872,4.243035789
46,55,F,0,0,0,0,0,1,1,0,200,300,7,12,2.223936,2.223936,3.335904,3.335904,2.926231579
46,55,F,0,0,0,0,0,1,1,0,200,300,12,22,2.501928,2.501928,2.501928,2.223936,2.560452632
46,55,F,0,0,0,0,0,1,1,0,200,300,22,27,1.297296,1.297296,1.482624,1.482624,1.463115789
