yearMin,yearMax,Gender,HT,DM,DysLip,Asthma,HF,Stroke,AF,Painkiller,pm25Min,pm25Max,temperatureMin,temperatureMax,strokeRisk,heartAttackRisk,hfRisk,afRisk,overall
26,35,F,0,0,0,0,0,0,0,1,100,150,22,27,0.1248,0.1664,0.1872,0.1664,0.169684211
26,35,F,0,0,0,0,0,0,0,1,100,150,27,32,0.1092,0.1248,0.1404,0.0936,0.123157895
26,35,F,0,0,0,0,0,0,0,1,100,150,32,100,0.2496,0.2496,0.1872,0.2496,0.246315789
26,35,F,0,0,0,0,0,0,0,1,150,200,-100,7,0.5616,0.6552,0.7488,0.5616,0.665052632
26,35,F,0,0,0,0,0,0,0,1,150,200,7,12,0.3744,0.4992,0.4368,0.4368,0.459789474
26,35,F,0,0,0,0,0,0,0,1,150,200,12,22,0.3276,0.3744,0.2808,0.3744,0.357157895
26,35,F,0,0,0,0,0,0,0,1,150,200,22,27,0.2496,0.2496,0.2808,0.2496,0.270947368
26,35,F,0,0,0,0,0,0,0,1,150,200,27,32,0.1404,0.1638,0.1872,0.1638,0.172421053
26,35,F,0,0,0,0,0,0,0,1,150,200,32,100,0.3276,0.4212,0.3744,0.3744,0.394105263
26,35,F,0,0,0,0,0,0,0,1,200,300,-100,7,0.8424,1.1232,0.9828,1.2636,1.108421053
26,35,F,0,0,0,0,0,0,0,1,200,300,7,12,0.6552,0.8424,0.6552,0.8424,0.788210526
26,35,F,0,0,0,0,0,0,0,1,200,300,12,22,0.4212,0.5616,0.4212,0.4212,0.480315789
26,35,F,0,0,0,0,0,0,0,1,200,300,22,27,0.2808,0.4212,0.3744,0.3276,0.369473684
26,35,F,0,0,0,0,0,0,0,1,200,300,27,32,0.3159,0.2106,0.3159,0.2808,0.295578947
26,35,F,0,0,0,0,0,0,0,1,200,300,32,100,0.5616,0.5616,0.5616,0.4914,0.572684211
26,35,F,0,0,0,0,0,0,0,1,300,50000,-100,7,1.6848,1.3104,1.1232,1.6848,1.527157895
26,35,F,0,0,0,0,0,0,0,1,300,50000,7,12,1.1232,0.9984,0.7488,0.9984,1.018105263
26,35,F,0,0,0,0,0,0,0,1,300,50000,12,22,0.5616,0.8424,0.8424,0.8424,0.812842105
26,35,F,0,0,0,0,0,0,0,1,300,50000,22,27,0.5616,0.4992,0.5616,0.5616,0.574736842
26,35,F,0,0,0,0,0,0,0,1,300,50000,27,32,0.3744,0.3744,0.4212,0.4212,0.418736842
26,35,F,0,0,0,0,0,0,0,1,300,50000,32,100,0.5616,0.7488,0.5616,0.5616,0.640421053
26,35,F,0,0,0,0,0,0,1,0,0,50,-100,7,0.0936,0.1248,0.1248,0.1404,0.127263158
26,35,F,0,0,0,0,0,0,1,0,0,50,7,12,0.0728,0.0624,0.0832,0.0728,0.076631579
26,35,F,0,0,0,0,0,0,1,0,0,50,12,22,0.0624,0.0624,0.0468,0.0546,0.059526316
26,35,F,0,0,0,0,0,0,1,0,0,50,22,27,0.0364,0.0312,0.0468,0.0416,0.041052632
26,35,F,0,0,0,0,0,0,1,0,0,50,27,32,0.0234,0.0312,0.0273,0.0312,0.029763158
26,35,F,0,0,0,0,0,0,1,0,0,50,32,100,0.0702,0.0546,0.0546,0.0702,0.065684211
26,35,F,0,0,0,0,0,0,1,0,50,100,-100,7,0.2808,0.2496,0.1872,0.1872,0.238105263
26,35,F,0,0,0,0,0,0,1,0,50,100,7,12,0.1872,0.1872,0.1872,0.1872,0.197052632
26,35,F,0,0,0,0,0,0,1,0,50,100,12,22,0.1248,0.1404,0.1248,0.1092,0.131368421
26,35,F,0,0,0,0,0,0,1,0,50,100,22,27,0.0832,0.0624,0.0728,0.0624,0.073894737
26,35,F,0,0,0,0,0,0,1,0,50,100,27,32,0.0468,0.0702,0.0468,0.0546,0.057473684
26,35,F,0,0,0,0,0,0,1,0,50,100,32,100,0.1404,0.1248,0.1404,0.1092,0.135473684
26,35,F,0,0,0,0,0,0,1,0,100,150,-100,7,0.3744,0.3744,0.4368,0.5616,0.459789474
26,35,F,0,0,0,0,0,0,1,0,100,150,7,12,0.2912,0.3744,0.3328,0.3328,0.350315789
26,35,F,0,0,0,0,0,0,1,0,100,150,12,22,0.2184,0.1872,0.2808,0.2808,0.254526316
26,35,F,0,0,0,0,0,0,1,0,100,150,22,27,0.1872,0.1248,0.1872,0.1664,0.175157895
26,35,F,0,0,0,0,0,0,1,0,100,150,27,32,0.1404,0.1092,0.0936,0.1092,0.119052632
26,35,F,0,0,0,0,0,0,1,0,100,150,32,100,0.2184,0.2184,0.2808,0.2184,0.246315789
26,35,F,0,0,0,0,0,0,1,0,150,200,-100,7,0.7488,0.5616,0.7488,0.7488,0.738947368
26,35,F,0,0,0,0,0,0,1,0,150,200,7,12,0.3744,0.4368,0.4992,0.3744,0.443368421
26,35,F,0,0,0,0,0,0,1,0,150,200,12,22,0.4212,0.2808,0.3744,0.4212,0.394105263
26,35,F,0,0,0,0,0,0,1,0,150,200,22,27,0.1872,0.2808,0.2184,0.2808,0.254526316
26,35,F,0,0,0,0,0,0,1,0,150,200,27,32,0.1872,0.2106,0.1638,0.2106,0.203210526
26,35,F,0,0,0,0,0,0,1,0,150,200,32,100,0.2808,0.3744,0.3276,0.4212,0.369473684
26,35,F,0,0,0,0,0,0,1,0,200,300,-100,7,1.2636,0.8424,0.9828,1.2636,1.145368421
26,35,F,0,0,0,0,0,0,1,0,200,300,7,12,0.5616,0.7488,0.7488,0.7488,0.738947368
26,35,F,0,0,0,0,0,0,1,0,200,300,12,22,0.6318,0.4212,0.5616,0.4212,0.535736842
26,35,F,0,0,0,0,0,0,1,0,200,300,22,27,0.3744,0.3744,0.3276,0.3276,0.369473684
26,35,F,0,0,0,0,0,0,1,0,200,300,27,32,0.2106,0.2457,0.3159,0.3159,0.286342105
26,35,F,0,0,0,0,0,0,1,0,200,300,32,100,0.4914,0.4914,0.4212,0.5616,0.517263158
26,35,F,0,0,0,0,0,0,1,0,300,50000,-100,7,1.3104,1.1232,1.4976,1.4976,1.428631579
26,35,F,0,0,0,0,0,0,1,0,300,50000,7,12,0.9984,0.8736,0.8736,1.1232,1.018105263
26,35,F,0,0,0,0,0,0,1,0,300,50000,12,22,0.8424,0.6552,0.8424,0.6552,0.788210526
26,35,F,0,0,0,0,0,0,1,0,300,50000,22,27,0.4368,0.4368,0.5616,0.5616,0.525473684
26,35,F,0,0,0,0,0,0,1,0,300,50000,27,32,0.2808,0.3276,0.3276,0.4212,0.357157895
26,35,F,0,0,0,0,0,0,1,0,300,50000,32,100,0.8424,0.6552,0.5616,0.7488,0.738947368
26,35,F,0,0,0,0,0,0,1,1,0,50,-100,7,0.22464,0.16848,0.16848,0.25272,0.214294737
26,35,F,0,0,0,0,0,0,1,1,0,50,7,12,0.14976,0.13104,0.14976,0.14976,0.152715789
26,35,F,0,0,0,0,0,0,1,1,0,50,12,22,0.09828,0.09828,0.08424,0.12636,0.107147368
26,35,F,0,0,0,0,0,0,1,1,0,50,22,27,0.05616,0.08424,0.08424,0.06552,0.076357895
26,35,F,0,0,0,0,0,0,1,1,0,50,27,32,0.04212,0.05616,0.04212,0.04914,0.049878947
26,35,F,0,0,0,0,0,0,1,1,0,50,32,100,0.09828,0.09828,0.11232,0.09828,0.107147368
26,35,F,0,0,0,0,0,0,1,1,50,100,-100,7,0.33696,0.39312,0.39312,0.39312,0.399031579
26,35,F,0,0,0,0,0,0,1,1,50,100,7,12,0.22464,0.33696,0.29952,0.29952,0.305431579
26,35,F,0,0,0,0,0,0,1,1,50,100,12,22,0.25272,0.25272,0.16848,0.19656,0.229073684
26,35,F,0,0,0,0,0,0,1,1,50,100,22,27,0.14976,0.14976,0.14976,0.13104,0.152715789
26,35,F,0,0,0,0,0,0,1,1,50,100,27,32,0.08424,0.08424,0.08424,0.12636,0.099757895
26,35,F,0,0,0,0,0,0,1,1,50,100,32,100,0.16848,0.16848,0.16848,0.25272,0.199515789
26,35,F,0,0,0,0,0,0,1,1,100,150,-100,7,0.67392,1.01088,1.01088,0.78624,0.916294737
26,35,F,0,0,0,0,0,0,1,1,100,150,7,12,0.52416,0.52416,0.44928,0.52416,0.532042105
26,35,F,0,0,0,0,0,0,1,1,100,150,12,22,0.44928,0.44928,0.44928,0.50544,0.487705263
26,35,F,0,0,0,0,0,0,1,1,100,150,22,27,0.26208,0.26208,0.22464,0.29952,0.275873684
26,35,F,0,0,0,0,0,0,1,1,100,150,27,32,0.22464,0.16848,0.19656,0.22464,0.214294737
26,35,F,0,0,0,0,0,0,1,1,100,150,32,100,0.33696,0.44928,0.39312,0.33696,0.399031579
26,35,F,0,0,0,0,0,0,1,1,150,200,-100,7,1.01088,1.01088,1.01088,1.51632,1.197094737
26,35,F,0,0,0,0,0,0,1,1,150,200,7,12,1.01088,0.67392,0.89856,0.89856,0.916294737
26,35,F,0,0,0,0,0,0,1,1,150,200,12,22,0.67392,0.75816,0.58968,0.58968,0.687221053
26,35,F,0,0,0,0,0,0,1,1,150,200,22,27,0.39312,0.39312,0.50544,0.39312,0.443368421
26,35,F,0,0,0,0,0,0,1,1,150,200,27,32,0.29484,0.33696,0.29484,0.25272,0.310357895
26,35,F,0,0,0,0,0,0,1,1,150,200,32,100,0.50544,0.75816,0.50544,0.58968,0.620715789
26,35,F,0,0,0,0,0,0,1,1,200,300,-100,7,2.02176,1.51632,1.51632,2.02176,1.862147368
26,35,F,0,0,0,0,0,0,1,1,200,300,7,12,1.01088,1.01088,1.51632,1.34784,1.285768421
26,35,F,0,0,0,0,0,0,1,1,200,300,12,22,1.13724,0.75816,1.13724,0.88452,1.030831579
26,35,F,0,0,0,0,0,0,1,1,200,300,22,27,0.58968,0.75816,0.67392,0.67392,0.709389474
26,35,F,0,0,0,0,0,0,1,1,200,300,27,32,0.37908,0.50544,0.37908,0.37908,0.432284211
26,35,F,0,0,0,0,0,0,1,1,200,300,32,100,0.88452,0.75816,1.13724,1.13724,1.030831579
26,35,F,0,0,0,0,0,0,1,1,300,50000,-100,7,2.35872,2.02176,3.03264,2.69568,2.660210526
26,35,F,0,0,0,0,0,0,1,1,300,50000,7,12,2.02176,1.34784,1.34784,2.02176,1.773473684
26,35,F,0,0,0,0,0,0,1,1,300,50000,12,22,1.34784,1.51632,1.17936,1.51632,1.463115789
26,35,F,0,0,0,0,0,0,1,1,300,50000,22,27,0.67392,0.89856,0.67392,1.01088,0.857178947
26,35,F,0,0,0,0,0,0,1,1,300,50000,27,32,0.75816,0.75816,0.75816,0.75816,0.798063158
26,35,F,0,0,0,0,0,0,1,1,300,50000,32,100,1.01088,1.01088,1.51632,1.01088,1.197094737
26,35,F,0,0,0,0,0,1,0,0,0,50,-100,7,0.1404,0.0936,0.1092,0.1248,0.123157895
26,35,F,0,0,0,0,0,1,0,0,0,50,7,12,0.0832,0.0936,0.0624,0.0728,0.082105263
26,35,F,0,0,0,0,0,1,0,0,0,50,12,22,0.0468,0.0546,0.0624,0.0702,0.061578947
26,35,F,0,0,0,0,0,1,0,0,0,50,22,27,0.0364,0.0364,0.0416,0.0416,0.041052632
26,35,F,0,0,0,0,0,1,0,0,0,50,27,32,0.0234,0.0234,0.0234,0.0273,0.025657895
26,35,F,0,0,0,0,0,1,0,0,0,50,32,100,0.0546,0.0702,0.0702,0.0624,0.067736842
26,35,F,0,0,0,0,0,1,0,0,50,100,-100,7,0.2808,0.2808,0.1872,0.2496,0.262736842
26,35,F,0,0,0,0,0,1,0,0,50,100,7,12,0.1664,0.1248,0.1456,0.1872,0.164210526
26,35,F,0,0,0,0,0,1,0,0,50,100,12,22,0.1092,0.0936,0.1404,0.0936,0.114947368
26,35,F,0,0,0,0,0,1,0,0,50,100,22,27,0.0728,0.0624,0.0936,0.0832,0.082105263
26,35,F,0,0,0,0,0,1,0,0,50,100,27,32,0.0624,0.0702,0.0546,0.0468,0.061578947
26,35,F,0,0,0,0,0,1,0,0,50,100,32,100,0.1404,0.1092,0.1248,0.0936,0.123157895
26,35,F,0,0,0,0,0,1,0,0,100,150,-100,7,0.4992,0.3744,0.3744,0.4992,0.459789474
26,35,F,0,0,0,0,0,1,0,0,100,150,7,12,0.3744,0.2496,0.3744,0.2912,0.339368421
26,35,F,0,0,0,0,0,1,0,0,100,150,12,22,0.2184,0.1872,0.2808,0.2496,0.246315789
26,35,F,0,0,0,0,0,1,0,0,100,150,22,27,0.1456,0.1872,0.1664,0.1248,0.164210526
26,35,F,0,0,0,0,0,1,0,0,100,150,27,32,0.1092,0.1248,0.1404,0.1404,0.135473684
26,35,F,0,0,0,0,0,1,0,0,100,150,32,100,0.2496,0.2496,0.1872,0.1872,0.229894737
26,35,F,0,0,0,0,0,1,0,0,150,200,-100,7,0.6552,0.7488,0.7488,0.6552,0.738947368
26,35,F,0,0,0,0,0,1,0,0,150,200,7,12,0.5616,0.3744,0.3744,0.5616,0.492631579
26,35,F,0,0,0,0,0,1,0,0,150,200,12,22,0.3276,0.4212,0.3744,0.2808,0.369473684
26,35,F,0,0,0,0,0,1,0,0,150,200,22,27,0.1872,0.2496,0.2808,0.2184,0.246315789
26,35,F,0,0,0,0,0,1,0,0,150,200,27,32,0.1872,0.1638,0.1872,0.1872,0.190894737
26,35,F,0,0,0,0,0,1,0,0,150,200,32,100,0.3744,0.2808,0.4212,0.3276,0.369473684
26,35,F,0,0,0,0,0,1,0,0,200,300,-100,7,1.2636,1.1232,0.8424,1.2636,1.182315789
26,35,F,0,0,0,0,0,1,0,0,200,300,7,12,0.6552,0.5616,0.6552,0.6552,0.665052632
26,35,F,0,0,0,0,0,1,0,0,200,300,12,22,0.6318,0.5616,0.4914,0.4914,0.572684211
26,35,F,0,0,0,0,0,1,0,0,200,300,22,27,0.2808,0.3276,0.2808,0.2808,0.307894737
26,35,F,0,0,0,0,0,1,0,0,200,300,27,32,0.2457,0.2106,0.2106,0.3159,0.258631579
26,35,F,0,0,0,0,0,1,0,0,200,300,32,100,0.5616,0.4212,0.4914,0.4212,0.498789474
26,35,F,0,0,0,0,0,1,0,0,300,50000,-100,7,1.3104,1.4976,1.4976,1.6848,1.576421053
26,35,F,0,0,0,0,0,1,0,0,300,50000,7,12,1.1232,0.7488,0.7488,0.9984,0.952421053
26,35,F,0,0,0,0,0,1,0,0,300,50000,12,22,0.7488,0.7488,0.8424,0.5616,0.763578947
26,35,F,0,0,0,0,0,1,0,0,300,50000,22,27,0.5616,0.4992,0.3744,0.4992,0.509052632
26,35,F,0,0,0,0,0,1,0,0,300,50000,27,32,0.3744,0.3744,0.3744,0.3744,0.394105263
26,35,F,0,0,0,0,0,1,0,0,300,50000,32,100,0.7488,0.8424,0.8424,0.6552,0.812842105
26,35,F,0,0,0,0,0,1,0,1,0,50,-100,7,0.16848,0.19656,0.19656,0.22464,0.206905263
26,35,F,0,0,0,0,0,1,0,1,0,50,7,12,0.13104,0.11232,0.11232,0.11232,0.123157895
26,35,F,0,0,0,0,0,1,0,1,0,50,12,22,0.12636,0.11232,0.08424,0.12636,0.118231579
26,35,F,0,0,0,0,0,1,0,1,0,50,22,27,0.06552,0.05616,0.06552,0.05616,0.064042105
26,35,F,0,0,0,0,0,1,0,1,0,50,27,32,0.04212,0.06318,0.04212,0.06318,0.055421053
26,35,F,0,0,0,0,0,1,0,1,0,50,32,100,0.11232,0.11232,0.08424,0.09828,0.107147368
26,35,F,0,0,0,0,0,1,0,1,50,100,-100,7,0.33696,0.39312,0.50544,0.44928,0.443368421
26,35,F,0,0,0,0,0,1,0,1,50,100,7,12,0.29952,0.33696,0.29952,0.33696,0.334989474
26,35,F,0,0,0,0,0,1,0,1,50,100,12,22,0.22464,0.25272,0.19656,0.25272,0.243852632
26,35,F,0,0,0,0,0,1,0,1,50,100,22,27,0.14976,0.16848,0.13104,0.14976,0.157642105
26,35,F,0,0,0,0,0,1,0,1,50,100,27,32,0.12636,0.08424,0.12636,0.08424,0.110842105
26,35,F,0,0,0,0,0,1,0,1,50,100,32,100,0.25272,0.19656,0.16848,0.19656,0.214294737
26,35,F,0,0,0,0,0,1,0,1,100,150,-100,7,0.67392,0.89856,0.89856,0.89856,0.886736842
26,35,F,0,0,0,0,0,1,0,1,100,150,7,12,0.52416,0.44928,0.67392,0.52416,0.571452632
26,35,F,0,0,0,0,0,1,0,1,100,150,12,22,0.39312,0.50544,0.39312,0.33696,0.428589474
26,35,F,0,0,0,0,0,1,0,1,100,150,22,27,0.26208,0.29952,0.33696,0.29952,0.315284211
26,35,F,0,0,0,0,0,1,0,1,100,150,27,32,0.25272,0.22464,0.25272,0.16848,0.236463158
26,35,F,0,0,0,0,0,1,0,1,100,150,32,100,0.33696,0.39312,0.39312,0.44928,0.413810526
26,35,F,0,0,0,0,0,1,0,1,150,200,-100,7,1.17936,1.17936,1.01088,1.17936,1.197094737
26,35,F,0,0,0,0,0,1,0,1,150,200,7,12,0.78624,0.89856,0.78624,1.01088,0.916294737
26,35,F,0,0,0,0,0,1,0,1,150,200,12,22,0.75816,0.75816,0.67392,0.75816,0.775894737
26,35,F,0,0,0,0,0,1,0,1,150,200,22,27,0.50544,0.39312,0.39312,0.50544,0.472926316
26,35,F,0,0,0,0,0,1,0,1,150,200,27,32,0.37908,0.37908,0.25272,0.29484,0.343610526
26,35,F,0,0,0,0,0,1,0,1,150,200,32,100,0.58968,0.50544,0.58968,0.67392,0.620715789
26,35,F,0,0,0,0,0,1,0,1,200,300,-100,7,1.76904,2.27448,2.27448,1.76904,2.128168421
26,35,F,0,0,0,0,0,1,0,1,200,300,7,12,1.17936,1.01088,1.01088,1.01088,1.108421053
26,35,F,0,0,0,0,0,1,0,1,200,300,12,22,1.01088,0.88452,0.75816,1.01088,0.964326316
26,35,F,0,0,0,0,0,1,0,1,200,300,22,27,0.50544,0.50544,0.75816,0.58968,0.620715789
26,35,F,0,0,0,0,0,1,0,1,200,300,27,32,0.56862,0.44226,0.37908,0.50544,0.498789474
26,35,F,0,0,0,0,0,1,0,1,200,300,32,100,0.88452,1.01088,0.88452,0.88452,0.964326316
26,35,F,0,0,0,0,0,1,0,1,300,50000,-100,7,2.35872,2.69568,3.03264,2.02176,2.660210526
26,35,F,0,0,0,0,0,1,0,1,300,50000,7,12,2.02176,2.02176,1.34784,1.34784,1.773473684
26,35,F,0,0,0,0,0,1,0,1,300,50000,12,22,1.17936,1.17936,1.51632,1.34784,1.374442105
26,35,F,0,0,0,0,0,1,0,1,300,50000,22,27,1.01088,0.67392,1.01088,0.89856,0.945852632
26,35,F,0,0,0,0,0,1,0,1,300,50000,27,32,0.67392,0.50544,0.58968,0.58968,0.620715789
26,35,F,0,0,0,0,0,1,0,1,300,50000,32,100,1.17936,1.51632,1.34784,1.51632,1.463115789
26,35,F,0,0,0,0,0,1,1,0,0,50,-100,7,0.19656,0.22464,0.22464,0.16848,0.214294737
26,35,F,0,0,0,0,0,1,1,0,0,50,7,12,0.13104,0.13104,0.16848,0.13104,0.147789474
26,35,F,0,0,0,0,0,1,1,0,0,50,12,22,0.11232,0.09828,0.11232,0.12636,0.118231579
26,35,F,0,0,0,0,0,1,1,0,0,50,22,27,0.05616,0.06552,0.08424,0.05616,0.068968421
26,35,F,0,0,0,0,0,1,1,0,0,50,27,32,0.04914,0.05616,0.04212,0.04914,0.051726316
26,35,F,0,0,0,0,0,1,1,0,0,50,32,100,0.12636,0.12636,0.11232,0.11232,0.125621053
26,35,F,0,0,0,0,0,1,1,0,50,100,-100,7,0.50544,0.33696,0.44928,0.39312,0.443368421
26,35,F,0,0,0,0,0,1,1,0,50,100,7,12,0.33696,0.33696,0.26208,0.29952,0.325136842
26,35,F,0,0,0,0,0,1,1,0,50,100,12,22,0.22464,0.16848,0.16848,0.22464,0.206905263
26,35,F,0,0,0,0,0,1,1,0,50,100,22,27,0.11232,0.13104,0.16848,0.14976,0.147789474
26,35,F,0,0,0,0,0,1,1,0,50,100,27,32,0.09828,0.08424,0.11232,0.11232,0.107147368
26,35,F,0,0,0,0,0,1,1,0,50,100,32,100,0.25272,0.16848,0.25272,0.16848,0.221684211
26,35,F,0,0,0,0,0,1,1,0,100,150,-100,7,0.89856,0.78624,0.89856,0.67392,0.857178947
26,35,F,0,0,0,0,0,1,1,0,100,150,7,12,0.59904,0.67392,0.44928,0.44928,0.571452632
26,35,F,0,0,0,0,0,1,1,0,100,150,12,22,0.44928,0.50544,0.50544,0.50544,0.517263158
26,35,F,0,0,0,0,0,1,1,0,100,150,22,27,0.26208,0.22464,0.29952,0.29952,0.285726316
26,35,F,0,0,0,0,0,1,1,0,100,150,27,32,0.16848,0.16848,0.19656,0.19656,0.192126316
26,35,F,0,0,0,0,0,1,1,0,100,150,32,100,0.50544,0.44928,0.44928,0.50544,0.502484211
26,35,F,0,0,0,0,0,1,1,0,150,200,-100,7,1.51632,1.17936,1.34784,1.51632,1.463115789
26,35,F,0,0,0,0,0,1,1,0,150,200,7,12,0.89856,1.01088,0.89856,0.78624,0.945852632
26,35,F,0,0,0,0,0,1,1,0,150,200,12,22,0.75816,0.67392,0.50544,0.58968,0.665052632
26,35,F,0,0,0,0,0,1,1,0,150,200,22,27,0.39312,0.44928,0.50544,0.44928,0.472926316
26,35,F,0,0,0,0,0,1,1,0,150,200,27,32,0.37908,0.37908,0.33696,0.33696,0.376863158
26,35,F,0,0,0,0,0,1,1,0,150,200,32,100,0.67392,0.67392,0.75816,0.75816,0.753726316
26,35,F,0,0,0,0,0,1,1,0,200,300,-100,7,1.76904,1.51632,2.27448,2.27448,2.061663158
26,35,F,0,0,0,0,0,1,1,0,200,300,7,12,1.51632,1.51632,1.17936,1.51632,1.507452632
26,35,F,0,0,0,0,0,1,1,0,200,300,12,22,0.88452,0.75816,0.75816,0.88452,0.864568421
26,35,F,0,0,0,0,0,1,1,0,200,300,22,27,0.58968,0.58968,0.58968,0.67392,0.642884211
