yearMin,yearMax,Gender,HT,DM,DysLip,Asthma,HF,Stroke,AF,Painkiller,pm25Min,pm25Max,temperatureMin,temperatureMax,strokeRisk,heartAttackRisk,hfRisk,afRisk,overall
36,45,F,0,0,0,1,0,1,1,1,0,50,-100,7,0.89856,0.78624,0.67392,1.01088,0.886736842
36,45,F,0,0,0,1,1,0,0,0,0,50,-100,7,0.29484,0.37908,0.29484,0.37908,0.354694737
36,45,F,0,0,0,1,1,0,0,1,0,50,-100,7,0.4914,0.4212,0.4212,0.4914,0.480315789
36,45,F,0,0,0,1,1,0,1,0,0,50,-100,7,0.4212,0.4914,0.4914,0.5616,0.517263158
36,45,F,0,0,0,1,1,0,1,1,0,50,-100,7,0.67392,0.78624,1.01088,0.78624,0.857178947
36,45,F,0,0,0,1,1,1,0,0,0,50,-100,7,0.4914,0.4212,0.4914,0.4212,0.480315789
36,45,F,0,0,0,1,1,1,0,1,0,50,-100,7,1.01088,0.78624,0.78624,0.67392,0.857178947
36,45,F,0,0,0,1,1,1,1,0,0,50,-100,7,0.67392,0.67392,0.89856,1.01088,0.857178947
36,45,F,0,0,0,1,1,1,1,1,0,50,-100,7,1.17936,1.34784,1.51632,1.51632,1.463115789
36,45,F,0,0,1,0,0,0,0,0,0,50,-100,7,0.2106,0.2106,0.1404,0.1872,0.197052632
36,45,F,0,0,1,0,0,0,0,1,0,50,-100,7,0.25272,0.29484,0.25272,0.29484,0.288189474
36,45,F,0,0,1,0,0,0,1,0,0,50,-100,7,0.33696,0.25272,0.33696,0.33696,0.332526316
36,45,F,0,0,1,0,0,0,1,1,0,50,-100,7,0.6318,0.4914,0.6318,0.6318,0.628105263
36,45,F,0,0,1,0,0,1,0,0,0,50,-100,7,0.33696,0.33696,0.29484,0.37908,0.354694737
36,45,F,0,0,1,0,0,1,0,1,0,50,-100,7,0.6318,0.4914,0.4212,0.5616,0.554210526
36,45,F,0,0,1,0,0,1,1,0,0,50,-100,7,0.4914,0.5616,0.4212,0.5616,0.535736842
36,45,F,0,0,1,0,0,1,1,1,0,50,-100,7,0.67392,1.01088,1.01088,0.67392,0.886736842
36,45,F,0,0,1,0,1,0,0,0,0,50,-100,7,0.25272,0.33696,0.33696,0.33696,0.332526316
36,45,F,0,0,1,0,1,0,0,1,0,50,-100,7,0.6318,0.4914,0.5616,0.4914,0.572684211
36,45,F,0,0,1,0,1,0,1,0,0,50,-100,7,0.5616,0.6318,0.5616,0.5616,0.609631579
36,45,F,0,0,1,0,1,0,1,1,0,50,-100,7,1.01088,0.89856,1.01088,1.01088,1.034526316
36,45,F,0,0,1,0,1,1,0,0,0,50,-100,7,0.4212,0.4212,0.6318,0.5616,0.535736842
36,45,F,0,0,1,0,1,1,0,1,0,50,-100,7,0.78624,0.78624,0.67392,0.67392,0.768505263
36,45,F,0,0,1,0,1,1,1,0,0,50,-100,7,1.01088,0.67392,1.01088,0.78624,0.916294737
36,45,F,0,0,1,0,1,1,1,1,0,50,-100,7,1.01088,1.34784,1.34784,1.51632,1.374442105
36,45,F,0,0,1,1,0,0,0,0,0,50,-100,7,0.25272,0.37908,0.33696,0.29484,0.332526316
36,45,F,0,0,1,1,0,0,0,1,0,50,-100,7,0.6318,0.4914,0.4914,0.6318,0.591157895
36,45,F,0,0,1,1,0,0,1,0,0,50,-100,7,0.6318,0.4212,0.6318,0.6318,0.609631579
36,45,F,0,0,1,1,0,0,1,1,0,50,-100,7,0.89856,1.01088,0.67392,1.01088,0.945852632
36,45,F,0,0,1,1,0,1,0,0,0,50,-100,7,0.4914,0.4212,0.5616,0.4914,0.517263158
36,45,F,0,0,1,1,0,1,0,1,0,50,-100,7,0.67392,0.78624,0.78624,0.89856,0.827621053
36,45,F,0,0,1,1,0,1,1,0,0,50,-100,7,0.67392,0.78624,0.78624,0.78624,0.798063158
36,45,F,0,0,1,1,0,1,1,1,0,50,-100,7,1.51632,1.17936,1.34784,1.01088,1.330105263
36,45,F,0,0,1,1,1,0,0,0,0,50,-100,7,0.5616,0.4914,0.6318,0.6318,0.609631579
36,45,F,0,0,1,1,1,0,0,1,0,50,-100,7,1.01088,0.78624,0.89856,0.67392,0.886736842
36,45,F,0,0,1,1,1,0,1,0,0,50,-100,7,0.78624,0.89856,0.78624,1.01088,0.916294737
36,45,F,0,0,1,1,1,0,1,1,0,50,-100,7,1.51632,1.01088,1.51632,1.17936,1.374442105
36,45,F,0,0,1,1,1,1,0,0,0,50,-100,7,1.01088,0.67392,1.01088,1.01088,0.975410526
36,45,F,0,0,1,1,1,1,0,1,0,50,-100,7,1.51632,1.34784,1.01088,1.51632,1.418778947
36,45,F,0,0,1,1,1,1,1,0,0,50,-100,7,1.17936,1.01088,1.51632,1.34784,1.330105263
36,45,F,0,0,1,1,1,1,1,1,0,50,-100,7,1.57248,1.57248,2.02176,1.57248,1.773473684
36,45,F,0,1,0,0,0,0,0,0,0,50,-100,7,0.1872,0.1872,0.1404,0.1404,0.172421053
36,45,F,0,1,0,0,0,0,0,1,0,50,-100,7,0.25272,0.33696,0.37908,0.25272,0.321442105
36,45,F,0,1,0,0,0,0,1,0,0,50,-100,7,0.37908,0.37908,0.29484,0.25272,0.343610526
36,45,F,0,1,0,0,0,0,1,1,0,50,-100,7,0.5616,0.6318,0.5616,0.6318,0.628105263
36,45,F,0,1,0,0,0,1,0,0,0,50,-100,7,0.29484,0.29484,0.25272,0.33696,0.310357895
36,45,F,0,1,0,0,0,1,0,1,0,50,-100,7,0.6318,0.4212,0.4914,0.4212,0.517263158
36,45,F,0,1,0,0,0,1,1,0,0,50,-100,7,0.4212,0.4212,0.5616,0.4212,0.480315789
36,45,F,0,1,0,0,0,1,1,1,0,50,-100,7,0.67392,1.01088,1.01088,0.78624,0.916294737
36,45,F,0,1,0,0,1,0,0,0,0,50,-100,7,0.37908,0.33696,0.37908,0.29484,0.365778947
36,45,F,0,1,0,0,1,0,0,1,0,50,-100,7,0.4914,0.5616,0.6318,0.6318,0.609631579
36,45,F,0,1,0,0,1,0,1,0,0,50,-100,7,0.4914,0.5616,0.6318,0.4212,0.554210526
36,45,F,0,1,0,0,1,0,1,1,0,50,-100,7,0.78624,1.01088,1.01088,0.78624,0.945852632
36,45,F,0,1,0,0,1,1,0,0,0,50,-100,7,0.6318,0.4914,0.6318,0.6318,0.628105263
36,45,F,0,1,0,0,1,1,0,1,0,50,-100,7,0.78624,0.78624,0.89856,0.78624,0.857178947
36,45,F,0,1,0,0,1,1,1,0,0,50,-100,7,0.78624,0.67392,0.67392,0.67392,0.738947368
36,45,F,0,1,0,0,1,1,1,1,0,50,-100,7,1.01088,1.01088,1.01088,1.34784,1.152757895
36,45,F,0,1,0,1,0,0,0,0,0,50,-100,7,0.37908,0.33696,0.25272,0.33696,0.343610526
36,45,F,0,1,0,1,0,0,0,1,0,50,-100,7,0.5616,0.4212,0.6318,0.4914,0.554210526
36,45,F,0,1,0,1,0,0,1,0,0,50,-100,7,0.4914,0.4914,0.4914,0.4914,0.517263158
36,45,F,0,1,0,1,0,0,1,1,0,50,-100,7,1.01088,0.67392,1.01088,0.78624,0.916294737
36,45,F,0,1,0,1,0,1,0,0,0,50,-100,7,0.5616,0.4212,0.6318,0.6318,0.591157895
36,45,F,0,1,0,1,0,1,0,1,0,50,-100,7,1.01088,0.89856,0.89856,1.01088,1.004968421
36,45,F,0,1,0,1,0,1,1,0,0,50,-100,7,0.67392,0.89856,1.01088,0.78624,0.886736842
36,45,F,0,1,0,1,0,1,1,1,0,50,-100,7,1.17936,1.51632,1.17936,1.51632,1.418778947
36,45,F,0,1,0,1,1,0,0,0,0,50,-100,7,0.4212,0.5616,0.4914,0.6318,0.554210526
36,45,F,0,1,0,1,1,0,0,1,0,50,-100,7,0.78624,0.78624,1.01088,0.89856,0.916294737
36,45,F,0,1,0,1,1,0,1,0,0,50,-100,7,1.01088,0.78624,0.67392,1.01088,0.916294737
36,45,F,0,1,0,1,1,0,1,1,0,50,-100,7,1.51632,1.51632,1.01088,1.01088,1.330105263
36,45,F,0,1,0,1,1,1,0,0,0,50,-100,7,1.01088,0.78624,0.89856,0.67392,0.886736842
36,45,F,0,1,0,1,1,1,0,1,0,50,-100,7,1.17936,1.51632,1.34784,1.34784,1.418778947
36,45,F,0,1,0,1,1,1,1,0,0,50,-100,7,1.34784,1.51632,1.51632,1.34784,1.507452632
36,45,F,0,1,0,1,1,1,1,1,0,50,-100,7,2.02176,2.02176,1.34784,1.57248,1.832589474
36,45,F,0,1,1,0,0,0,0,0,0,50,-100,7,0.29484,0.33696,0.25272,0.29484,0.310357895
36,45,F,0,1,1,0,0,0,0,1,0,50,-100,7,0.4914,0.4914,0.4212,0.4212,0.480315789
36,45,F,0,1,1,0,0,0,1,0,0,50,-100,7,0.6318,0.6318,0.4212,0.6318,0.609631579
36,45,F,0,1,1,0,0,0,1,1,0,50,-100,7,0.78624,0.89856,0.67392,0.67392,0.798063158
36,45,F,0,1,1,0,0,1,0,0,0,50,-100,7,0.5616,0.5616,0.5616,0.6318,0.609631579
36,45,F,0,1,1,0,0,1,0,1,0,50,-100,7,0.78624,1.01088,0.78624,0.89856,0.916294737
36,45,F,0,1,1,0,0,1,1,0,0,50,-100,7,1.01088,0.89856,1.01088,0.78624,0.975410526
36,45,F,0,1,1,0,0,1,1,1,0,50,-100,7,1.51632,1.01088,1.01088,1.51632,1.330105263
36,45,F,0,1,1,0,1,0,0,0,0,50,-100,7,0.6318,0.6318,0.4914,0.5616,0.609631579
36,45,F,0,1,1,0,1,0,0,1,0,50,-100,7,1.01088,1.01088,0.89856,1.01088,1.034526316
36,45,F,0,1,1,0,1,0,1,0,0,50,-100,7,0.78624,0.89856,1.01088,1.01088,0.975410526
36,45,F,0,1,1,0,1,0,1,1,0,50,-100,7,1.01088,1.51632,1.51632,1.51632,1.463115789
36,45,F,0,1,1,0,1,1,0,0,0,50,-100,7,0.67392,0.67392,0.78624,0.78624,0.768505263
36,45,F,0,1,1,0,1,1,0,1,0,50,-100,7,1.51632,1.17936,1.01088,1.17936,1.285768421
36,45,F,0,1,1,0,1,1,1,0,0,50,-100,7,1.34784,1.34784,1.51632,1.34784,1.463115789
36,45,F,0,1,1,0,1,1,1,1,0,50,-100,7,1.34784,1.34784,1.57248,1.79712,1.596126316
36,45,F,0,1,1,1,0,0,0,0,0,50,-100,7,0.5616,0.5616,0.6318,0.6318,0.628105263
36,45,F,0,1,1,1,0,0,0,1,0,50,-100,7,0.67392,0.78624,0.67392,0.89856,0.798063158
36,45,F,0,1,1,1,0,0,1,0,0,50,-100,7,1.01088,0.67392,0.89856,0.78624,0.886736842
36,45,F,0,1,1,1,0,0,1,1,0,50,-100,7,1.51632,1.34784,1.51632,1.34784,1.507452632
36,45,F,0,1,1,1,0,1,0,0,0,50,-100,7,0.67392,1.01088,1.01088,0.67392,0.886736842
36,45,F,0,1,1,1,0,1,0,1,0,50,-100,7,1.34784,1.51632,1.17936,1.17936,1.374442105
36,45,F,0,1,1,1,0,1,1,0,0,50,-100,7,1.51632,1.34784,1.01088,1.17936,1.330105263
36,45,F,0,1,1,1,0,1,1,1,0,50,-100,7,1.79712,1.79712,2.02176,1.57248,1.891705263
36,45,F,0,1,1,1,1,0,0,0,0,50,-100,7,0.89856,0.89856,1.01088,0.67392,0.916294737
36,45,F,0,1,1,1,1,0,0,1,0,50,-100,7,1.51632,1.17936,1.51632,1.01088,1.374442105
36,45,F,0,1,1,1,1,0,1,0,0,50,-100,7,1.34784,1.01088,1.51632,1.51632,1.418778947
36,45,F,0,1,1,1,1,0,1,1,0,50,-100,7,1.57248,2.02176,2.02176,1.79712,1.950821053
36,45,F,0,1,1,1,1,1,0,0,0,50,-100,7,1.17936,1.01088,1.17936,1.51632,1.285768421
36,45,F,0,1,1,1,1,1,0,1,0,50,-100,7,1.34784,1.57248,1.34784,1.34784,1.477894737
36,45,F,0,1,1,1,1,1,1,0,0,50,-100,7,2.02176,1.79712,2.02176,2.02176,2.069052632
36,45,F,0,1,1,1,1,1,1,1,0,50,-100,7,2.2464,1.6848,2.2464,1.6848,2.069052632
36,45,F,1,0,0,0,0,0,0,0,0,50,-100,7,0.1404,0.1404,0.2106,0.2106,0.184736842
36,45,F,1,0,0,0,0,0,0,1,0,50,-100,7,0.33696,0.37908,0.37908,0.33696,0.376863158
36,45,F,1,0,0,0,0,0,1,0,0,50,-100,7,0.37908,0.29484,0.33696,0.37908,0.365778947
36,45,F,1,0,0,0,0,0,1,1,0,50,-100,7,0.4914,0.5616,0.6318,0.4914,0.572684211
36,45,F,1,0,0,0,0,1,0,0,0,50,-100,7,0.33696,0.29484,0.25272,0.33696,0.321442105
36,45,F,1,0,0,0,0,1,0,1,0,50,-100,7,0.6318,0.6318,0.4212,0.4914,0.572684211
36,45,F,1,0,0,0,0,1,1,0,0,50,-100,7,0.5616,0.5616,0.6318,0.6318,0.628105263
36,45,F,1,0,0,0,0,1,1,1,0,50,-100,7,0.78624,1.01088,1.01088,0.67392,0.916294737
36,45,F,1,0,0,0,1,0,0,0,0,50,-100,7,0.37908,0.25272,0.29484,0.25272,0.310357895
36,45,F,1,0,0,0,1,0,0,1,0,50,-100,7,0.4212,0.4212,0.4212,0.4212,0.443368421
36,45,F,1,0,0,0,1,0,1,0,0,50,-100,7,0.4914,0.4212,0.4212,0.4212,0.461842105
36,45,F,1,0,0,0,1,0,1,1,0,50,-100,7,0.67392,1.01088,1.01088,1.01088,0.975410526
36,45,F,1,0,0,0,1,1,0,0,0,50,-100,7,0.6318,0.5616,0.6318,0.5616,0.628105263
36,45,F,1,0,0,0,1,1,0,1,0,50,-100,7,0.89856,0.78624,0.89856,0.89856,0.916294737
36,45,F,1,0,0,0,1,1,1,0,0,50,-100,7,0.67392,0.78624,1.01088,0.78624,0.857178947
36,45,F,1,0,0,0,1,1,1,1,0,50,-100,7,1.17936,1.51632,1.01088,1.34784,1.330105263
36,45,F,1,0,0,1,0,0,0,0,0,50,-100,7,0.25272,0.33696,0.29484,0.25272,0.299273684
36,45,F,1,0,0,1,0,0,0,1,0,50,-100,7,0.4914,0.4914,0.4914,0.5616,0.535736842
36,45,F,1,0,0,1,0,0,1,0,0,50,-100,7,0.4914,0.6318,0.4914,0.5616,0.572684211
36,45,F,1,0,0,1,0,0,1,1,0,50,-100,7,0.78624,1.01088,1.01088,1.01088,1.004968421
36,45,F,1,0,0,1,0,1,0,0,0,50,-100,7,0.4914,0.6318,0.4914,0.6318,0.591157895
36,45,F,1,0,0,1,0,1,0,1,0,50,-100,7,0.67392,1.01088,0.89856,0.78624,0.886736842
36,45,F,1,0,0,1,0,1,1,0,0,50,-100,7,0.67392,0.78624,1.01088,0.78624,0.857178947
36,45,F,1,0,0,1,0,1,1,1,0,50,-100,7,1.51632,1.01088,1.17936,1.17936,1.285768421
36,45,F,1,0,0,1,1,0,0,0,0,50,-100,7,0.4212,0.4212,0.5616,0.4212,0.480315789
36,45,F,1,0,0,1,1,0,0,1,0,50,-100,7,1.01088,1.01088,1.01088,0.67392,0.975410526
36,45,F,1,0,0,1,1,0,1,0,0,50,-100,7,0.78624,0.67392,0.67392,0.78624,0.768505263
36,45,F,1,0,0,1,1,0,1,1,0,50,-100,7,1.51632,1.51632,1.34784,1.34784,1.507452632
36,45,F,1,0,0,1,1,1,0,0,0,50,-100,7,1.01088,1.01088,0.67392,1.01088,0.975410526
36,45,F,1,0,0,1,1,1,0,1,0,50,-100,7,1.34784,1.34784,1.34784,1.51632,1.463115789
36,45,F,1,0,0,1,1,1,1,0,0,50,-100,7,1.34784,1.51632,1.34784,1.51632,1.507452632
36,45,F,1,0,0,1,1,1,1,1,0,50,-100,7,2.02176,2.02176,1.79712,1.57248,1.950821053
36,45,F,1,0,1,0,0,0,0,0,0,50,-100,7,0.37908,0.33696,0.37908,0.29484,0.365778947
36,45,F,1,0,1,0,0,0,0,1,0,50,-100,7,0.5616,0.4212,0.5616,0.4212,0.517263158
36,45,F,1,0,1,0,0,0,1,0,0,50,-100,7,0.5616,0.4212,0.6318,0.5616,0.572684211
36,45,F,1,0,1,0,0,0,1,1,0,50,-100,7,1.01088,0.78624,0.67392,0.67392,0.827621053
36,45,F,1,0,1,0,0,1,0,0,0,50,-100,7,0.5616,0.4212,0.5616,0.5616,0.554210526
36,45,F,1,0,1,0,0,1,0,1,0,50,-100,7,1.01088,0.67392,1.01088,0.67392,0.886736842
36,45,F,1,0,1,0,0,1,1,0,0,50,-100,7,1.01088,0.89856,0.67392,0.78624,0.886736842
36,45,F,1,0,1,0,0,1,1,1,0,50,-100,7,1.34784,1.01088,1.01088,1.51632,1.285768421
36,45,F,1,0,1,0,1,0,0,0,0,50,-100,7,0.5616,0.4914,0.5616,0.4914,0.554210526
36,45,F,1,0,1,0,1,0,0,1,0,50,-100,7,1.01088,1.01088,0.78624,1.01088,1.004968421
36,45,F,1,0,1,0,1,0,1,0,0,50,-100,7,0.78624,0.78624,0.78624,0.78624,0.827621053
36,45,F,1,0,1,0,1,0,1,1,0,50,-100,7,1.51632,1.51632,1.51632,1.17936,1.507452632
36,45,F,1,0,1,0,1,1,0,0,0,50,-100,7,0.89856,0.67392,0.78624,1.01088,0.886736842
36,45,F,1,0,1,0,1,1,0,1,0,50,-100,7,1.51632,1.34784,1.51632,1.34784,1.507452632
36,45,F,1,0,1,0,1,1,1,0,0,50,-100,7,1.01088,1.01088,1.34784,1.17936,1.197094737
36,45,F,1,0,1,0,1,1,1,1,0,50,-100,7,1.34784,1.57248,1.57248,2.02176,1.714357895
36,45,F,1,0,1,1,0,0,0,0,0,50,-100,7,0.4914,0.4914,0.5616,0.4914,0.535736842
36,45,F,1,0,1,1,0,0,0,1,0,50,-100,7,1.01088,0.89856,0.78624,0.89856,0.945852632
36,45,F,1,0,1,1,0,0,1,0,0,50,-100,7,1.01088,1.01088,0.67392,0.89856,0.945852632
36,45,F,1,0,1,1,0,0,1,1,0,50,-100,7,1.51632,1.01088,1.01088,1.51632,1.330105263
36,45,F,1,0,1,1,0,1,0,0,0,50,-100,7,0.89856,1.01088,0.67392,0.78624,0.886736842
36,45,F,1,0,1,1,0,1,0,1,0,50,-100,7,1.01088,1.01088,1.17936,1.34784,1.197094737
36,45,F,1,0,1,1,0,1,1,0,0,50,-100,7,1.51632,1.01088,1.01088,1.51632,1.330105263
36,45,F,1,0,1,1,0,1,1,1,0,50,-100,7,1.34784,1.79712,2.02176,1.79712,1.832589474
36,45,F,1,0,1,1,1,0,0,0,0,50,-100,7,0.78624,0.89856,1.01088,0.67392,0.886736842
36,45,F,1,0,1,1,1,0,0,1,0,50,-100,7,1.17936,1.01088,1.17936,1.34784,1.241431579
36,45,F,1,0,1,1,1,0,1,0,0,50,-100,7,1.17936,1.34784,1.34784,1.34784,1.374442105
36,45,F,1,0,1,1,1,0,1,1,0,50,-100,7,1.34784,1.79712,2.02176,1.34784,1.714357895
36,45,F,1,0,1,1,1,1,0,0,0,50,-100,7,1.34784,1.01088,1.51632,1.51632,1.418778947
36,45,F,1,0,1,1,1,1,0,1,0,50,-100,7,1.57248,1.34784,1.79712,2.02176,1.773473684
36,45,F,1,0,1,1,1,1,1,0,0,50,-100,7,1.57248,2.02176,1.57248,1.79712,1.832589474
36,45,F,1,0,1,1,1,1,1,1,0,50,-100,7,1.9656,2.5272,1.6848,2.5272,2.290736842
36,45,F,1,1,0,0,0,0,0,0,0,50,-100,7,0.37908,0.25272,0.33696,0.29484,0.332526316
36,45,F,1,1,0,0,0,0,0,1,0,50,-100,7,0.4212,0.5616,0.4212,0.5616,0.517263158
36,45,F,1,1,0,0,0,0,1,0,0,50,-100,7,0.4212,0.4914,0.5616,0.5616,0.535736842
36,45,F,1,1,0,0,0,0,1,1,0,50,-100,7,0.67392,1.01088,0.78624,0.67392,0.827621053
36,45,F,1,1,0,0,0,1,0,0,0,50,-100,7,0.4914,0.4914,0.4212,0.6318,0.535736842
36,45,F,1,1,0,0,0,1,0,1,0,50,-100,7,0.67392,0.67392,1.01088,0.67392,0.798063158
36,45,F,1,1,0,0,0,1,1,0,0,50,-100,7,0.67392,0.78624,0.89856,0.78624,0.827621053
36,45,F,1,1,0,0,0,1,1,1,0,50,-100,7,1.17936,1.17936,1.51632,1.34784,1.374442105
36,45,F,1,1,0,0,1,0,0,0,0,50,-100,7,0.4212,0.4914,0.5616,0.5616,0.535736842
36,45,F,1,1,0,0,1,0,0,1,0,50,-100,7,0.89856,0.67392,0.67392,0.67392,0.768505263
36,45,F,1,1,0,0,1,0,1,0,0,50,-100,7,0.78624,0.67392,0.78624,0.78624,0.798063158
36,45,F,1,1,0,0,1,0,1,1,0,50,-100,7,1.34784,1.34784,1.51632,1.34784,1.463115789
36,45,F,1,1,0,0,1,1,0,0,0,50,-100,7,0.89856,0.89856,1.01088,0.89856,0.975410526
36,45,F,1,1,0,0,1,1,0,1,0,50,-100,7,1.17936,1.51632,1.01088,1.01088,1.241431579
36,45,F,1,1,0,0,1,1,1,0,0,50,-100,7,1.34784,1.01088,1.34784,1.01088,1.241431579
36,45,F,1,1,0,0,1,1,1,1,0,50,-100,7,1.34784,2.02176,1.57248,1.57248,1.714357895
36,45,F,1,1,0,1,0,0,0,0,0,50,-100,7,0.4212,0.5616,0.5616,0.5616,0.554210526
36,45,F,1,1,0,1,0,0,0,1,0,50,-100,7,0.89856,0.78624,0.89856,1.01088,0.945852632
36,45,F,1,1,0,1,0,0,1,0,0,50,-100,7,0.89856,0.89856,0.67392,0.78624,0.857178947
36,45,F,1,1,0,1,0,0,1,1,0,50,-100,7,1.34784,1.34784,1.17936,1.17936,1.330105263
36,45,F,1,1,0,1,0,1,0,0,0,50,-100,7,1.01088,0.67392,0.89856,1.01088,0.945852632
36,45,F,1,1,0,1,0,1,0,1,0,50,-100,7,1.51632,1.51632,1.51632,1.01088,1.463115789
36,45,F,1,1,0,1,0,1,1,0,0,50,-100,7,1.17936,1.17936,1.34784,1.01088,1.241431579
36,45,F,1,1,0,1,0,1,1,1,0,50,-100,7,1.57248,2.02176,2.02176,1.57248,1.891705263
36,45,F,1,1,0,1,1,0,0,0,0,50,-100,7,0.78624,0.89856,0.78624,0.67392,0.827621053
36,45,F,1,1,0,1,1,0,0,1,0,50,-100,7,1.51632,1.17936,1.17936,1.17936,1.330105263
36,45,F,1,1,0,1,1,0,1,0,0,50,-100,7,1.17936,1.51632,1.34784,1.51632,1.463115789
36,45,F,1,1,0,1,1,0,1,1,0,50,-100,7,1.79712,1.57248,1.57248,1.79712,1.773473684
36,45,F,1,1,0,1,1,1,0,0,0,50,-100,7,1.17936,1.51632,1.34784,1.01088,1.330105263
36,45,F,1,1,0,1,1,1,0,1,0,50,-100,7,1.57248,2.02176,1.34784,2.02176,1.832589474
36,45,F,1,1,0,1,1,1,1,0,0,50,-100,7,1.34784,1.34784,2.02176,1.57248,1.655242105
36,45,F,1,1,0,1,1,1,1,1,0,50,-100,7,1.9656,2.5272,2.5272,2.5272,2.512421053
36,45,F,1,1,1,0,0,0,0,0,0,50,-100,7,0.5616,0.5616,0.4212,0.6318,0.572684211
36,45,F,1,1,1,0,0,0,0,1,0,50,-100,7,0.67392,0.78624,0.67392,0.78624,0.768505263
36,45,F,1,1,1,0,0,0,1,0,0,50,-100,7,0.89856,1.01088,0.89856,0.89856,0.975410526
36,45,F,1,1,1,0,0,0,1,1,0,50,-100,7,1.01088,1.51632,1.34784,1.01088,1.285768421
36,45,F,1,1,1,0,0,1,0,0,0,50,-100,7,1.01088,1.01088,1.01088,0.78624,1.004968421
36,45,F,1,1,1,0,0,1,0,1,0,50,-100,7,1.17936,1.51632,1.17936,1.17936,1.330105263
36,45,F,1,1,1,0,0,1,1,0,0,50,-100,7,1.34784,1.17936,1.51632,1.51632,1.463115789
36,45,F,1,1,1,0,0,1,1,1,0,50,-100,7,1.79712,1.57248,2.02176,1.34784,1.773473684
36,45,F,1,1,1,0,1,0,0,0,0,50,-100,7,0.67392,0.89856,0.67392,1.01088,0.857178947
36,45,F,1,1,1,0,1,0,0,1,0,50,-100,7,1.17936,1.34784,1.01088,1.34784,1.285768421
36,45,F,1,1,1,0,1,0,1,0,0,50,-100,7,1.01088,1.34784,1.51632,1.34784,1.374442105
36,45,F,1,1,1,0,1,0,1,1,0,50,-100,7,2.02176,1.79712,1.57248,1.79712,1.891705263
36,45,F,1,1,1,0,1,1,0,0,0,50,-100,7,1.01088,1.51632,1.01088,1.34784,1.285768421
36,45,F,1,1,1,0,1,1,0,1,0,50,-100,7,1.57248,1.57248,1.79712,1.57248,1.714357895
36,45,F,1,1,1,0,1,1,1,0,0,50,-100,7,1.79712,1.57248,2.02176,1.79712,1.891705263
36,45,F,1,1,1,0,1,1,1,1,0,50,-100,7,1.9656,1.6848,2.5272,1.9656,2.142947368
36,45,F,1,1,1,1,0,0,0,0,0,50,-100,7,0.78624,0.89856,0.89856,0.89856,0.916294737
36,45,F,1,1,1,1,0,0,0,1,0,50,-100,7,1.01088,1.01088,1.34784,1.17936,1.197094737
