yearMin,yearMax,Gender,HT,DM,DysLip,Asthma,HF,Stroke,AF,Painkiller,pm25Min,pm25Max,temperatureMin,temperatureMax,strokeRisk,heartAttackRisk,hfRisk,afRisk,overall
56,65,F,0,0,0,0,0,0,1,0,150,200,22,27,0.5616,0.8424,0.8424,0.5616,0.738947368
56,65,F,0,0,0,0,0,0,1,0,150,200,27,32,0.4914,0.5616,0.5616,0.6318,0.591157895
56,65,F,0,0,0,0,0,0,1,0,150,200,32,100,0.9828,1.1232,0.8424,1.1232,1.071473684
56,65,F,0,0,0,0,0,0,1,0,200,300,-100,7,3.7908,3.7908,2.9484,2.5272,3.436105263
56,65,F,0,0,0,0,0,0,1,0,200,300,7,12,2.5272,2.5272,2.5272,1.6848,2.438526316
56,65,F,0,0,0,0,0,0,1,0,200,300,12,22,1.2636,1.4742,1.2636,1.8954,1.551789474
56,65,F,0,0,0,0,0,0,1,0,200,300,22,27,0.8424,0.9828,0.9828,1.2636,1.071473684
56,65,F,0,0,0,0,0,0,1,0,200,300,27,32,0.7371,0.7371,0.9477,0.9477,0.886736842
56,65,F,0,0,0,0,0,0,1,0,200,300,32,100,1.6848,1.2636,1.2636,1.8954,1.607210526
56,65,F,0,0,0,0,0,0,1,0,300,50000,-100,7,5.0544,3.3696,3.3696,3.3696,3.990315789
56,65,F,0,0,0,0,0,0,1,0,300,50000,7,12,3.3696,2.2464,2.9952,3.3696,3.152842105
56,65,F,0,0,0,0,0,0,1,0,300,50000,12,22,2.2464,1.9656,1.9656,2.2464,2.216842105
56,65,F,0,0,0,0,0,0,1,0,300,50000,22,27,1.4976,1.1232,1.6848,1.3104,1.477894737
56,65,F,0,0,0,0,0,0,1,0,300,50000,27,32,0.9828,0.9828,0.8424,0.9828,0.997578947
56,65,F,0,0,0,0,0,0,1,0,300,50000,32,100,2.2464,2.5272,1.9656,1.6848,2.216842105
56,65,F,0,0,0,0,0,0,1,1,0,50,-100,7,0.67392,0.75816,0.50544,0.50544,0.642884211
56,65,F,0,0,0,0,0,0,1,1,0,50,7,12,0.50544,0.44928,0.44928,0.44928,0.487705263
56,65,F,0,0,0,0,0,0,1,1,0,50,12,22,0.33696,0.25272,0.37908,0.33696,0.343610526
56,65,F,0,0,0,0,0,0,1,1,0,50,22,27,0.25272,0.25272,0.16848,0.22464,0.236463158
56,65,F,0,0,0,0,0,0,1,1,0,50,27,32,0.16848,0.12636,0.14742,0.14742,0.155178947
56,65,F,0,0,0,0,0,0,1,1,0,50,32,100,0.29484,0.29484,0.33696,0.29484,0.321442105
56,65,F,0,0,0,0,0,0,1,1,50,100,-100,7,1.17936,1.17936,1.51632,1.17936,1.330105263
56,65,F,0,0,0,0,0,0,1,1,50,100,7,12,1.01088,0.78624,0.89856,0.78624,0.916294737
56,65,F,0,0,0,0,0,0,1,1,50,100,12,22,0.75816,0.58968,0.50544,0.75816,0.687221053
56,65,F,0,0,0,0,0,0,1,1,50,100,22,27,0.44928,0.44928,0.33696,0.39312,0.428589474
56,65,F,0,0,0,0,0,0,1,1,50,100,27,32,0.33696,0.29484,0.29484,0.25272,0.310357895
56,65,F,0,0,0,0,0,0,1,1,50,100,32,100,0.67392,0.75816,0.75816,0.75816,0.775894737
56,65,F,0,0,0,0,0,0,1,1,100,150,-100,7,2.69568,2.02176,2.02176,3.03264,2.571536842
56,65,F,0,0,0,0,0,0,1,1,100,150,7,12,1.34784,1.57248,1.57248,1.57248,1.596126316
56,65,F,0,0,0,0,0,0,1,1,100,150,12,22,1.17936,1.51632,1.01088,1.34784,1.330105263
56,65,F,0,0,0,0,0,0,1,1,100,150,22,27,1.01088,0.67392,0.67392,0.78624,0.827621053
56,65,F,0,0,0,0,0,0,1,1,100,150,27,32,0.58968,0.75816,0.50544,0.67392,0.665052632
56,65,F,0,0,0,0,0,0,1,1,100,150,32,100,1.17936,1.17936,1.01088,1.34784,1.241431579
56,65,F,0,0,0,0,0,0,1,1,150,200,-100,7,4.54896,3.53808,4.04352,4.04352,4.256336842
56,65,F,0,0,0,0,0,0,1,1,150,200,7,12,3.03264,2.69568,2.02176,2.02176,2.571536842
56,65,F,0,0,0,0,0,0,1,1,150,200,12,22,2.02176,2.02176,1.51632,2.02176,1.995157895
56,65,F,0,0,0,0,0,0,1,1,150,200,22,27,1.01088,1.51632,1.01088,1.17936,1.241431579
56,65,F,0,0,0,0,0,0,1,1,150,200,27,32,0.88452,1.01088,1.13724,1.13724,1.097336842
56,65,F,0,0,0,0,0,0,1,1,150,200,32,100,2.02176,2.02176,1.76904,2.02176,2.061663158
56,65,F,0,0,0,0,0,0,1,1,200,300,-100,7,4.54896,6.82344,6.06528,4.54896,5.785957895
56,65,F,0,0,0,0,0,0,1,1,200,300,7,12,3.03264,4.04352,3.53808,3.53808,3.724294737
56,65,F,0,0,0,0,0,0,1,1,200,300,12,22,2.65356,3.03264,2.65356,2.27448,2.793221053
56,65,F,0,0,0,0,0,0,1,1,200,300,22,27,1.76904,1.76904,2.27448,2.27448,2.128168421
56,65,F,0,0,0,0,0,0,1,1,200,300,27,32,1.13724,1.70586,1.32678,1.51632,1.496368421
56,65,F,0,0,0,0,0,0,1,1,200,300,32,100,3.03264,3.03264,2.65356,2.27448,2.892978947
56,65,F,0,0,0,0,0,0,1,1,300,50000,-100,7,7.07616,6.06528,6.06528,8.08704,7.182568421
56,65,F,0,0,0,0,0,0,1,1,300,50000,7,12,5.39136,4.71744,6.06528,4.04352,5.320421053
56,65,F,0,0,0,0,0,0,1,1,300,50000,12,22,3.53808,4.04352,3.53808,4.04352,3.990315789
56,65,F,0,0,0,0,0,0,1,1,300,50000,22,27,3.03264,2.02176,3.03264,2.02176,2.660210526
56,65,F,0,0,0,0,0,0,1,1,300,50000,27,32,1.51632,1.76904,1.51632,2.02176,1.795642105
56,65,F,0,0,0,0,0,0,1,1,300,50000,32,100,4.54896,3.53808,4.04352,4.04352,4.256336842
56,65,F,0,0,0,0,0,1,0,0,0,50,-100,7,0.3744,0.3276,0.3276,0.2808,0.344842105
56,65,F,0,0,0,0,0,1,0,0,0,50,7,12,0.2184,0.1872,0.2184,0.2184,0.221684211
56,65,F,0,0,0,0,0,1,0,0,0,50,12,22,0.1872,0.2106,0.2106,0.2106,0.215526316
56,65,F,0,0,0,0,0,1,0,0,0,50,22,27,0.1404,0.1248,0.1404,0.0936,0.131368421
56,65,F,0,0,0,0,0,1,0,0,0,50,27,32,0.0936,0.0702,0.0819,0.0936,0.089289474
56,65,F,0,0,0,0,0,1,0,0,0,50,32,100,0.2106,0.1404,0.1638,0.1872,0.184736842
56,65,F,0,0,0,0,0,1,0,0,50,100,-100,7,0.5616,0.5616,0.7488,0.8424,0.714315789
56,65,F,0,0,0,0,0,1,0,0,50,100,7,12,0.3744,0.3744,0.4368,0.5616,0.459789474
56,65,F,0,0,0,0,0,1,0,0,50,100,12,22,0.3276,0.2808,0.4212,0.3276,0.357157895
56,65,F,0,0,0,0,0,1,0,0,50,100,22,27,0.1872,0.2184,0.2496,0.1872,0.221684211
56,65,F,0,0,0,0,0,1,0,0,50,100,27,32,0.1404,0.2106,0.1872,0.1638,0.184736842
56,65,F,0,0,0,0,0,1,0,0,50,100,32,100,0.2808,0.2808,0.3744,0.4212,0.357157895
56,65,F,0,0,0,0,0,1,0,0,100,150,-100,7,1.3104,1.1232,1.3104,1.4976,1.379368421
56,65,F,0,0,0,0,0,1,0,0,100,150,7,12,0.7488,0.7488,0.8736,1.1232,0.919578947
56,65,F,0,0,0,0,0,1,0,0,100,150,12,22,0.8424,0.7488,0.5616,0.7488,0.763578947
56,65,F,0,0,0,0,0,1,0,0,100,150,22,27,0.4368,0.4992,0.5616,0.4368,0.509052632
56,65,F,0,0,0,0,0,1,0,0,100,150,27,32,0.2808,0.2808,0.4212,0.3744,0.357157895
56,65,F,0,0,0,0,0,1,0,0,100,150,32,100,0.5616,0.5616,0.8424,0.6552,0.689684211
56,65,F,0,0,0,0,0,1,0,0,150,200,-100,7,2.5272,1.6848,2.2464,2.5272,2.364631579
56,65,F,0,0,0,0,0,1,0,0,150,200,7,12,1.1232,1.4976,1.6848,1.3104,1.477894737
56,65,F,0,0,0,0,0,1,0,0,150,200,12,22,1.2636,1.2636,1.2636,1.2636,1.330105263
56,65,F,0,0,0,0,0,1,0,0,150,200,22,27,0.5616,0.5616,0.5616,0.5616,0.591157895
56,65,F,0,0,0,0,0,1,0,0,150,200,27,32,0.5616,0.4914,0.5616,0.4914,0.554210526
56,65,F,0,0,0,0,0,1,0,0,150,200,32,100,0.8424,0.9828,1.1232,0.8424,0.997578947
56,65,F,0,0,0,0,0,1,0,0,200,300,-100,7,2.5272,3.3696,3.7908,3.3696,3.436105263
56,65,F,0,0,0,0,0,1,0,0,200,300,7,12,1.6848,1.9656,2.5272,1.6848,2.069052632
56,65,F,0,0,0,0,0,1,0,0,200,300,12,22,1.2636,1.2636,1.6848,1.6848,1.551789474
56,65,F,0,0,0,0,0,1,0,0,200,300,22,27,1.2636,0.8424,0.8424,0.8424,0.997578947
56,65,F,0,0,0,0,0,1,0,0,200,300,27,32,0.7371,0.9477,0.9477,0.8424,0.914447368
56,65,F,0,0,0,0,0,1,0,0,200,300,32,100,1.6848,1.4742,1.2636,1.2636,1.496368421
56,65,F,0,0,0,0,0,1,0,0,300,50000,-100,7,5.0544,5.0544,5.0544,5.0544,5.320421053
56,65,F,0,0,0,0,0,1,0,0,300,50000,7,12,3.3696,2.6208,2.2464,2.9952,2.955789474
56,65,F,0,0,0,0,0,1,0,0,300,50000,12,22,1.6848,1.9656,2.5272,2.5272,2.290736842
56,65,F,0,0,0,0,0,1,0,0,300,50000,22,27,1.3104,1.3104,1.3104,1.6848,1.477894737
56,65,F,0,0,0,0,0,1,0,0,300,50000,27,32,0.9828,1.1232,1.1232,0.8424,1.071473684
56,65,F,0,0,0,0,0,1,0,0,300,50000,32,100,2.2464,1.9656,2.2464,1.9656,2.216842105
56,65,F,0,0,0,0,0,1,0,1,0,50,-100,7,0.67392,0.50544,0.67392,0.75816,0.687221053
56,65,F,0,0,0,0,0,1,0,1,0,50,7,12,0.39312,0.50544,0.44928,0.50544,0.487705263
56,65,F,0,0,0,0,0,1,0,1,0,50,12,22,0.25272,0.33696,0.33696,0.37908,0.343610526
56,65,F,0,0,0,0,0,1,0,1,0,50,22,27,0.19656,0.22464,0.25272,0.16848,0.221684211
56,65,F,0,0,0,0,0,1,0,1,0,50,27,32,0.16848,0.16848,0.14742,0.18954,0.177347368
56,65,F,0,0,0,0,0,1,0,1,0,50,32,100,0.25272,0.29484,0.25272,0.37908,0.310357895
56,65,F,0,0,0,0,0,1,0,1,50,100,-100,7,1.01088,1.34784,1.17936,1.01088,1.197094737
56,65,F,0,0,0,0,0,1,0,1,50,100,7,12,1.01088,0.78624,0.78624,1.01088,0.945852632
56,65,F,0,0,0,0,0,1,0,1,50,100,12,22,0.50544,0.75816,0.50544,0.58968,0.620715789
56,65,F,0,0,0,0,0,1,0,1,50,100,22,27,0.33696,0.44928,0.33696,0.39312,0.399031579
56,65,F,0,0,0,0,0,1,0,1,50,100,27,32,0.33696,0.33696,0.29484,0.33696,0.343610526
56,65,F,0,0,0,0,0,1,0,1,50,100,32,100,0.58968,0.58968,0.58968,0.58968,0.620715789
56,65,F,0,0,0,0,0,1,0,1,100,150,-100,7,2.02176,2.35872,2.02176,3.03264,2.482863158
56,65,F,0,0,0,0,0,1,0,1,100,150,7,12,1.34784,2.02176,1.57248,1.79712,1.773473684
56,65,F,0,0,0,0,0,1,0,1,100,150,12,22,1.01088,1.34784,1.17936,1.51632,1.330105263
56,65,F,0,0,0,0,0,1,0,1,100,150,22,27,0.67392,0.67392,1.01088,1.01088,0.886736842
56,65,F,0,0,0,0,0,1,0,1,100,150,27,32,0.67392,0.58968,0.75816,0.58968,0.687221053
56,65,F,0,0,0,0,0,1,0,1,100,150,32,100,1.17936,1.01088,1.01088,1.51632,1.241431579
56,65,F,0,0,0,0,0,1,0,1,150,200,-100,7,3.53808,4.54896,3.53808,3.03264,3.857305263
56,65,F,0,0,0,0,0,1,0,1,150,200,7,12,2.35872,2.35872,3.03264,3.03264,2.837557895
56,65,F,0,0,0,0,0,1,0,1,150,200,12,22,1.76904,2.02176,2.02176,2.27448,2.128168421
56,65,F,0,0,0,0,0,1,0,1,150,200,22,27,1.01088,1.01088,1.17936,1.17936,1.152757895
56,65,F,0,0,0,0,0,1,0,1,150,200,27,32,0.88452,1.01088,1.01088,0.75816,0.964326316
56,65,F,0,0,0,0,0,1,0,1,150,200,32,100,1.76904,1.51632,1.76904,1.76904,1.795642105
56,65,F,0,0,0,0,0,1,0,1,200,300,-100,7,6.82344,6.82344,6.06528,6.82344,6.983052632
56,65,F,0,0,0,0,0,1,0,1,200,300,7,12,3.53808,4.54896,4.54896,4.54896,4.522357895
56,65,F,0,0,0,0,0,1,0,1,200,300,12,22,2.65356,3.03264,2.27448,2.65356,2.793221053
56,65,F,0,0,0,0,0,1,0,1,200,300,22,27,1.51632,1.76904,1.76904,2.02176,1.862147368
56,65,F,0,0,0,0,0,1,0,1,200,300,27,32,1.70586,1.70586,1.70586,1.13724,1.646005263
56,65,F,0,0,0,0,0,1,0,1,200,300,32,100,2.27448,3.41172,3.41172,2.65356,3.092494737
56,65,F,0,0,0,0,0,1,0,1,300,50000,-100,7,8.08704,7.07616,6.06528,7.07616,7.448589474
56,65,F,0,0,0,0,0,1,0,1,300,50000,7,12,6.06528,4.71744,5.39136,4.71744,5.497768421
56,65,F,0,0,0,0,0,1,0,1,300,50000,12,22,4.54896,4.54896,4.54896,3.03264,4.389347368
56,65,F,0,0,0,0,0,1,0,1,300,50000,22,27,2.35872,3.03264,2.69568,2.02176,2.660210526
56,65,F,0,0,0,0,0,1,0,1,300,50000,27,32,1.76904,1.76904,2.02176,1.51632,1.862147368
56,65,F,0,0,0,0,0,1,0,1,300,50000,32,100,3.03264,4.04352,4.04352,4.54896,4.123326316
56,65,F,0,0,0,0,0,1,1,0,0,50,-100,7,0.58968,0.58968,0.50544,0.50544,0.576378947
56,65,F,0,0,0,0,0,1,1,0,0,50,7,12,0.33696,0.33696,0.39312,0.50544,0.413810526
56,65,F,0,0,0,0,0,1,1,0,0,50,12,22,0.25272,0.33696,0.33696,0.37908,0.343610526
56,65,F,0,0,0,0,0,1,1,0,0,50,22,27,0.16848,0.22464,0.22464,0.22464,0.221684211
56,65,F,0,0,0,0,0,1,1,0,0,50,27,32,0.16848,0.14742,0.18954,0.14742,0.171805263
56,65,F,0,0,0,0,0,1,1,0,0,50,32,100,0.33696,0.37908,0.33696,0.25272,0.343610526
56,65,F,0,0,0,0,0,1,1,0,50,100,-100,7,1.17936,1.51632,1.34784,1.51632,1.463115789
56,65,F,0,0,0,0,0,1,1,0,50,100,7,12,0.67392,0.89856,1.01088,1.01088,0.945852632
56,65,F,0,0,0,0,0,1,1,0,50,100,12,22,0.67392,0.50544,0.67392,0.58968,0.642884211
56,65,F,0,0,0,0,0,1,1,0,50,100,22,27,0.33696,0.33696,0.39312,0.50544,0.413810526
56,65,F,0,0,0,0,0,1,1,0,50,100,27,32,0.29484,0.37908,0.33696,0.29484,0.343610526
56,65,F,0,0,0,0,0,1,1,0,50,100,32,100,0.75816,0.67392,0.58968,0.67392,0.709389474
56,65,F,0,0,0,0,0,1,1,0,100,150,-100,7,2.35872,2.35872,2.69568,2.69568,2.660210526
56,65,F,0,0,0,0,0,1,1,0,100,150,7,12,2.02176,1.57248,1.79712,2.02176,1.950821053
56,65,F,0,0,0,0,0,1,1,0,100,150,12,22,1.17936,1.51632,1.17936,1.34784,1.374442105
56,65,F,0,0,0,0,0,1,1,0,100,150,22,27,1.01088,0.89856,0.67392,0.78624,0.886736842
56,65,F,0,0,0,0,0,1,1,0,100,150,27,32,0.67392,0.58968,0.50544,0.58968,0.620715789
56,65,F,0,0,0,0,0,1,1,0,100,150,32,100,1.17936,1.34784,1.51632,1.17936,1.374442105
56,65,F,0,0,0,0,0,1,1,0,150,200,-100,7,4.54896,3.53808,3.03264,4.54896,4.123326316
56,65,F,0,0,0,0,0,1,1,0,150,200,7,12,3.03264,2.02176,2.02176,2.35872,2.482863158
56,65,F,0,0,0,0,0,1,1,0,150,200,12,22,1.51632,2.27448,2.27448,1.76904,2.061663158
56,65,F,0,0,0,0,0,1,1,0,150,200,22,27,1.01088,1.01088,1.51632,1.34784,1.285768421
56,65,F,0,0,0,0,0,1,1,0,150,200,27,32,1.01088,1.13724,1.13724,0.88452,1.097336842
56,65,F,0,0,0,0,0,1,1,0,150,200,32,100,1.51632,2.27448,2.02176,2.27448,2.128168421
56,65,F,0,0,0,0,0,1,1,0,200,300,-100,7,5.30712,4.54896,4.54896,5.30712,5.187410526
56,65,F,0,0,0,0,0,1,1,0,200,300,7,12,4.04352,3.53808,4.04352,3.03264,3.857305263
56,65,F,0,0,0,0,0,1,1,0,200,300,12,22,2.65356,2.65356,2.65356,2.65356,2.793221053
56,65,F,0,0,0,0,0,1,1,0,200,300,22,27,2.02176,1.76904,1.51632,1.76904,1.862147368
